17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year now.,They met at a party I attended last Christmas.,Tim picked up Deb for their date tonight and took her to an exquisite dinner.,I declared right after dessert.,Deb agreed with Tim's suggestion.,Deb told Tim that he was only interested in women.,one
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,He once made me sausages that I ate in my native Germany.,He said the sausage was a mistake.,"In my opinion, the cereal was delicious.",I enjoyed it anyway.,two
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became more and more magical.","When I grew up, I still played checkers with him.",I hate that woman to this day.,I have very good memories associated with this woman.,two
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,Soon I had the money to buy a mobile phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,two
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery shop.,I wanted to buy my favourite energy drink there.,I only had enough money for one can.,He reached an alley and what he saw brought a smile to his face.,Dave bought the whole box.,It has been sold.,two
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared at him.,It was winter and his garden was dead until spring.,My grandfather passed away and there was no one left to take care of me.,Weeds will grow and flowers will die.,Gina asked her grandfather what his favourite flower was.,Gina decided to go outside and pull some weeds.,two
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with his work.,She asked for a pay rise but was refused.,"After I was rejected, I started actively looking at job advertisements.",She found an interesting offer and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,one
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,"I talked to my parents about it, and they came up with an idea.","I was told that if I did my job, I would save money.",In the summer I did housework every week that I was not asked to do.,My parents gave me enough money to buy a games console.,At the end of the summer I returned the money to my parents.,one
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned language and culture from books in the library.,At university I finally managed to visit Berlin.,"Felipe fell in love with German art, food and beer.",Felipe did not want to go to Germany again.,Felipe visited Germany again later in life.,two
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, I only broke my leg.",Miles got up and left.,Miles decided he needed to be more careful.,two
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one for him, but he was wrong.","He asked her out on a date, but she said she wasn't feeling well.",Johnny decided to go to a club just to have a drink and listen to music.,I turned around in the middle of the night and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out on a date again.,two
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,It makes me sick to my stomach.,His lungs were filled with fluid.,A painful cough echoed through the corridors of the small house.,He had to die. By the end of the night he would be gone.,He got up and decided to go for a run.,one
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for an important test.,Then I fell asleep out of boredom.,He slept for five hours.,I woke up in shock.,Tom was in a big hurry to learn as much as he could before the exam.,Tom was ready for the test.,one
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends brought their lunches and gathered around the table.,"Ben was hungry, so he finished his lunch before the rest of us.",He returned to the food queue to buy more.,I did not invent it.,"He was going to buy one more dinner, but then he fell ill.",And then I stopped eating because I was so full.,one
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two of them in the cage.,She had nothing left to offer.,His father agreed with him.,Jill and her father took one of the kittens home.,Jill and her father took the two kittens home.,two
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was our first class trip.,My class went to the playground behind the school.,Many students and teachers rested on towels spread out on the floor.,There were also many sporting events.,I had a beautiful tan that day.,A football hit me in the face and turned my eyes black.,one
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to get a drink of water.,He mistook his appearance for that of another dog.,"He wanted to fight, so he jumped into the water.","Of course, it is difficult to find opponents.",The dog ran back with its tail down.,The second dog overpowered him and bit him on the ear.,one
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video for this song.,I then had them listen to the soundtrack.,The last time I wanted to sing her a song.,Peter hated Christmas.,Peter's daughter was enjoying the music.,two
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was enthusiastic about working in the garden.,We had a big garden in the backyard and we loved it.,He decided to take his vegetables to a local market to show them off.,He eagerly awaited the outcome.,Yao belonged to two categories.,The judges ate Yao's vegetables without rewarding him.,one
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump on the skipping rope.,She had been doing this for a long time.,It kept her fit.,She always had so much energy.,Mary lost her job due to lack of persistence.,Mary was glad she had learned to jump rope.,two
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,Now it's my turn to buy bullets.,I approached the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,two
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos Scott prepared for them.,The friend felt offended and asked Scott to leave.,one
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to join the basketball team.,They practised very hard.,I was very nervous on the day of the trial.,The practice has paid off.,He called out to me.,He played badly.,one
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth thought she would be lucky for the rest of the week.,Beth called her earlier in the week to tell her the good news.,Beth's dog was hit by a car!,Beth won the lottery.,two
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She took one out of the fridge.,She couldn't wait to open them and taste them.,Sally had no idea that her brother had shaken them before.,The water was very calm.,The water exploded.,two
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The ceremony took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was upset.,My best friend was delighted.,two
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,"On his way out of the lab, he slipped on the ice outside.","When I got up, I found that I had scratched my wrist.",I barely made it to the meeting on time.,Gordon is sacked for being late to a meeting.,Gordon promised me that he would be more careful next time.,two
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were having lunch and talking in the park.,One of them brought me a basket and put the food on the table.,"They talked and ate merrily, but argued about something.",One of them threw a cake at the other and a food fight began.,Police intervened at the scene in this case.,"They complimented each other: ""This cake is delicious.",one
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,I saw my girlfriend with another man.,The other is my friend Bob.,Mike was glad he wasn't the one walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,two
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She was frightened.,Kara frantically looked around the city.,She eventually found the dog in a neighbour's yard.,Carla asked her neighbours not to dump dog treats in her yard.,Carla bought a cat and dyed it pink.,one
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's pool house.,"When my sister was a little girl, she fell into a swimming pool.","When my father realised he was gone, he immediately ran to the pool.",He jumped into the water and pulled his sister to the surface.,After the rescue we breathed a sigh of relief.,And I let her swim.,one
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it broke free and ran away.","All went well for a few minutes, but then a whale called out to us from the depths.",The rope was not paid out in time and the bow sank deep.,"The boat slips beneath the waves, never to return.",The harpooner went down with the boat.,The harpooner surfaced.,one
054e6e40-539e-4b88-b81d-acec771d42cb,Sara was very hungry.,"I went to the kitchen to eat something, but I only found bread.",He put butter and jam on toast.,She walked over to the table and dropped her toast.,Sarah was very depressed.,Sara was glad she had given up her toast.,one
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we drove from North Carolina to Florida.,It was a long way and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then I went home and slowly fell asleep.,We then left Six Flags and headed home.,one
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to become an aunt.,"Trouble was, she had no siblings.",Today Nicole received a message from her cousin Xiao.,Xiao gave birth to a boy with her husband.,She thought she could be an honorary aunt.,"She didn't like children, I thought.",one
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go swimming in the sea.,Mary turned to Emma.,"Emma said: ""Watch out for the waves.",The sea was as calm as a bathtub.,A large wave knocked Mary to the ground.,two
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were very happy and immediately started planning their wedding.,A few hours later I found out that everything costs money.,Jeff decided to work part-time so he could pay for everything.,Ashley also found a part-time job.,That day Jef quit his job.,one
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the hike he had planned.,After a shower I made sure I had everything I needed.,He left the house and went to the park where he planned to hike.,"It was early, so Josh had the trail mostly to himself.",Josh loved spending time outdoors.,Josh didn't like going outside.,one
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, a basketball competition was held.",I went to it with friends.,We all got together and raised money for refreshments.,I went to the playground and sat down.,"Once we were seated, we decided to leave.",We sat by the pitch.,two
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted to grow ivy on the walls of her house.,He thought it was a picturesque and magical place.,She got a small ivy seedling and planted it.,Eventually they started climbing the walls of the house.,It was exactly what she was looking for.,She was highly allergic to poison ivy.,one
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to exceed 200kg in the squat.,In my gym this is the maximum weight for this machine.,Now I can only weigh about 150 kilograms.,I worked very hard on it for over six months.,I am sure we will eat pears one day.,I believe that one day we will achieve this.,two
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it.,Her father agreed and took Ella with him on the journey.,She was disappointed.,She had a great time.,two
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the cinema for the first time by his parents.,They bought him a snack before he went inside.,I sat in the last row of seats in the theatre.,Henry enjoyed the whole film.,"I want to go home"" - she complained, crying.",I thanked my parents for taking me to the cinema.,two
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoyed swimming with the tuna at the bottom of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,The next day Tim tried to sink it along with the tuna.,I cannot find tuna.,I was not looking for tuna.,one
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,I was afraid they would reject me.,She had been travelling to Alaska for some time.,"To his relief, she agreed.",two
59201852-aca6-4676-a477-b7c6e6707679,Lilla was looking forward to meeting her favourite rapper.,She had a backstage pass after the show.,She went backstage and introduced herself.,"She was horrified when she found out the rapper was drunk, rude and sexist.",Lilla became one of the rapper's sidekicks.,Lilla never listened to the rapper's music again.,two
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke her mum's best plate while doing the dishes.,Caitlin knew her mother would be upset.,I lied and said that my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin got her fair share of punishment.,one
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of getting a dog.,We visited a local dog shelter and decided to take in a puppy.,"After completing the paperwork, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave his dog to a stranger.,one
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna were together for twelve years.,We went on a beach holiday together.,"While walking on the beach, Will decides to propose to her.","Anna replied: ""Yes.",Will was very upset that Anna said yes.,Eight months later they married.,two
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride.,There was a pink horse and a blue rabbit.,That is why she drove twice.,Each time I rode a different animal that gave me pleasure.,Each time Ellie cried that she didn't want to go.,one
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We are deployed in different positions.,"When the game started, I was attacked.","I screamed, injuring my knee.",My friends stopped playing to help me.,I got up to finish the game.,one
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,A physical therapist came to see us today.,We had to do a quick exercise.,Start with lower body exercises.,I was doing squats and he was trying to do more squats than me.,My rehabilitation therapist is a motivator.,My rehab therapist is a narcissist.,one
e44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It's leather and looks great.,She liked it and tried it.,"Unfortunately, the size did not fit.",A friend of mine has just completed a degree in soil management.,I took it back to the shop and bought another size.,two
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was very unhappy.,She didn't think she would ever get hers back.,"However, a wonderful surprise was waiting for Mina.",A stranger stole my wallet.,An unknown man found her handbag and returned it to the restaurant.,two
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved to a new job with a software company.,It was Pete's dream job for the rest of his life.,Pete wrote down all his good ideas and showed them to his boss all the time.,Soon Pete was promoted to assistant manager.,Pete quit his job and never came home again.,A year later he was promoted again.,two
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a long time.,"She has a new job, so it's not easy to talk to her.",This work consumes all her time.,Eventually she called me and asked me to go out with her.,I was not happy when I heard from her and we broke up.,I was very happy to meet her and arrange a meeting.,two
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,At school I could only do it in the bathroom.,But there were people in the bathroom.,She stood with her hand on the door and felt it burning with tears.,I couldn't help but smile.,"I was as quiet as I could be, tears streaming down my face.",two
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When my brother passed by, I sprayed him with water.",I ran screaming with laughter.,She was joined by her sisters and another brother.,Gina was sad.,Gina was having a great time.,two
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted to have a bird.,So one day she bought two house finches.,"Eventually, she could no longer stand their constant noise.","To make matters worse, they were still confused.",Agata decided to buy two more.,Agata decides to return it.,two
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,He knew that he could not go and ask without doing his duty.,They have fulfilled all their obligations.,They asked if they could go to the cinema.,My parents told me that I had to do my duty first.,My parents agreed and went to the cinema.,two
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had become too long.,"I tried that too, but it didn't work.",I put on my shoes and grabbed my keys.,I went to the barber and got my hair cut.,He has done a great job.,He told me to cut it out myself.,one
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"To fulfil his dream of being a star, he started attending auditions.",It didn't work out and she had to take a job as a waitress to support herself.,She soon found out that one of the regulars was a talent agent.,Sandra told her agent to leave him alone.,This is how she met her agent.,two
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a piece of cake might bring a smile to their faces.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.",And then she brought a cake and everyone felt better.,She told him there was no cake.,one
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is self-taught in algebra.,"However, after several weeks, her condition had not improved significantly.",I realised that I had not set myself any goals.,So she set herself a goal for each day.,Immediately Sarah's algebra results began to improve.,After this event Sarah gave up teaching algebra.,one
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to make one.,He went to a junkyard to buy spare parts.,And I took them home with me.,Lewy decided to throw away all the worthless parts of the tractor.,He built his own tractor.,two
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now I am an old man who dreams of winning a title.,"At the age of 70, he finally fulfilled his dream.",Everyone was so proud of him.,Bill was most proud of me.,Bill is embarrassed.,one
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked like it was lost.,The dog was friendly enough for Dan to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel put up a sign in his area and asked his neighbours.,Dan managed to find the dog's owner.,Dan surrendered and released the dog back into the wild.,one
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher took a bundle of papers in his hand.,It is starting to rain outside.,"When he tried to go down the stairs, the teacher fell.",The papers flew out of her hands and fell to the floor.,She was woken up by a passer-by who took her documents.,"The teacher left his seat and went home, leaving the papers behind.",one
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,We loaded into the car and set off on the two-hour journey.,As soon as we arrived it was dark and the storm had started.,"After the rain stopped, they pitched their tents and made a bonfire.",Mr and Mrs Bradley then enjoyed a wonderful camping trip.,Mr and Mrs Bradley turned around and headed home.,one
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video shop.,"Half an hour later, they couldn't decide which film to watch.",Don asked the owner to choose a film for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the film.,two
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decides to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy has raised money to get rid of her tattoo.,Missy got another tattoo on her face.,"After spending a lot of money, this tattoo disappeared.",two
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to go on a diet.,He started eating better and exercising more.,Jon continued and began to see results.,Jon was pleased to see the results of his weight loss.,John had a hamburger and fries for lunch.,one
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the games.,The team was enthusiastic and the city expressed its support.,The doors were decorated.,Businesses were previously closed.,"When the match started, the stands were packed with the home team.",No one in the city wanted to join the game.,one
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,I was hoping to work that day.,The smell woke up all my housemates.,I also wanted to make coffee.,All my housemates were making me coffee.,All his housemates were sick with coffee.,one
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks with his dog.,He goes to the park to play.,"Upon returning home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,one
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for her prom.,I cannot decide.,So she asked her friend for his opinion.,She is beautiful in every dress she wears! She said.,Ella was upset that her boyfriend was so critical.,Ella knew she could choose any dress she wanted.,two
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben was determined to get a better body in 2016.,He planned to exercise at least four times a week.,Ben decided to wait until next Monday to train.,Monday has passed and Ben still hasn't started his training plan.,Ben will never start exercising.,Ben goes to the gym every day.,one
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He answers in a gibberish manner.,I bought it for my wife when we were younger.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,one
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,I took these eggs to the market.,Everyone loved Chris's eggs and paid loads of money for them.,Chris then set up a successful business.,Chris could not sell his eggs.,one
638b4ccf-e7cd-4974-bfe4-5500f2342523,It was my daughter's 6th birthday.,We decided to throw a party for her and her friends in the art studio.,All my friends had already arrived and were waiting for instructions.,Each classmate listened to the explanation of how to draw their own picture.,"After listening to the story, the children created beautiful artwork.",And the children started writing their own songs.,one
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,"When she stopped at a traffic light, several men rushed to her door.",They put a gun to her head and ordered her to get out of the car.,They took him and drove away.,My mother blamed Commander Brody for not closing the beach.,My mother will never shop in this shop at night again.,two
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,I failed to pass level 9 in the world.,Then his cousin appears and offers to help him.,The two boys were playing side by side.,In the afternoon we read a book together.,"Eventually Sal, with the help of his cousin, was able to move on to the next stage of his life.",two
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a mining company.,He was the manager.,He resigned last year.,He said he could not deal with these people.,After his dismissal he managed to find a better job.,Will was subsequently dismissed from his job.,one
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated many unwanted items in his house.,Rubbish began to accumulate in the house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,two
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to prom.,She said yes.,I got a dinner jacket and she got a beautiful dress.,At the ball I was elected king and queen of the ball.,It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to go on another date with me.,one
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I could not eat anything and was in a bad mood.,"I try to fall asleep, but it doesn't work.",My friend brought me some food.,The food was not to my liking at all.,"I was hungry, so I restrained myself and accepted the food.",two
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,She walked past the animal shelter.,Through the window she could see a cute dog staring at her.,Jane leaned towards him and immediately bonded with the dog.,She asked the shelter staff about the possibility of taking in a dog.,She beat the dog with a newspaper.,one
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practiced every night.,Eventually I became a cello specialist.,Rufus was not very musical.,Rufus was determined.,two
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo set at the shop today.,"He came home, got everything ready and couldn't wait to start playing his music.","As soon as we started the first song, one of the speakers broke down.",Chuck got mad and went back to the shop with a broken stereo.,This story was soon replaced by his stereo system.,The stereo system was fine.,one
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop choosing a cake for her son.,She didn't bother to check the mailbox and left.,"When I got home, I opened the box.",Then she realised she had the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,one
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at school for Krispy Kreme Doughnuts.,Kate was selling doughnuts for the band uniforms.,Cash prizes will also be awarded to the top sellers.,For the next two weeks Kate worked hard to sell the doughnuts.,Kate didn't sell those doughnuts.,Kate won $100.,two
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and made juice from them.,I then set aside to cool overnight.,I served this to my family in the morning.,His family loved it.,He said it was the best apple juice he had ever had.,one
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always enjoyed reading.,Have you ever wondered what it's like to write a book?,She decided to enrol on a fiction writing course.,Lilly did well on the course and wrote a short book during the course.,Lilly hated writing.,Lilly took pleasure in writing her book.,two
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream (small) from the vending machine.,He approached the window and waited for his order.,The cashier was pulling out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew kept the car clean in this way.,one
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to walk her dog.,She had a mobile phone.,The dog tugged hard on the leash.,The phone went silent.,Sally was happy.,The phone is broken.,two
