a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna entered the living room.,This is the first time she's done her nails.,"She was nervous, but the technician was friendly.",He did her nails quickly and professionally.,"Walking out of the salon, Anna felt very fashionable.",Anna is very fond of her new hairstyle.,one
b8c30925-f572-4ac3-b865-1cba592b6f0c,David and Sarah have been friends since childhood.,"When they went to university, they moved to different cities.","On Friday, Sara received an unexpected phone call from David.",Over dinner we talked about our lives.,Sara was glad that they were able to catch up with each other.,"A short time later, Sarah and David went to dinner.",one
0a5489f1-beea-4ad6-a6d5-380ba2abd184,AJ and his mother were at the grocery shop.,"Ai looked at the cereal box, and when she looked up, her mum was gone.",I immediately panicked.,Then his mother came out of the soup window.,And AJ was sad.,AJ breathed a sigh of relief.,two
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the junkyard in search of treasure.,He rummaged through a pile of old clothes.,Downstairs I found a shirt with a rock band on it.,Joe put the shirt on to try it on.,Joe was pleased to see that his shirt fit.,"After this event, Joe hated rock 'n' roll.",one
e689960d-0515-424b-aac3-5d7160ac2577,Priya decided to try a new restaurant.,She went to a newly opened café.,Priya sat down in the cabin.,She ordered a mimosa and a breakfast burrito.,Priya said his food was delicious.,Priya stopped eating and left.,one
57d5152a-77db-4156-8330-166edb36b0a2,"In her first year at university, Karen had a roommate.",One day my flatmate asks me to go to a concert in a nearby town.,Karen happily agreed.,The show was very captivating.,Karen hated her housemate.,Karen befriended her housemate.,two
726a0fc9-8c6f-451e-838b-c48140817dfc,Last year I went to the beach with my family.,I spent a lot of time on the beach reading with my mother.,"While reading, I was stung by a terrible beach wasp.",My hand became swollen and painful and I was close to going to hospital.,I have finally come to my senses.,I discovered that I like to touch boils.,one
696b9d6a-40a4-434d-8a01-aec20c4400a3,Donald was like a class clown.,He wanted to be class president.,"So he figured that if he played dumb, people would vote for him.","Standing up, shouting, doing stupid things.",Don hated elections.,The Donald was hoping to win the election with this stupidity.,two
16eeb330-b579-4a0f-a1e6-0b7aad454c54,Eddie and Angela haven't spoken for a while.,They lived together in the house as strangers.,Eventually we divorced.,Eddy went to court and filled out the paperwork.,A few months later they divorced.,They fell in love with each other again and stayed together.,one
ed614284-2364-4b9c-bc02-5e0aad3d8968,Rachel got a cat over 10 years ago.,Suddenly the cat became lethargic and lost weight.,"Concerned, Rachel took her cat to the vet.",Rachel's vet announced that her cat had cancer.,Rachel was delighted with the news.,The vet treated her cat's cancer as best he could.,two
87678fdf-ad4e-4ff0-93d0-039fa451b49b,Jim is a new driver and has never been arrested before.,Yesterday he was arrested for speeding.,The police officer explained the reason for the fine.,Jim will have to work overtime to pay for his ticket.,Jim is very upset.,Jim was pleased to see a policeman.,one
33882739-51ca-446f-8bd0-2bbf7cfcba37,"I love avocado, it's my favourite.",I had a sandwich covered with it.,"After eating, my lips itched and tingled.",I spoke to the doctor about this later.,He told me I was being paranoid and charged me $100.,I found out that I am allergic to avocados.,two
3ef66340-b2fd-4c12-bc1c-b28730b571a1,David was a writer who found it difficult to find inspiration for his work.,One day he dreamt that he was in a post-apocalyptic world.,"As fate would have it, he started writing down his thoughts.",He ended up writing hundreds of pages.,And David has posted a new video.,And David published the manuscript.,two
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f,Boris was addicted to video games.,His mother was worried.,She called a psychologist to help her.,A psychologist tried to convince Boris to break his addiction.,Boris realised that he was wasting his life.,Boris decided to wear a dress.,one
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3,A police officer fell ill with flu today.,"I could barely get out of bed, let alone go to work.","His wife spent a lot of time with him, looked after him.",He took care to drink and eat enough.,This officer had to surrender his badge and weapon.,The policeman eventually regained consciousness.,two
1ad020f7-a18a-45f9-a112-b9ca83afcad2,One summer my friend Nathan and his family went to a lake.,One day Nathan's father left his mother a lighter and went away.,Her mother was very angry and made her go to the shop barefoot.,Poor Nathan had to walk along the gravel road to get matches for his mother.,"When Nathan returned, he was very pleased with this exercise.","When Nathan returned, his mother apologized to him for being so unkind.",two
31dd2600-d4c3-4f15-a336-cd0c32237d06,Gary was a brave boy.,One day he decided to climb over the fence into the backyard.,His parents looked everywhere for him.,I found him sitting on a swing in the park.,Gary's parents breathed a sigh of relief when they found him.,Gary's parents were disappointed when they found him.,one
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043,Timmy was fined for an unpaid parking ticket.,We did not have the money for that.,"On the contrary, he had to be arrested and imprisoned for two days.",I lost my job because I was late for work.,Timmy was promoted for doing his job all the time.,"After this event, Timmy had to look for another job.",two
a62e9212-e75b-4078-ae68-f56a1164dc70,"When I was younger, I went to summer camp.",We had fun playing games with the counsellors.,His favourite pastime was playing cards.,The camp leaders were familiar with various card games.,The time I spent with the Minister was very meaningful.,His favourite card game was poker.,two
67cf2fb0-431a-404d-9c9f-826dd2d3472b,Amber was very busy last Sunday.,She made a list of all the places she needed to go.,She hurriedly prepared herself.,I was worried that I would not have enough time.,Amber enjoyed a relaxing two-hour brunch.,"Amber was in a hurry, so he left his list at home.",two
dba303f0-ede3-4834-aad4-767eadafa744,Eva needed a new sofa for her living room.,But she could not afford it.,Then she went to a second-hand shop and found some great pieces.,She delivered it and installed it in her living room.,I bought a new sofa instead.,Eva thinks the sofa was very comfortable.,two
7c183d9b-d1fd-414f-8c95-c17132422732,Jason was afraid of spiders.,I met with a therapist and talked to her about my fears.,His therapist told him that he needed to face his fears in order to overcome them.,Jason's homework was to find a spider in the basement.,"There was a very large spider,"" he said.",Jason took a hot shower.,one
5b6f539e-eb73-4ca4-b359-a1f85e96effd,Linda began to have problems with her co-workers.,A co-worker started bullying her at work.,Some of her co-workers groped her behind her back.,"Linda discussed the problem with her supervisor, who initiated mediation.",The next day her boss fired her.,Linda and her co-worker eventually became best friends.,two
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sarah wanted her children to have a wonderful Christmas.,I saved for a year and started shopping in November.,She went cheap shopping and spent all her savings.,She wrapped dozens of gifts in two days.,All gifts were wrapped and stored for the Christmas period.,"She returned all the gifts, exchanging them for cheap ones.",one
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has struggled with drug addiction for several years.,She reached the bottom when she lost her family and children.,Her family decided to intervene.,After the incident she was admitted to a rehabilitation centre.,"After some time, she managed to get off the drugs.","When she came here, she had been on medication all day.",one
6623b60e-9200-4019-9a95-521adc03524d,Tyler has been unemployed for years.,He had been eagerly trying to get a job for several months.,"However, all their applications are rejected.",Rejection makes Tyler feel hopeless.,He is excited about his new responsibilities at work.,He believes that he may have to apply for public aid.,two
57f0ad88-0dad-4cce-95da-30175ff0ba40,Bobby had a birthday party.,My friend bought me a big cake.,A woman jumped out of the cake.,Bobby was both surprised and amused.,Bobby had a good party.,Bobby was angry with his friends.,one
a5ac20db-ed05-49d7-8960-2035a9dce14d,It was the last day of my holiday.,We had lunch on the terrace of the hotel.,I laughed because it was the best holiday ever.,We then packed up and drove to the airport.,I would like to go back there one day.,We all vowed never to return there.,one
3f191c72-305c-487d-8da0-7335fedc270f,The mother asked the children to help her fold the laundry.,The children took their clean clothes to the living room.,They put their clothes on the floor.,The clothes were folded neatly into a pile.,His clothes were dirty and dishevelled.,Then put your clothes away neatly.,two
dacd5655-337c-4c89-a87f-edd54067cfb9,Timmy likes to watch cartoons.,His parents will not let me see him until he has done his duty.,Your task today is to clean his room.,Timmy's room is a mess.,Timmy went to the dining room to eat breakfast.,Timmy has been cleaning all day to watch TV.,two
85cc4bad-5cd3-494f-be90-e3c16e512cab,My daughter threw a baby shower party at her home in Boston.,She invited friends and family from across the community to attend.,My roommate from college now lives in Hawaii.,She wanted to surprise my daughter and decided to fly 4800 miles.,My daughter was disappointed.,My daughter was so excited.,two
7e12768d-0e37-4940-9dcf-186ba3916660,The reception was held at Pam's home.,We all bought presents.,Pam bought a cake.,Everyone danced and had fun!,Pam was a poor hostess.,Pam was a good hostess.,two
d10f40c6-f5f0-4273-82e0-90aa22520588,Ellen has always hated school.,Children made fun of her every day.,It was called Stinky Ellie.,I decided to take a bath.,Ellen loved the negative attention she received.,Ellen was amazed.,two
322525fb-6970-4c56-89ae-375664d8e320,Jim got his first credit card when he was in college.,"He had no job, so he bought everything on a credit card.","After graduation, he was $10,000 in debt.",Jim thought it was ridiculous to spend so much money.,Jim decided to set up a repayment plan.,Jim decided to make another credit card for himself.,one
9bc05c17-a739-462c-970c-f5279779f3a5,Tim took part in the baking competition.,He decides to make his famous doughnuts.,He made many of them and entered them in competitions.,"According to the judges, it was brilliantly done.",The judges vomited from the taste of the doughnuts.,Tim won the baking competition.,two
9843660b-4a86-4cae-b6d7-03d73b88426e,My two-year-old son refused to wear training trousers.,He always begged to wear nappies.,"One day, in a fit of frustration, I stripped him naked.",He went to the bathroom when I wasn't looking.,Now I don't even think about making him wear training trousers anymore.,Social services took him away from home.,one
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was happy to be safe at home when the storm hit.,"As she watched the storm, she heard a loud bang.",Lightning appeared in the trees next to the house.,She watched him collapse.,She went out to fly a kite.,I breathed a sigh of relief that I hadn't fallen for anything.,two
9409bd0a-fbdd-4450-8b41-5aac05fd5c36,Jill saw an advertisement for shatterproof glass cups.,She was so impressed that she ordered it.,"When Jill received the mug, she knew she had to try it out.",She dropped one on the wooden floor.,"It cracked, and Jill felt like a fool for believing the hype.","To Jill's surprise, the material split in two.",one
00d73c9e-6441-4b23-ad78-f33490a6a1ec,Addie was working at Hollister Shopping Centre when a stranger walked in.,"Before she knew it, Addie looked back and saw the stolen clothes.",Addie became frightened and tried to get rid of the man.,"Fortunately, police officers arrived and detained him.",Addie went to prison for her actions.,Addie took a deep breath to calm herself.,two
a2685475-307b-49a3-85f8-07b32c63e062,Shawn went for an interview.,He went into the shop and called the manager.,The manager took him to the back room and asked him a question.,His boss showed him around and explained what the job entailed.,The director expected Sean to perform badly.,The director wanted to make sure Sean understood everything.,two
1bfde41c-01ea-4af8-a5c3-706b8af6cec6,Fred and Sam made a bet about who would lose the most weight in a month.,Fred really wanted to win the $100 bet.,"Fred exercised daily, avoided fast food and skipped dinner.","By the end of the month, Fred was convinced he would win.",Fred cancelled this bet at the end of the month.,"In the end, Fred won and received $100.",two
749b0981-388d-4deb-83d4-b4bc35b4a168,John was the first to skydive.,I flew in the sky with an instructor in a plane.,"As they jumped, he shouted.",John had a fear of heights and fainted.,John enjoyed every minute of the jump.,"When I woke up, we were already landing.",two
7d9b0578-4621-460a-9d67-9705079b0a1c,Gina and her family left the park.,They were there all afternoon.,Now they are on their way to my aunt's house.,Gina begged me to send her to her grandmother's house.,Gina hated her grandmother.,Gina loved her grandmother.,two
71db6e1d-bcb4-4849-bded-f252a32c927c,Kaya had to buy a new dress for an upcoming spring celebration.,She went to the mall with her friends.,The girls had great fun visiting shops and trying on dresses.,Kaya found a dress in a coral colour that she liked.,She couldn't resist and bought an antique vase.,"It was quite expensive, but I think they felt it was worth it.",two
41548819-7537-4bbe-8c20-ba78feb5fe0d,Tyler wanted to have a balloon party with lots of balloons.,"He, his friends and parents inflated the balloons.",Playing with balloons with his friends made him very happy.,"Tired, they watched a film and had dinner.",It was a very pleasant day.,Tyler felt that his parents never allowed him to do anything.,one
e4443872-3ac9-465e-9d99-88ab9720da81,Jimmy was skateboarding this afternoon.,This is the third time this week.,He is getting better at it and he enjoys it.,"He fell once, but did not give up.",Jimmy learned a new trick this week.,Jimmy has decided to give up his skateboard.,one
aa03cc32-e85b-4710-8120-aeaba4af65b0,Maxine doesn't usually like to shave her legs.,He does not like the feeling of using a razor.,"One night, Maxine has an important date and decides to wear a dress.",I shave my legs for the day.,Maxine doesn't want to go on a date.,Maxine intends to remove the lasers at the earliest opportunity.,two
bcde1c24-5e48-4ba9-a8b5-362db0db0129,Ryan liked to modify his bike.,I decided to fit LED lights to the frame and wheels.,I ordered the parts on eBay.,"When they arrived, he gathered them together.",Ryan liked the look of his bike.,Ryan has decided not to cycle anymore.,one
107793ec-8721-4897-b0de-17db3578fc10,One day I decided that I wanted to make a nice dinner for my family.,I decided to make spaghetti.,I cooked the pasta and put the sauce in a pot on the cooker.,I turned the temperature on the cooker too high.,The sauce burned and stuck to the bottom of the pan.,It took a while for the sauce to warm up.,one
0f36f4a6-da40-4c61-a4cc-db237df8f1b6,Nick was invited to a volleyball match.,His girlfriend bet him $5 that she would win.,Nick was not going to let her win.,He played hard and ruthless.,Nick hit his girlfriend and she gave him five dollars.,Nick gave up because he didn't care if his girlfriend won.,one
ae91c584-b9d3-4a0e-b166-6928531d1bed,I started a Counter-Strike team with some friends.,We trained a lot before the next competition.,We came to the tournament and tested our strategy.,They played six difficult matches.,We were pleased with our performance.,I feel that our performance was not good enough.,one
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat cat in a dinner jacket outside her house.,She put up posters all over the area.,Three weeks passed and Michelle still hadn't heard from anyone.,Michelle decided to make the cat her own.,Michelle gave the cat to a neighbour.,Michelle named the cat 'Socks'.,two
45896107-bb21-48b8-845d-619d8c19bc34,Neil visited Ireland.,His train had just arrived in Delhi.,"As he ran off, he gasped.","It was beautiful, like a fairy tale.",Neil decided not to return to Ireland.,Neil loved Ireland.,two
f36a34dc-1b78-4af1-9e48-5ec9d369feb5,Mary went to the park.,She wanted to show off her new dress.,A bird flew over Mary and pooped on her.,Her dress had bird droppings on it.,Mary was happy to show off her dress.,Mary was upset that her clothes had been destroyed.,two
49c51e74-be6e-45b9-a223-4c0835ad76c1,Scott knew someone was stealing packages from his porch.,I installed a security camera near the door.,"At least, I thought, if there is footage of the thief.",One day Scott saw a video showing his attacker.,Scott high-fived him.,Scott arrested the perpetrator.,two
f8594fc8-df33-49d7-a5a9-045765ca8eda,Colin was invited to a bar by a friend.,He loves beer but thinks it is too expensive for bars.,"Nevertheless, he decided to go.",He had to set his own budget.,Colin stuck to his budget and only had two beers.,Colin had been drinking beer in the bar all night.,one
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan wanted to move to Mexico.,Jordan decided that he should learn Spanish.,I finally bought a language learning program from Amazon.,I spent at least two hours every day working on the programme.,"When Jordan moved here, he already knew some Spanish to a conversational level.",Jordan did not like fish tacos at all.,one
c71454d3-16c6-4852-bb0e-1149fd2b0e52,Fred is brand new to exercise and has just joined the gym.,She was surprised at how expensive personal trainers were.,He wanted to practise but could not afford the fees.,I found a free treatment on the internet for a personal trainer.,He never trained again.,He was satisfied with the decision he had made.,two
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second match of the volleyball season.,Amy wanted to be able to play.,We were already leading after the first game.,She was taken to the match by her coach.,I finally had the opportunity to play in a match.,She asked the coach to find someone else.,one
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen had four miscarriages in a row.,"Her husband, Tim, despaired of ever becoming a father himself.",Then the doctor called me at work.,He told her he had great news about Ellen.,The doctor told Tim that Emily had gone for a run.,The doctor tells Tim that Ellen is finally pregnant.,two
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother to pour him a drink.,"His mother agreed, but warned him to be careful.",David accidentally knocked the glass over and it all splashed.,His mother graciously forgave David.,David ate a cheeseburger.,David promised to be careful in the future.,two
e5ce589a-86a4-4f4e-9a51-87220abdf821,Neil wanted to play hockey.,I borrowed some equipment from a friend.,Then we got ready and went to the ice rink.,We practised for many days.,Neil played baseball.,Neil took part in this competition.,two
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend Cam was a book seller on Amazon.,"There were 4,000 books in the garage.",He earned enough money to live an ordinary life.,One day his house burned down and he lost his collection.,"Meanwhile, Cam decides to insure his estate.",Since then Cam has managed to sell more books than ever before.,one
c473c07a-630f-48e2-b6dd-ebb34d815fc2,In five days' time it was teacher Rosie's birthday.,Rosie had no money to buy a present.,I asked my grandmother to teach me how to draw sunflowers.,Rosie drew a large sunflower and painted it with watercolours.,Rosie's teacher loved the gift.,Rosie's teacher drove her home from school.,one
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered a vintage watch on eBay.,He was given a box which contained six fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to refund the money.,The man is furious.,Ebay is a very reputable company.,one
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved the track.,They went to the desert every week.,They were digging and playing in the ground.,Then Tom's car broke down.,"It cost me a fortune, but I managed to fix it.",Tom knew it would cost a lot of money to repair his boat.,one
a28a894f-ea54-438a-93c5-cae7e4564ec4,Harry went to an amusement park with his family.,My dad and brother rode the big rollercoaster with me.,"Afterwards, he and his mother went for a few small rides.",The family ate at a restaurant in the park.,Harry didn't like theme parks.,Harry had a great time in the park.,two
932e37d4-1305-4e54-8fee-ba649e7c7206,I gave a presentation on art.,"The doctor let me down, even though I was doing everything right.",He allowed me to repeat my presentation and once again let me down.,I believed that I had made the right presentation and I persisted with it.,My teacher recommended that I attend art classes.,The doctor also agreed to consult with us.,two
f935f831-38bc-4b00-83c6-3891a4dacefc,Leah played hockey.,The whole family came to support me.,"When we arrived, however, we found that we did not have enough people.",Only a handful of girls took part in the game.,Lea was very happy about this news.,The match was cancelled.,two
345e1032-0c47-48e6-9968-e04baa479d06,Ava began to notice wrinkles near her eyes.,She bought an expensive wrinkle cream.,She applied it every evening.,"A month later, she watched her eyes carefully.",She decided to buy some more toothpaste.,She was happy to see that the wrinkles had disappeared.,two
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry often shops online and wanted to buy a new camera.,I looked online for different cameras and decided to buy one.,He made the purchase and the camera arrived the following week.,"When Harry opened the package, he noticed that the camera was damaged.",He was so upset that he contacted the dealer and sued him for damages.,Harry was happy to take pictures throughout the night.,one
6ab897f0-4f61-40f1-afa6-e9485e44316d,Jasper had avoided finding a real job for months.,I hated every office job I ever had.,One day he noticed that there was a vacancy in the local butcher's shop.,He tried to get a job as a butcher and succeeded.,Jasper resigned the next day.,Jasper likes to cut up the meat of dead animals.,two
1a2bead1-a985-44e6-966c-44c4a77afe37,"After gathering everything we needed for the party, we invited all our friends.",Most of them were 'here to eat! They were so excited.,"It took about an hour, but everyone arrived on time.",Upon arrival we started to eat and play.,I couldn't wait for my friends to come home.,I loved organising parties.,two
