InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
97d25389-0521-4516-bafc-2cec760dbd4a,Mel invitó a una chica a una cita.,Lo pasaron muy bien y espero volver a verlos pronto.,Al día siguiente la llamó para una segunda cita.,Le preocupaba que ella dijera que no.,Llevaba un tiempo viajando a Alaska.,La acogió de forma tranquilizadora.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla estaba muy emocionada por conocer a su rapero favorito.,Tenía un pase de backstage para después del concierto.,Se dirigió a los bastidores y se presentó.,"Se horrorizó al ver que el rapero estaba borracho, era grosero y machista.",Lira se convirtió en uno de los roadies del rapero.,Lilla no volvió a escuchar la música de ese rapero.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mientras lavaba los platos, Caitlin rompió el mejor plato de su madre.",Caitlin sabía que su madre se molestaría.,Mentí y dije que lo hizo mi hermana.,Mi hermana fue regañada.,Caitlin se sintió culpable y se lo confesó a su madre.,La hermana de Caitlin fue debidamente castigada.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estaba buscando una nueva mascota.,Había estado pensando en tener un perro.,"Tras visitar un refugio canino local, decidieron rescatar un cachorro.","Una vez completados los trámites, Andrea se llevó el perro a casa.",Andrea presentó al perro a su familia.,Andrea entregó su perro a un desconocido.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will y Anna llevaban doce años saliendo.,Se tomaron unas vacaciones juntos y fueron a la playa.,"Mientras caminábamos por la playa, Will decidió proponerme matrimonio.","Anna respondió: ""Sí.",Will estaba muy molesto porque Anna había dicho que sí.,Nos casamos ocho meses después.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie estaba mirando el tiovivo.,No podía decidir qué animal quería montar.,Hay un caballo rosa y un conejo azul.,"Por lo tanto, montó dos veces.",Estaba feliz de montar un animal diferente cada vez.,Las dos veces Ellie lloró porque no quería subir a las atracciones.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Estaba jugando al fútbol con mis amigos.,Nos instalaremos en nuestra posición.,"Cuando empezó el partido, me abordaron.","Grité, haciéndome daño en la rodilla.",Mis amigos dejaron de jugar para ayudarme.,Me levanté para terminar el juego.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mi terapeuta de rehabilitación vino a verme hoy.,Íbamos a hacer un entrenamiento fácil.,Empecemos con algunos ejercicios para la parte inferior del cuerpo.,"Cuando yo hacía abdominales, él intentaba hacer más abdominales que yo.",Mi terapeuta de rehabilitación es un motivador.,Mi terapeuta de rehabilitación es un narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Le compré un nuevo par de guantes para Navidad.,Es de cuero y tiene un buen aspecto.,Le encantó y se lo probó.,"Desgraciadamente, la talla no se ajustaba.",Mi novia acaba de terminar su licenciatura en gestión de suelos.,Lo llevé de vuelta a la tienda y compré una talla diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdió su bolso en el restaurante.,Era muy infeliz.,No creía que fuera a recuperar sus cosas.,"Sin embargo, Mina tenía una maravillosa sorpresa para ella.",Un desconocido le robó el bolso.,Un desconocido encontró su bolso y lo devolvió al restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete ha pasado a un nuevo trabajo en una empresa de software.,Este era el trabajo soñado de toda la vida para Pete.,Pete anotaba todas sus buenas ideas y siempre se las enseñaba a su jefe.,"Con el tiempo, Pete fue ascendido a subdirector.",Pete dejó su trabajo y nunca miró atrás.,Un año después volvió a ser ascendido.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Hacía tiempo que no la veía.,"Tiene un nuevo trabajo, así que es difícil hablar con ella.",Este trabajo ocupa todo su tiempo.,"Finalmente, se puso en contacto conmigo y me pidió que saliera con ella.","No me gustó saber de ella, así que rompimos.",Me alegré mucho de verla e hicimos planes.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina sólo quería llorar a solas.,El único lugar donde podía estar en el campus era en el baño.,Pero había gente en el baño.,"Se quedó con la mano en la puerta, sintiendo que los ojos le dolían por las lágrimas.",Me reí a carcajadas.,"Me quedé todo lo callada que pude, con las lágrimas cayendo por mi cara.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estaba regando el jardín.,"Al pasar su hermano, le salpicó con agua.","Corrí, riendo y gritando.",Mi hermana y otro hermano se unieron a nosotros.,Gina estaba triste.,Gina lo pasó muy bien.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha siempre quiso tener un pájaro como mascota.,"Entonces, un día, compró dos pinzones como mascotas.","Al final, no pudo soportar más su constante ruido.","Para colmo, se confundían constantemente.",Agatha decidió comprar dos más.,Agatha decide devolverlo.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,El niño quería ir al cine.,Sabía que no podía ir a pedirle que no hiciera sus tareas.,Hacían todas las tareas.,Me preguntó si quería ir a ver una película.,Sus padres les dijeron que tenían que terminar sus tareas primero.,"Mis padres dijeron que sí, y fueron a ver una película.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Me di cuenta de que mi pelo se estaba haciendo demasiado largo.,"Intenté cortarla yo mismo, pero fracasé.",Me puse los zapatos y cogí las llaves.,Fui a la barbería a cortarme el pelo.,Hizo un gran trabajo.,Me dijo que lo cortara yo mismo.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra no podía creer que finalmente había llegado a Hollywood.,"Para hacer realidad su sueño de convertirse en una estrella, empezó a hacer audiciones.",No funcionó y acabé trabajando como camarera para ganarme la vida.,Rápidamente se enteró de que uno de sus clientes habituales era un agente de talentos.,Sandra le dijo a su agente que lo dejara en paz.,Allí se hizo amiga de un agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally iba a sorprenderle llevando una tarta a su despacho.,Sally pensó que un pastel sería una buena manera de hacerles sonreír.,Fue al supermercado a comprar un pastel.,"En su despacho, reunió a sus empleados en torno a una mesa de conferencias.","Y luego nos trajo un pastel, que nos animó a todos.",Ella le dijo que no había pastel.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah fue autodidacta en álgebra.,"Sin embargo, al cabo de unas semanas, no hubo mucha mejora.",Se dio cuenta de que no se había fijado ningún objetivo.,"Así que, cada día, me propongo ciertos objetivos.","Con el tiempo, Sarah se hizo buena en álgebra.",Y Sarah dejó de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy amaba su tractor.,Un día decidió intentar hacerlo él mismo.,Fue a la búsqueda de piezas.,"A continuación, lo llevé a casa.",Lewy decide tirar todas las piezas inútiles del tractor.,Construyó su propio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill no podía permitirse ir a la universidad cuando era más joven.,Ahora es un abuelo que sueña con obtener un título.,"A la edad de 70 años, finalmente logró su sueño.",Todo el mundo estaba muy orgulloso de él.,Bill estaba muy orgulloso de mí.,Bill está avergonzado.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan vio al perro temblando bajo la lluvia y pensó que podría haberse perdido.,El perro era bastante simpático y Dan pudo llevárselo a casa.,No tenía etiquetas ni collar y parecía estar desnutrido.,Daniel puso un cartel en su barrio y preguntó a sus vecinos.,Dan pudo encontrar al dueño del perro.,Dan se dio por vencido y liberó al perro de nuevo en la naturaleza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,El profesor se paseaba con un montón de papeles.,Empezó a llover fuera.,"Cuando el profesor intentó bajar unos escalones, se cayó.",El papel salió volando de su mano y cayó al suelo.,Un transeúnte la despertó y la ayudó a recoger sus papeles.,"El médico se levantó y se fue a su casa, dejando los papeles.",1
a4649658-7420-442a-8b13-336f991a2e0c,La familia Bradley decidió ir de camping.,Cargamos el coche para el viaje de dos horas.,"Cuando llegaron, ya era casi de noche y la tormenta había comenzado.","Después de la lluvia, montamos la tienda y encendimos un fuego.",Los Bradley vivieron entonces una maravillosa experiencia de acampada.,El Sr. y la Sra. Bradley dieron la vuelta y se dirigieron a casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don y su mujer fueron al videoclub.,"Después de media hora, aún no podían decidir qué película ver.",Don le pidió al dueño de la tienda que eligiera una película para él.,El propietario eligió la popular comedia romántica protagonizada por Katherine Heigl.,Don y su mujer se rindieron y se fueron a casa.,Don y su esposa tienen la película.,2
