InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,亚伦的女朋友请他来吃饭。,她说她在做他最爱吃的菜--阿尔弗雷多鸡。,亚伦很兴奋，她想做饭，但他讨厌阿尔弗雷多。,当他说她是他最不喜欢的人时，她一定弄错了他的话。,亚伦建议帮她再准备一顿饭。,亚伦和她分手了。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,奥利弗很担心他的婚礼。,他担心自己在答应的过程中会被卡住。,当时间到了，他深吸一口气，开始说话。,他笑了，妻子却笑着抱住他，一切都好了。,奥利弗决定不结婚。,奥利弗非常感谢妻子的爱。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,莎拉失去了她的猫。,她是如此的悲伤！,她在小区里到处贴标语。,然后，一件奇妙的事情发生了。,莎拉摔断了腿。,有人发现了她的猫。,2
a37be14a-7724-464c-8344-87624fafaa34,凯莉在玩她的新马里奥游戏。,她已经玩了好几个星期了。,她玩了这么久，都没有超越水平。,终于，她到了最后一层。,凯利为此很生气。,凯利很高兴，终于打败了它。,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim和Deba已经交往了快一年了。,他们是在去年圣诞节的一个聚会上认识的。,Tim今晚约了Deb，带她出去吃了一顿高级晚餐。,吃完甜点后，他就向我求婚了。,Deb接受了Tim的求婚。,Deb告诉Tim，她只对女人感兴趣。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,我的室友是德国人。,他是一个很好的厨师。,有一天，他给我做了一根他在德国家乡的香肠。,据他说，香肠结果不好。,我觉得麦片很好吃。,反正我喜欢他们。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,当我还是个孩子的时候，我真的很想下跳棋。,我和爷爷坐在一起，他教我。,一开始他只是教我，但后来就变成了一件特别的事情。,等我长大了，我继续和他下跳棋。,直到今天，我还恨着跳棋。,我对跳棋有着非常美好的回忆。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,艾薇想要和她所有的朋友一样的手机。,她把送报赚来的钱存起来。,很快，她的手机就够用了。,她去购物，选择了一款完美的手机。,艾米把钱都花在了衣服上。,她真的很喜欢她的新手机。,2
40f3b904-81c7-4e92-b245-ff20840733a2,戴夫走进一家杂货店。,他正准备在那里买他最喜欢的能量饮料。,他的钱只够买一罐。,他来到一个通道，看到的东西让他笑了。,戴夫买了一整盒。,他们是卖的。,2
b00c883d-782a-428a-be8d-1749a200575f,吉娜坐在爷爷的床上，看着外面。,当时是冬天，他的花园死气沉沉，直到春天。,她的爷爷去世了，所以没有人照顾她。,杂草会占领并窒息花朵。,吉娜问爷爷最喜欢哪种花。,吉娜决定到外面去割一些杂草。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,雷蒙娜对自己的工作非常不满意。,她要求加薪，但遭到拒绝。,拒绝促使他积极浏览搜索广告。,她发现了一个有趣的新机会，并安排了一次面试。,她得到了一份薪水更高的新工作。,雷蒙娜没有理由换工作。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,我想买一个电子游戏机。,我问了父母，他们出了个主意。,他们说，只要我好好干，就会给我存钱。,整个暑假，我每周都会做家务，没有人问我。,我的父母给了我足够的钱来买一台游戏机。,暑假结束时，我把钱给了父母。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,费利佩从小就对德国感兴趣。,他通过阅读图书馆的书籍来了解语言和文化。,终于，在大学里，他有机会去了柏林。,费利佩喜欢德国艺术、美食和啤酒。,菲利佩再也不想去德国了。,后来，费利佩再次访问德国。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,迈尔斯是个屋顶工。,他热爱自己的工作，而且非常优秀。,然而有一天，他一不留神，从屋顶上摔了下来。,幸运的是，他只是摔断了腿。,万里起身走了。,迈尔斯决定，他必须更加小心。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,约翰尼以为安妮塔是他真正的女朋友，但他错了。,他约她出去，但她说她不舒服。,约翰尼决定去夜店只是为了喝酒和听音乐。,半夜时分，他抬起头来，看见安妮塔正和另一个男人跳舞。,约翰尼想再约安妮塔出去。,约翰尼不再约安妮塔出去。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,他的眼睛疼得发烫。,他的胃部紧紧地缩了起来，紧紧地。,他的肺部充满了液体。,一阵阵痛苦的咳嗽声在他的小房子的走廊里响起。,他绝对是离死不远了，他将在今晚结束前死去。,他站起来，决定去跑步。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,汤姆正在准备大考。,然后他就因为无聊而睡着了。,他睡了五个小时。,他惊醒了。,汤姆在考试前，尽可能多地学习。,汤姆觉得已经做好了测试的准备。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,我的朋友们吃到了午饭，在餐桌上见面。,本是饥肠辘辘，比别人先吃完午饭。,他又回到午饭的队伍中去买更多的食物。,它并没有发明他。,他决定再买一份午餐，然后他生病了。,后来他因为吃饱了，就不吃饭了。,1
86178f58-f674-42bc-91f8-23038c98197a,吉尔的爸爸带她去挑选小猫。,笼子里有两个。,她不能留下一个。,她父亲同意了。,吉尔和她的爸爸带了一只小猫回家。,吉尔和她爸爸把两只小猫都带回家了。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今天是我的第1次课外活动。,我们班去了学校后面的操场。,许多学生和工作人员在地上用毛巾休息。,而且还有很多体育赛事。,那天我晒得很黑。,我被足球打到了脸上，我的眼睛也被打到了。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,一只狗停在池塘边吃东西。,他把自己的倒影误认为是另一只狗。,想打架，他就跳进了水里。,不出所料，他的对手是回避的。,狗狗夹着尾巴跑回家。,另一只狗制服了它，咬住了它的耳朵。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,彼得想让女儿看看他最喜欢的圣诞歌曲。,他给她放了一段这首歌的视频。,然后他让她听背景音乐。,最后一次，他决定给她唱一首歌。,彼得讨厌圣诞节。,彼得的女儿喜欢音乐。,2
00c4e875-144a-4c40-b83a-08a7e9926253,姚先生是个热衷于园艺的人。,他在后院有一个大花园，他非常喜欢这个花园。,他决定带着他的蔬菜参加当地的集市。,他很期待结果。,姚明入围的有两类。,评委们吃了姚明的菜，没有奖励他。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,玛丽喜欢跳绳。,她一直都是这样做的。,这让他保持着良好的状态。,她总是很有活力。,玛丽失去了工作，因为她没有体力。,玛丽亚很高兴，她学会了跳绳。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,我当时和朋友在酒吧里。,轮到我买了一圈。,我上前向酒保要了13瓶啤酒和伏特加。,他要了我的卡，接了我的单。,他叫我去死,他做了我的竞标。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,斯科特很饿。,他决定做晚饭。,他做了玉米饼。,他做的饭菜足够和朋友分享。,他的朋友很喜欢斯科特的玉米饼。,他的朋友很不爽，要求斯科特离开。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel想去篮球队试训。,他训练得很努力。,试炼当天，他非常担心。,他的做法得到了回报。,他被邀请加入团队。,他打得很糟糕。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,贝丝和卡罗尔去了中国厨房。,晚饭后，贝蒂打开了她的幸运饼干。,贝丝一直等到了周末的运气。,贝丝后来给她打电话，告诉她这个好消息。,贝丝的狗被车撞了!,贝丝刚刚中了彩票！,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,莎莉喜欢妈妈给她买的芹菜水。,她从冰箱里拿了一个。,她打开后，兴致勃勃地品尝起来。,莎莉不知道她哥哥事先把他们都抖了出来。,水面非常平静。,水爆了。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新娘和新郎走到祭坛前。,他们终于结婚了。,婚礼在一家乡村俱乐部举行。,当新娘把捧花扔出去的时候，她最好的朋友接住了。,她最好的朋友觉得很生气。,她最好的朋友很激动。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,戈登赶去开会。,他跳出实验室，在外面的冰面上滑倒。,当他站起来的时候，他发现自己的手被划伤了。,他几乎没有及时赶到会场。,戈登因为开会迟到被辞退。,戈登承诺下次会更加小心。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,两位老太太在公园里边吃午饭边聊天。,其中一个人拿了一个篮子，把食物放在桌子上。,他们愉快地聊天、吃饭，直到他们开始争吵什么。,其中一人向另一人扔了一块蛋糕，引发了一场食物大战。,警察不得不来打破争吵。,他们互相补充着蛋糕的美味。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,迈克有一个漂亮的女朋友。,有一天，他在学校的院子里散步。,他看到他的女朋友和另一个男人在一起。,另一个人是他的朋友鲍勃。,迈克很庆幸自己没有在学校操场上走来走去。,迈克看到女友和别人在一起，很伤心。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara昨天丢了她的狗,她很担心。,卡拉绝望了，在全城寻找它。,她终于在邻居家的院子里找到了这只狗。,卡拉要求邻居们不要在院子里放狗零食。,卡拉买了一只猫，把它涂成粉红色。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,每年我们都会在姑姑家的游泳池边烧烤。,有一年，我妹妹很小的时候，就掉进了池子里。,父亲一发现她不见了，就跑到池边。,他潜入水中，把我妹妹拉了出来。,经过她的救治，我们都感到很欣慰。,然后，我们让她游泳。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,鱼叉投掷器击中了鲸鱼，鲸鱼自投罗网，开始逃跑。,几分钟内一切正常，但随后鲸鱼的声音很深。,线路未能快速断裂，船头深陷。,船在浪花下滑落，再也没有回来。,鱼叉手与船同归于尽。,一个鱼叉捕手出现在冲浪板上。,1
054e6e40-539e-4b88-b81d-acec771d42cb,莎拉很饿。,她去厨房吃饭，但她只有面包。,她用黄油和果酱做了吐司。,走到桌前，她放下了吐司。,莎拉很郁闷。,莎拉很庆幸自己掉了吐司。,1
f82aee98-72da-4a92-b898-d4d362101498,圣诞节后的第二天，我们离开北卡罗来纳州，前往佛罗里达州。,漫长的旅程，我们迫不及待地赶到了那里。,我们和家人在一起，去了迪士尼乐园。,我们在魔法王国呆了整整一天。,然后我们就回家，睡得很香。,然后我们就离开了六旗，回家了。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,妮可儿更想当姑姑。,问题是，她没有兄弟姐妹。,今天，妮可收到了表姐萧氏的信。,肖某和丈夫正怀着孩子。,她觉得自己可以做个名誉姑姑。,她决定她不喜欢孩子。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,玛丽和艾玛去了海边。,他们决定在海里游泳。,玛丽亚转身和艾玛说话。,艾玛告诉她要小心海浪。,大海平静得像个澡堂。,一阵大浪袭来，玛丽亚。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,杰夫刚刚和他的女朋友阿什利订婚了！,他们非常高兴，立即开始筹划他们的婚礼。,不到几个小时，他们就意识到一切都将是多么昂贵。,杰夫决定找一份兼职工作来支付这一切。,阿什利也找到了一份兼职工作。,杰夫当天就下班了。,1
4989e550-64be-4b0e-a667-fee519fc2980,乔希早早起床，准备参加计划中的徒步旅行。,洗完澡后，他确定所有的用品都收拾好了。,他离开了家，来到了他计划去爬山的公园。,由于天色尚早，乔希的足迹大多是自己的。,乔希喜欢大自然。,乔希讨厌户外活动。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,周五是一场篮球赛。,我和朋友们都想看。,我们聚在一起，拿钱买零食。,我们到广场上坐了下来。,我们坐下来就决定离开。,我们的座位在广场的一侧。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,安娜希望常春藤能爬上她家的墙壁。,她觉得它看起来很奇特，很有魅力。,她买来小常春藤，种上了。,很快，他们开始爬上她家的墙壁。,这正是她想要的。,她对毒藤非常过敏。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,我的目标是在下蹲机上做200多斤。,在我的健身房里，这是这辆车的最大重量。,目前，我只能胖到一百五十斤左右。,我努力工作了半年多。,我知道，总有一天我会吃到梨。,我知道，总有一天我会实现它。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,艾拉的父亲要去慕尼黑出差。,艾拉要求她爸爸带她一起去。,她从来没有去过德国，想去看看!,爸爸同意了，带着艾拉一起去旅行。,她很失望。,她度过了一段美好的时光。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,亨利的父母带他去看他的第一部电影。,他们在进去之前给他买了点心。,在剧院里，他们坐在最后一排的座位上。,亨利很喜欢整部电影。,他不停地哭，求着让他回家。,他感谢父母带他去看电影。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,蒂姆喜欢在海洋深处与金枪鱼游泳。,他绝不会伤害他们，也不会试图抓住他们。,有一天，一艘渔船停在了金枪鱼屋前。,第二天，蒂姆试着和一条金枪鱼一起潜水。,他找不到金枪鱼。,他不是在找金枪鱼。,1
97d25389-0521-4516-bafc-2cec760dbd4a,梅尔带着女孩去约会了。,他们度过了一段美好的时光。,第二天，他给她打电话，要求第二次约会。,他担心她会拒绝。,她去了阿拉斯加一段时间。,让他欣慰的是，她同意了。,2
59201852-aca6-4676-a477-b7c6e6707679,李拉见到自己喜欢的说唱歌手非常高兴。,演唱会结束后，她有后台通行证。,她到后台自我介绍。,她惊恐地发现说唱歌手喝醉了，粗鲁和性别歧视。,里拉成为说唱歌手的同伴之一。,里拉再也没有听过说唱歌手的音乐。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,在洗碗的时候，凯特琳打碎了妈妈最好的一个盘子。,凯特琳知道她妈妈会生气。,她撒谎说是她姐姐干的。,她的姐姐被训斥了。,凯特琳感到内疚，向妈妈道歉。,凯特琳的妹妹受到了应有的惩罚。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,安德里亚正在寻找一只新的宠物。,她考虑收养一只狗。,在走访了当地的一家狗狗收容所后，她决定救助这只小狗。,办完手续后，安德烈亚把狗带回家。,安德烈亚向家人介绍了这只狗。,安德烈亚把狗送给了一个陌生人。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,威尔和安娜已经交往了12年。,他们一起去海边度假。,走在沙滩上，威利决定求婚。,安娜同意了。,维利非常兴奋，安娜同意了。,八个月后，他们结婚了。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,艾莉看着旋转木马。,她无法决定骑哪只动物。,有一匹粉红色的马或一只蓝色的兔子。,所以她上了两次。,每次她都骑着不同的动物，这让她很高兴。,艾莉两次都哭了，因为她不想坐车。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,我和朋友一起踢足球。,我们正在采取我们的立场。,当游戏开始时，我被抓住了。,我的膝盖受伤了，大叫起来。,我的朋友们停止玩耍，帮我下场。,我站起身来结束了游戏。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今天，我请来了一位康复治疗师。,他必须做一个快速的锻炼。,我们先做一些下半身的练习。,当我做了几次推拿时，他想做的推拿比我多。,我的康复治疗师很有动力。,我的康复治疗师是个自恋狂。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,圣诞节，我给女友买了一双新手套。,它们是皮革的，看起来很不错。,她喜欢它们，并尝试了它们。,不幸的是，他们没有工作。,我的一个朋友刚刚完成了土壤管理的学习。,我把它们带回店里，又买了一个尺码。,2
63a75f76-2746-410e-b102-9dbf97c164e0,米娜在一家餐厅里丢了钱包。,她很不开心!,她以为自己的财物再也找不回来了。,但是，米娜却得到了一个奇妙的惊喜。,一个陌生人偷了她的手提包。,一个陌生人发现了她的手提包，并把它交给了餐厅。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,皮特在一家软件公司找到了一份新工作。,这是皮特一生的梦想工作。,皮特把自己所有的好点子都写下来，给老板看。,皮特很快被提升为副经理。,皮特走了，再也没有回来。,一年后，他又被提拔了。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,我有一段时间没见到我女朋友了。,她有了新的工作，所以很难开口。,工作占据了她所有的时间。,最后，她打电话给我，要见我。,我对她说的话不满意，所以我们分手了。,见到他，我真的很高兴，我们做了计划。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,吉娜想一个人静静地哭。,在学校里，她唯一能做的地方就是在卫生间。,但人们都在浴室里。,她手扶着门站着，感觉到泪水在灼烧自己的眼睛。,她忍不住笑出声来。,她哭的时候，尽量保持安静。,2
df758982-8116-4c76-b7cb-5f67e0a97914,吉娜给花园浇水。,当她的弟弟走过时，她向他喷水。,他笑着喊着跑了过来。,她的姐姐和另一个弟弟也加入了。,吉娜很伤心。,吉娜有一个伟大的时间。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,阿加塔一直想养宠物鸟。,于是有一天，她买了两只宠物雀。,很快，她再也无法忍受他们不断的吵闹。,而更糟糕的是，他们在不断地洗牌。,阿加塔决定再买两个。,阿加塔决定把它们还给他们。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男孩们想去电影院。,他们知道，如果问了却不尽责，他们就走不了了。,他们完成了所有的工作。,他们问能不能去电影院。,他们的父母告诉他们，他们必须先做好自己的职责。,他们的父母同意了，他们去了电影院。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,我发现我的头发变得太长了。,我想自己把它剪掉，但我做不到。,我穿好鞋，拿好钥匙。,我去理发店剪头发。,他做得很好。,他让我自己剪。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,桑德拉不敢相信自己终于到了好莱坞。,她为了自己的明星梦开始试镜。,什么都没有成功，她只好做服务员来维持生活。,她很快发现，她的一位常客是一位艺人经纪人。,桑德拉让经纪人别管她。,于是她就和经纪人套近乎了。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,莎莉要给办公室一个蛋糕的惊喜。,莎莉认为蛋糕是让他们开心的好办法。,她去超市买了一个蛋糕。,在办公室里，她把工作人员召集到一张会议桌旁。,然后她把蛋糕拿过来，他们都觉得好多了。,她说她没有蛋糕。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,莎拉自己也学过代数。,但几周后，她的病情并没有多大改善。,她意识到自己没有给自己设定任何目标。,所以每天她都会设定一个目标。,很快，莎拉开始更好地学习代数。,后来莎拉放弃了学习代数。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,李维喜欢拖拉机。,有一天，他决定建造它。,他去废品收购站找零件。,他就把他们带回家了。,李维决定把拖拉机上不能用的零件全部扔掉。,他自己造了一台拖拉机。,2
ed594d9e-4c0f-4110-be41-95859a167e16,比尔年轻时上不起大学。,现在，他是一个老男人，他的梦想是获得一个学位。,70岁时，他终于实现了自己的梦想。,大家都以他为荣。,比尔是最骄傲的。,比尔很惭愧。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,丹看到狗在雨中瑟瑟发抖，觉得它好像迷路了。,这只狗很友好，丹能够带它回家。,该动物没有标签或项圈，看起来营养不良。,丹尼尔在附近竖起了牌子，并询问了他的邻居们。,丹设法给狗找了个主人。,丹放弃了，把狗放回了野外。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,老师拿着一沓纸走来走去。,外面开始下雨了。,当老师想下台阶时，她摔了一跤。,文件从她手中飞出，掉在地上。,一位路人扶着她站起来，领取文件。,老师起身回家，留下文件。,1
a4649658-7420-442a-8b13-336f991a2e0c,布拉德利一家决定去露营。,他们收拾好车，进行了两个小时的旅程。,当他们到达时，天快黑了，一场暴风雨正在酝酿。,雨停后，他们搭起帐篷，生起火来。,布拉德利夫妇就进行了一次愉快的露营之旅。,布拉德利夫妇转身回家了。,1
a5af376d-4177-4abd-b85d-3645e120fce5,唐和他的妻子去了一家录像带租赁店。,半个小时后，两人无法决定看哪部电影。,唐先生请店主为他们选片。,楼主选择的是凯瑟琳-海格尔主演的热门爱情喜剧。,唐先生和妻子放弃了，回家了。,唐先生和他的妻子收到了这部电影。,2
0ff6265a-5399-49ee-84d4-422a40a342c2,大小姐喝多了，去纹身。,她决定在额头上刺青。,第二天，大小姐被自己的所作所为吓坏了。,考察团筹集了去除纹身手术的费用。,大小姐的脸颊上又有了一个纹身。,浪费了很多钱后，纹身就没了。,2
ad95df27-042e-492f-8762-8ba1de02b471,约翰没穿制服,约翰决定减肥。,他开始吃得更好，锻炼身体。,约翰一直在做，开始感觉到了效果。,约翰看到自己的减肥成果很高兴。,约翰晚餐吃了汉堡和薯条。,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,高中足球队进入了决赛。,队员们很高兴，市里也表示支持。,门的装饰。,这几家公司早先已经关门。,比赛开始后，主场看台已经坐满了人。,对于城市里的人来说，参加比赛并不重要。,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,厄尔早起泡咖啡。,他希望当天能警惕地去上班。,香气把他所有的室友都吵醒了。,他们也想做咖啡。,他的室友都会煮咖啡。,他所有的室友都喝腻了咖啡。,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,玛姬有一只狗。,她带着她的狗去散步。,他们去公园玩。,回家后，麦琪喂狗。,Maggie和她的狗是最好的朋友。,玛姬讨厌和一只臭狗相处。,1
41963889-83cc-409d-9bdb-fc26eeb460c2,艾拉试图选择一件舞会礼服。,她无法决定!,于是她问朋友的意见。,他说她穿什么衣服都漂亮!,艾拉很生气，因为她的朋友如此批评。,艾拉意识到，她选择什么衣服其实并不重要。,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,2016年，本决定提高自己的身体素质。,他计划每周至少训练4次。,本决定等到下周一再开始训练。,周一已经过去了，但本还是没有开始他的训练计划。,本从未开始训练。,本每天都会去健身房。,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G熊是一只带盒子的泰迪熊。,它傻乎乎地对你说。,我们年轻的时候，我给我老婆买了一个。,她在女儿三岁的时候给了我们女儿。,我们的女儿非常感谢这份礼物。,我们的女儿感到很郁闷。,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,克里斯有很多鸡。,他每天都会向他们收集鸡蛋。,他把鸡蛋拿到农贸市场。,大家都很喜欢克里斯的鸡蛋，花了很多钱买。,克里斯就开了一家公司，并获得了成功。,克里斯连一个鸡蛋都卖不出去。,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,我女儿庆祝了她的六岁生日。,我们决定为她和她的朋友们在艺术工作室举办一个聚会。,她所有的朋友都到了，等待指示。,每个朋友都听着指导如何画画。,听完后，孩子们创作了精彩的艺术作品。,然后孩子们开始自己写歌。,1
ef111a9f-243a-422d-b95a-a367fac80162,我妈妈昨晚去商店了。,她在红绿灯前停了下来，几个人跑到她家门口。,他们用枪顶着她的头，让她下车。,他们拿着它就走了。,妈妈打了布罗迪局长一巴掌，因为他没有关闭海滩。,妈妈再也不会在晚上去这家店购物了。,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,霜儿不断地在玩它的游戏。,他什么都打不过9级!,然后，他的表哥来找他，并表示愿意帮忙。,两个男孩并肩作战。,他们一起看了一下午的书。,最后，在表哥的帮助下，萨尔成功晋级。,2
378d475a-fc83-43bc-8c98-c2df16f26edb,他曾在一家煤矿公司工作。,他是一个经理。,他去年离开了。,他说他不能和这些人打交道。,在他离开后，他设法找到了一份更好的工作。,后来他被开除了。,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,鲍勃是一个囤积者。,他在家里收集了很多不需要的东西。,垃圾开始在他家堆积。,鲍勃决定叫专业的清洁服务。,鲍勃自豪地向清洁工人展示他的房子。,鲍勃担心清洁工会怎么看他。,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,我用一种很有创意的方式邀请女友参加聚会。,她答应了！,我买了一套燕尾服，她买了一条漂亮的裙子。,我们被任命为返校节国王和皇后!,这是一个壮观而难忘的夜晚。,我女朋友不想再和我约会了。,1
3f01b38e-acfc-4869-81ff-72aacca3364f,今天是大斋期的第一天。,我心情不好，因为我什么都吃不下。,我试着去睡觉，但没有成功。,我的朋友给我提供了食物。,我觉得食物一点也不诱人。,我屈服了，接受了食物，因为我很饿。,2
26bc6970-8091-4aac-9342-6d0484149753,简去散步了。,在她散步的时候，她经过了一个动物收容所。,在窗外，她看到一只可爱的狗在盯着她。,简到了，马上就和狗相处得很好。,她向一位收容所的工作人员询问收养狗的事情。,她用报纸推了推狗。,1
