InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill ne-a dus să alegem un pisoi.,În cușcă erau doi dintre ei.,Nu puteam să las pe niciunul dintre ei în urmă.,Tatăl ei a fost de acord cu mine.,Jill și tatăl ei au luat unul dintre pisoi acasă cu ei.,Jill și tatăl ei au luat cei doi pisoi acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a avut loc o excursie pentru elevii din clasa întâi.,Clasa mea a mers pe terenul din spatele școlii.,Mulți studenți și cadre didactice se odihneau pe prosoapele așezate pe jos.,"De asemenea, s-au practicat multe sporturi.",M-am bronzat frumos în acea zi.,O minge de fotbal m-a lovit în față și mi-a făcut un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Unul dintre câini bea apă lângă iaz.,I-a confundat înfățișarea cu cea a unui alt câine.,A sărit în apă cu un spirit de luptător.,"Bineînțeles, adversarii sunt greu de găsit.",Câinele a fugit înapoi cu coada între picioare.,Celălalt câine m-a bătut și m-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale câteva dintre cântecele sale preferate de Crăciun.,I-am pus videoclipul cântecului respectiv.,"Apoi, ne-au pus coloana sonoră.",Ultima dată când am decis să-i cânt...,Peter ura Crăciunul.,Fiica lui Peter s-a bucurat de muzică.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar pasionat.,Avea o grădină imensă în curtea din spate și o iubea foarte mult.,El a decis să-și ducă legumele la un târg local pentru a le expune.,Am așteptat cu nerăbdare rezultatele.,Yao s-a încadrat în două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary îi plăcea să sară coarda.,O făcea de mult timp.,Asta o menținea în formă.,Întotdeauna a avut atât de multă energie.,Mary și-a pierdut slujba pentru că nu avea rezistență.,Mary era bucuroasă că învățase să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram într-un bar cu niște prieteni.,A fost rândul meu să cumpăr un rând.,M-am dus la barman și am cerut 13 beri și un shot.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-a onorat comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,S-a hotărât să pregătească cina.,A făcut tacos.,Am făcut suficient pentru a împărți cu un prieten.,Prietenilor săi le plăceau taco-urile pe care le făcea Scott.,Prietenul s-a simțit jignit și i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a spus că vrea să încerce să intre în echipa de baschet.,S-au antrenat foarte mult.,"În ziua probei, a fost foarte nervos.",Practica a dat roade.,M-a strigat.,Jocul său a fost îngrozitor.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carole au ieșit să mănânce mâncare chinezească.,"După cină, Beth a deschis o prăjitură cu răvașe.",Beth spera să aibă mai mult noroc pentru restul săptămânii.,Beth a sunat-o la începutul săptămânii pentru a-i da vestea cea bună.,Câinele lui Beth a fost lovit de o mașină.,Beth a câștigat la loto.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăcea apa minerală pe care i-o cumpăra mama ei.,A luat una din frigider.,Abia aștepta să o deschidă și să o guste.,Sally nu știa că fratele ei le părăsise pe toate în prealabil.,Apa era foarte liniștită.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mireasa și mirele pășesc spre altar.,În cele din urmă au reușit să se căsătorească.,Nunta a avut loc la Country Club.,Mireasa își aruncă buchetul și cea mai bună prietenă a ei îl prinde.,Cel mai bun prieten al meu era furios.,Cel mai bun prieten al meu a fost foarte fericit.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește să ajungă la întâlnire.,Iese în fugă din laborator și alunecă pe gheața de afară.,"Când m-am ridicat, am constatat că mă julisem la încheietura mâinii.",Rareori poate ajunge la timp la ședințe.,Gordon este concediat pentru că a întârziat la o ședință.,"Gordon promite: ""Voi fi mai atent data viitoare.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Cele două bătrâne doamne stăteau de vorbă la prânz în parc.,Unul dintre ei a adus un coș și a așezat mâncarea pe masă.,"Au vorbit și au mâncat fericiți, dar au început să se certe în legătură cu ceva.",Unul dintre ei a aruncat cu o prăjitură în celălalt și a început o bătaie cu mâncare.,Poliția a trebuit să vină și să medieze discuția.,Își arătau unul altuia cât de bună era prăjitura.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,Într-o zi se plimba în curtea școlii.,Și-a văzut propria iubită cu un alt bărbat.,Celălalt este prietenul său Bob.,Mă bucur că Mike nu a mers în curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla și-a pierdut ieri câinele.,S-a panicat.,"În mod frenetic, Kara a cercetat orașul.","În cele din urmă, a găsit câinele în curtea vecinului.",Carla și-a rugat vecinii să nu-și lase dulciurile pentru câini în curtea ei.,Carla a cumpărat o pisică de companie și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an, participăm la un grătar la piscină, acasă la mătușa mea.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","Când tatăl meu și-a dat seama că nu mai era, a fugit imediat în piscină.",A plonjat și și-a scos sora din apă.,"După ce am salvat-o, am fost ușurați.",Apoi l-am trimis să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Când harponul a lovit balena, aceasta a luat-o razna și a fugit.","Câteva minute mai târziu, totul era în regulă, dar balena a scos un sunet adânc.","Linia nu a fost plătită la timp, iar prova s-a scufundat adânc.",Barca a alunecat sub valuri și nu s-a mai întors niciodată.,Arpionul s-a scufundat odată cu nava.,Harpoon apare pe o placă de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus în bucătărie să mănânce, dar nu era decât pâine.",Mi-a făcut o felie de pâine prăjită cu unt și gem.,"În timp ce se îndrepta spre masă, a scăpat pâinea prăjită.",Sarah era foarte deprimată.,Sarah se bucura că renunțase la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,Am părăsit Carolina de Nord a doua zi după Crăciun și ne-am îndreptat spre Florida.,A fost un drum lung și abia așteptam să ajung acolo.,Am petrecut timp cu familia mea și am fost la Disneyland.,Am petrecut o zi întreagă la Magic Kingdom.,"După aceea, m-am dus acasă și am dormit încet.",Apoi a părăsit șase steaguri și s-a dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole își dorea să fie mătușă mai mult decât orice altceva.,Problema era că nu avea frați.,"Astăzi, Nicole a primit un bilet de la vărul ei Xiao.",Xiao a avut un băiețel cu soțul ei.,Credea că ar putea fi o mătușă onorată.,"Nu-i plăceau copiii, m-am gândit.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să facă o baie în mare.,Mary a încercat să vorbească cu Emma.,"Emma a spus: ""Ai grijă la valuri.",Marea era la fel de calmă ca o cadă de baie.,Un val mare a doborât-o pe Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Au fost atât de mulțumiți de nunta lor încât au început imediat să o planifice.,"Câteva ore mai târziu, am aflat că totul costă bani.",Jeff a decis să se angajeze cu jumătate de normă pentru a ajuta la acoperirea acestor costuri.,Ashley și-a găsit și un loc de muncă cu jumătate de normă.,Jef și-a dat demisia în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme și s-a pregătit pentru drumeția pe care o plănuise.,"După un duș rapid, m-am asigurat că toate proviziile sunt împachetate și gata de plecare.",A ieșit din casă și a condus până în parcul în care plănuia să meargă în drumeție.,"Era încă devreme, așa că Josh a avut traseul aproape numai pentru el.",Lui Josh îi plăceau activitățile în aer liber.,Josh ura aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri am avut un meci de baschet.,Am vrut să merg să-l văd cu prietenii mei.,Ne-am adunat cu toții și am strâns bani pentru gustări.,Ne-am dus în curte și ne-am așezat.,Ne-am așezat și apoi am decis să plecăm.,Am avut locuri lângă teren.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne a vrut să se târască cu iederă pe pereții casei sale.,I s-a părut că arăta pitoresc și fermecător.,A luat un mic răsad de iederă și l-a plantat.,În cele din urmă au început să se cațere pe pereții casei.,Era ceea ce-și dorise.,Era foarte alergică la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Scopul meu este de a face 200+ lbs pe mașina de ghemuit.,"La sala mea de sport, aceasta este greutatea maximă pentru acel aparat.","În momentul de față, nu pot să fac decât aproximativ 150 de kilograme.",Lucrasem din greu timp de peste șase luni.,Sunt sigură că vom mânca pere la un moment dat.,Cred că într-o zi vom ajunge acolo.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella i-a cerut tatălui ei să o aducă înapoi.,Nu fusese niciodată în Germania și dorea să o vadă.,Tata a fost de acord și a luat-o pe Ella în excursie cu el.,A fost dezamăgită.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry a fost dus pentru prima dată la film de către părinții săi.,I-am cumpărat o gustare înainte de a intra înăuntru.,"În interiorul teatrului, cei doi s-au așezat în ultimul rând de scaune.",Henry s-a bucurat de întregul film.,Plângea neîncetat și implora să meargă acasă.,Le-am mulțumit părinților mei că m-au dus la film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în adâncurile oceanului.,Nu le-ar fi făcut niciodată rău și nici nu ar fi încercat să le prindă.,"Într-o zi, o barcă de pescuit a venit la casa lui Tuna.",Tim a încercat să se scufunde cu tonul a doua zi.,Nu găsesc tonul.,Nu a căutat tonul.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a invitat o fată la o întâlnire.,S-au simțit foarte bine și sper să îi revăd în curând.,A doua zi a sunat-o pentru o a doua întâlnire.,Îi era teamă că ea va spune nu.,Călătorea în Alaska de ceva vreme.,El a luat-o în primire cu un aer liniștitor.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla a fost foarte încântată să se întâlnească cu rapperul ei preferat.,Avea un permis de acces în culise pentru după concert.,S-a îndreptat spre culise și s-a prezentat.,"Ea a fost îngrozită să vadă că rapperul era beat, nepoliticos și sexist.",Lira a devenit unul dintre roadies-ul rapperului.,Lilla nu a mai ascultat niciodată muzica acelui rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart cea mai bună farfurie a mamei sale.",Caitlin știa că mama ei va fi supărată.,Am mințit și am spus că sora mea a făcut-o.,Sora mea a fost certată.,Caitlin s-a simțit vinovată și i-a mărturisit mamei sale.,Sora lui Caitlin a fost pedepsită corespunzător.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își căuta un nou animal de companie.,Se gândise să își ia un câine.,"După ce au vizitat un adăpost local pentru câini, au decis să salveze un cățeluș.","După ce au fost completate actele, Andrea a luat câinele acasă.",Andrea a prezentat câinele familiei sale.,Andrea și-a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna se întâlneau de 12 ani.,Au luat o vacanță împreună și au mers la plajă.,"În timp ce ne plimbam pe plajă, Will a decis să o ceară în căsătorie.","Anna a răspuns: ""Da.",Will a fost foarte supărat că Anna a spus da.,Ne-am căsătorit opt luni mai târziu.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie se uita la carusel.,Nu mă puteam hotărî ce animal aș vrea să călăresc.,Există un cal roz și un iepure albastru.,"Prin urmare, a călărit de două ori.",A fost fericit să călărească de fiecare dată un animal diferit.,"De ambele ori, Ellie a plâns pentru că nu voia să se plimbe în atracții.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jucam fotbal cu prietenii mei.,Ne vom așeza pe poziția noastră.,"Când a început meciul, am fost placat.","Am țipat, lovindu-mă la genunchi.",Prietenii mei au încetat să se mai joace pentru a mă ajuta.,M-am ridicat să termin jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Terapeutul meu de reabilitare a venit să mă vadă astăzi.,Aveam de gând să facem un antrenament ușor.,Să începem cu câteva exerciții pentru partea inferioară a corpului.,"Când eu făceam abdomene, el încerca să facă mai multe abdomene decât mine.",Terapeutul meu de reabilitare este un motivator.,Terapeutul meu de dezintoxicare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat o pereche nouă de mănuși de Crăciun.,Este confecționată din piele și arată bine.,I-a plăcut și a încercat-o.,"Din păcate, mărimea nu se potrivea.",Prietena mea tocmai și-a terminat licența în managementul solului.,Am dus-o înapoi la magazin și am cumpărat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut poșeta în restaurant.,Era foarte nefericită.,Nu credea că-și va recupera vreodată lucrurile.,"Cu toate acestea, Mina a avut o surpriză minunată pentru ea.",Un străin i-a furat poșeta.,Un străin i-a găsit poșeta și a returnat-o restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete s-a mutat la un nou loc de muncă la o companie de software.,"Pentru Pete, aceasta a fost o slujbă de vis pentru toată viața.",Pete își nota toate ideile bune și le arăta întotdeauna șefului său.,"În cele din urmă, Pete a fost promovat la funcția de director adjunct.",Pete a renunțat la slujbă și nu s-a mai uitat înapoi.,Un an mai târziu a fost promovat din nou.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu o mai văzusem de ceva vreme.,"Are o nouă slujbă, așa că e greu să vorbesc cu ea.",Această slujbă îi ocupă tot timpul.,"În cele din urmă, m-a contactat și m-a rugat să ies cu ea.","Nu m-am bucurat să aud de ea, așa că ne-am despărțit.",M-am bucurat foarte mult să o văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina voia doar să plângă singură.,Singurul loc în care putea fi în campus era în baie.,Dar erau oameni în baie.,"Stătea cu mâna pe ușă, simțind cum o dor ochii de lacrimi.",Am râs în hohote.,"Eram cât se poate de tăcută, lacrimile îmi curgeau pe față.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina uda grădina.,"Când fratele ei a trecut pe lângă ea, l-a stropit cu apă.","Am fugit, râzând și țipând.",Sora mea și un alt frate ni s-au alăturat.,Gina era tristă.,Gina s-a simțit minunat.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha și-a dorit întotdeauna o pasăre de companie.,"Apoi, într-o zi, a cumpărat doi cintezoi de companie.","În cele din urmă, nu a mai putut suporta zgomotul lor constant.","Ca să înrăutățească situația, erau în mod constant confuzi.",Agatha a decis să mai cumpere încă două.,Agatha decide să o returneze.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băiatul a vrut să meargă la film.,Știam că nu puteam să mă duc și să-i cer să nu-și facă treburile.,Ei făceau toate treburile.,M-a întrebat dacă vreau să mergem la un film.,Părinții lor au spus că trebuie să-și termine mai întâi treburile.,Părinții mei au spus da și au mers să vadă un film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai singur, dar nu am reușit.",M-am încălțat și mi-am luat cheile.,M-am dus la frizerie să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că a ajuns în sfârșit la Hollywood.,"Pentru a-și îndeplini visul de a deveni vedetă, a început să dea audiții.",Nu a funcționat și am ajuns să lucrez ca ospătăriță pentru a trăi.,A aflat repede că unul dintre clienții ei obișnuiți era un agent de talente.,Sandra i-a spus agentului său să îl lase în pace.,"Acolo, s-a împrietenit cu un agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally avea de gând să-i facă o surpriză, aducându-i un tort la birou.",Sally s-a gândit că o prăjitură ar fi o modalitate bună de a-i face să zâmbească.,S-a dus la supermarket să cumpere o prăjitură.,"În biroul său, acesta și-a adunat angajații în jurul unei mese de conferință.","Apoi ne-a adus o prăjitură, ceea ce ne-a înveselit pe toți.",Ea i-a spus că nu există tort.,1
