InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Uma delas foi escrita utilizando meios de publicação tradicionais.,Ela mal ganhou o suficiente para cobrir o adiantamento que recebeu.,A segunda é auto-publicada.,Trudey esperava que a auto-publicação fosse mais rentável.,Trudey telefonou à sua irmã e convidou-a para jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano costumava apanhar azeitonas com a sua avó.,Ela contou-lhe histórias sobre os seus antepassados enquanto ele colhia.,"Antes de dar por isso, o sol já se tinha posto.",Levaram as azeitonas para casa e comeram-nas juntas.,Depois foram apanhar a azeitona.,Feliciano estava feliz com o seu belo dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o a vir jantar.,"Ela disse que prepararia o seu prato preferido, alfredo de frango.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter confundido as suas palavras quando ele lhe disse que ele gostava menos dela.,"Aaron sugeriu ajudá-la, em vez disso, a preparar outra refeição.",Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso acerca do casamento.,Estava preocupado que gaguejasse durante os votos.,"Quando chegou a altura, ele respirou fundo e começou a falar.","Ele gaguejou, mas a minha mulher sorriu e abraçou-o, por isso ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sara perdeu o seu gato.,Ela estava tão triste!,Ela colocou cartazes por toda a vizinhança.,Então algo de maravilhoso aconteceu.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava a jogar o seu novo jogo Mario.,Ela toca há várias semanas.,Ela jogou durante tanto tempo sem vencer o nível.,"Finalmente, passou a última fase.",Kelly estava zangada com isso.,Kelly ficou muito feliz por finalmente a ter vencido.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb namoram há quase um ano.,Encontraram-se numa festa a que assistiram no Natal passado.,Tim pegou na Deb para um encontro esta noite e levou-a a jantar fora para um belo jantar.,"Imediatamente após a sobremesa, ele propôs o casamento.",Deb aceitou a proposta de casamento de Tim.,Deb disse a Tim que só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia fez-me salsichas que costumava comer em casa, na Alemanha.","A salsicha, disse ele, não tinha funcionado bem.",Os grãos eram deliciosos.,Gostei deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria mesmo jogar xadrez.",Sentei-me com o meu avô e ele ensinou-me.,"No início ele apenas me ensinou, mas tornou-se algo especial.","À medida que fui envelhecendo, continuei a jogar damas com ele.",Continuo a odiar o tabuleiro de xadrez.,Tenho memórias muito carinhosas do tabuleiro de xadrez.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telemóvel como todos os seus amigos.,Ela poupou dinheiro ao entregar jornais.,Em breve teve o suficiente para uma chamada telefónica.,Ela foi às compras e escolheu o telefone perfeito.,Amy gastou todo o dinheiro em roupas.,Ela gostou do seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou numa mercearia.,Queria comprar ali a sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,"Quando chegou ao corredor, sorriu.",Dave comprou a caixa inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estava sentada na cama do seu avô, a olhar para fora.",Era Inverno e o seu jardim estava morto na Primavera.,"O seu avô morreu, por isso ninguém tomará conta dele.",As ervas daninhas tomariam conta e asfixiariam as flores.,Gina perguntou ao seu avô de que flores ele gostava mais.,A Gina decidiu sair e apanhar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o seu trabalho.,"Pediu um aumento de salário, mas foi recusado.",A rejeição levou-a a começar a navegar agressivamente nos anúncios de pesquisa.,Encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais elevado.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de jogos.,Perguntei aos meus pais e eles tiveram a ideia.,"Foi-me dito que se eu cumprisse as minhas obrigações, receberia dinheiro para poupar.","Durante todo o Verão, cumpri as minhas obrigações todas as semanas sem ser convidado.",Os meus pais deram-me dinheiro suficiente para comprar uma consola.,"No final do Verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tem estado interessado na Alemanha desde criança.,Aprendeu sobre língua e cultura lendo livros na biblioteca.,"Na faculdade, teve finalmente a possibilidade de visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,"Mais tarde na sua vida, Felipe voltou a visitar a Alemanha.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava o seu trabalho e era muito bom nisso.,"Um dia, ele não estava a prestar atenção e caiu do telhado.","Felizmente, ele apenas partiu a perna.",As milhas levantaram-se e saíram.,Miles decidiu que precisava de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a rapariga para ele, mas ele estava errado.","Ele convidou-a para sair, mas ela disse que não se sentia bem.",Johnny decidiu ir a um clube para beber e ouvir música.,"À meia-noite, olhou para trás e viu Anita a dançar com outro rapaz.",Johnny queria convidar Anita para sair novamente.,Johnny deixou de convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos arderam de dor.,O seu estômago torcido e torcido.,Os seus pulmões estavam cheios de líquido.,Uma tosse dolorosa abalou os corredores da sua pequena casa.,"Ele deve ter estado perto da morte, estará ausente antes do fim da noite.",Levantou-se e decidiu ir dar uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava a estudar para o grande teste.,Depois adormeceu de tédio.,Dormiu durante cinco horas.,Acordou abalado.,Tom tentou aprender o máximo que pôde antes do teste.,Tom sentiu-se pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os amigos almoçam e reúnem-se à volta da mesa.,Ben estava com fome e terminou o seu almoço antes de todos os outros.,Voltou para a fila de almoço para comprar mais comida.,Não o moldou.,"Decidiu comprar outro almoço, e depois sentiu-se doente.",Depois deixou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill levou-a para escolher um gatinho.,Havia dois na gaiola.,Ela não podia deixar nenhum deles para trás.,O seu pai concordou.,Jill e o seu pai levaram para casa um gatinho.,Jill e o seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi a minha primeira viagem de classe.,A minha turma foi para o parque infantil nos fundos da escola.,Muitos estudantes e professores estavam a descansar sobre toalhas no chão.,"Além disso, realizaram-se vários eventos desportivos.",Fiquei com um belo bronzeado nesse dia.,Bateram-me na cara com uma bola de futebol e eu fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,O cão parou junto ao lago para beber.,Trocou o seu reflexo por outro cão.,"Querendo lutar, ele saltou para a água.","Não surpreendentemente, o seu oponente revelou-se esquivo.",O cão correu para casa com a cauda entre as pernas.,O outro cão dominava-o e mordeu-lhe a orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar à sua filha a sua canção de Natal preferida.,Reproduziu um vídeo da canção para ela.,Depois deixou-a ouvir a banda sonora.,"Pela última vez, ele decidiu cantar-lhe uma canção.",Peter odiava o Natal.,A filha de Peter gostava de música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro apaixonado.,"Ele tinha um grande jardim no seu quintal, que ele adorava muito.",Decidiu levar os seus legumes e inscrevê-los numa feira local.,Ele esperou ansiosamente pelos resultados.,Yao é inscrito em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria gostava de saltar à corda.,Ela fê-lo desde o início.,Isto manteve-a em boa forma.,Ela estava sempre cheia de energia.,Mary perdeu o seu emprego porque não tinha força de vontade.,Maria estava feliz por aprender a saltar à corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava num bar com amigos.,Era a minha vez de comprar uma bala.,Fui ter com o barman e pedi-lhe 13 cervejas e um shot.,Ele pediu-me o meu cartão e aceitou a encomenda.,Ele disse-me para ir para o inferno.,Ele cumpriu o meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Decidiu fazer o jantar.,Cozinhou tacos.,Fez o suficiente para os partilhar com um amigo.,O seu amigo gostou dos tacos que Scott preparou.,O seu amigo ficou tão ofendido que pediu ao Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria experimentar para uma equipa de basquetebol.,Praticou muito arduamente.,"No dia do teste, ele estava muito nervoso.",A sua prática valeu a pena.,Foi-lhe pedido que se juntasse à equipa.,Ele era terrível.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol foram ao chinês.,"Depois do jantar, Beth abriu o seu biscoito da sorte.",Beth esperava ter sorte até ao final da semana.,Beth telefonou-lhe no final da semana para lhe dar a boa notícia.,O cão da Beth foi atropelado por um carro!,Beth acaba de ganhar a lotaria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de seltzer que a sua mãe lhe comprou.,Ela tirou uma do frigorífico.,Ela estava feliz por abri-lo e experimentá-lo.,A Sally não sabia que o seu irmão os tinha chocado a todos.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos caminham pelo corredor.,Eles finalmente casaram.,O casamento teve lugar num clube de campo.,"Quando a noiva atirou o ramo de flores, a sua melhor amiga apanhou-o.",A sua melhor amiga estava zangada.,A sua melhor amiga ficou encantada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para uma reunião.,Ele voa para fora do laboratório e escorrega no gelo lá fora.,"Quando ele se levanta, nota que lhe arrancaram o pulso.",Mal chega à sua nomeação a tempo.,Gordon é despedido por se ter atrasado para uma reunião.,Gordon promete ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Duas senhoras idosas a conversar durante o almoço no parque.,Um deles trouxe um cesto e pôs a comida na mesa.,Falavam e comiam felizes até começarem a discutir sobre algo.,Um deles atirou um pedaço de bolo ao outro e começou uma luta alimentar.,A polícia teve de interromper a luta.,Agradeceram-se mutuamente por quão delicioso era o bolo.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, estava a caminhar no pátio da escola.",Ele viu a sua namorada com outro homem.,O outro rapaz era o seu amigo Bob.,Mike ficou contente por não estar a andar no pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu ontem o seu cão.,Ficou assustada.,Kara procurou-o por toda a cidade.,A última vez que ela encontrou o cão foi no quintal de um vizinho.,Kara pediu aos seus vizinhos que não pusessem guloseimas para cães no seu quintal.,A Kara comprou um gato de estimação e pintou-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um churrasco junto à piscina na casa da minha tia.,"Um ano, quando a minha irmã era muito nova, ela caiu numa piscina.","Quando o meu pai percebeu que ela tinha desaparecido, correu para a piscina.",Afundou e puxou a minha irmã para a superfície.,"Quando a resgatámos, todos nós respirámos um suspiro de alívio.",Depois deixámo-la ir nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador atingiu a baleia, que cambaleou e começou a fugir.","Tudo estava bem durante alguns minutos, depois a baleia fez um som profundo.",A linha não pôde pagar suficientemente rápido e a proa afundou-se profundamente.,O barco escorregou sob as ondas e não se levantou novamente.,O arpoeiro afundou-se com o navio.,O arpoador apareceu numa prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Ela foi à cozinha para comer, mas tudo o que recebeu foi pão.",Ela fez torradas com manteiga e geleia.,"Quando ela foi para a mesa, deixou cair o brinde.",A Sara estava tão deprimida.,Sarah ficou entusiasmada por deixar cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,"No dia seguinte ao Natal, deixámos a Carolina do Norte para a Florida.",Foi uma longa viagem e mal podíamos esperar para lá chegar.,Passámos algum tempo com a família e visitámos a Disney World.,Passámos um dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos pacificamente.,Depois deixámos o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,A maior ambição de Nicole era tornar-se uma tia.,O problema era que ela não tinha irmãos.,Hoje Nicole recebeu uma mensagem do seu primo Xiao.,Xiao e o seu marido estavam à espera de um rapazinho.,Ela pensava que podia ser uma tia honorária.,Ela decidiu que não gosta de bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até à praia.,Decidiram nadar no oceano.,Maria voltou-se para Emma.,Emma disse para ter cuidado com as ondas.,O oceano era tão calmo como uma banheira.,Maria foi derrubada por uma grande onda.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planear o seu casamento.,"Em poucas horas, aperceberam-se de como tudo isto seria caro.",Jeff decidiu aceitar um trabalho em part-time para pagar tudo isto.,Ashley também aceitou um trabalho em part-time.,Jeff deixou o seu emprego nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que tinha planeado.,"Depois de tomar banho, certificou-se de que tinha todos os bens essenciais embalados.",Deixou a casa e dirigiu-se para o parque onde ia caminhar.,"Desde cedo, Josh teve a viagem sobretudo para si próprio.",Josh adorava o ar livre.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"Na sexta-feira, houve um jogo de basquetebol.",Os meus amigos e eu queríamos vê-lo.,Reunimo-nos e recebemos algum dinheiro para lanches.,Fomos para o pátio e sentámo-nos.,"Quando nos sentámos, decidimos partir.",Tínhamos lugares junto ao campo.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna queria que a hera escalasse as paredes da sua casa.,Ela achou estranho e encantador.,Arranjou pequenas plantas de hera e plantou-as.,Em breve estavam a escalar as paredes da sua casa.,Era o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é fazer mais de 200 quilos na máquina de flexão.,"No meu ginásio, este é o peso mais pesado desta máquina.",Agora só posso fazer cerca de cento e cinquenta quilos.,Tenho trabalhado arduamente nisto durante mais de seis meses.,Sei que um dia irei comer pêras.,Eu sei que um dia serei bem sucedido.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve de viajar para Munique em negócios.,Ella pediu ao seu pai que a levasse com ele.,Ela nunca tinha estado na Alemanha e queria vê-la!,O seu pai concordou e levou Ella com ele na viagem.,Ela ficou desiludida.,Ela divertiu-se imenso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry levaram-no ao seu primeiro filme.,"Antes de entrar, compraram-lhe alguns petiscos.","No teatro, sentaram-se na fila de trás dos assentos.",Henry apreciou o filme inteiro.,Ele chorava constantemente e implorava para ir para casa.,Agradeceu aos seus pais por o terem levado ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com atum nas profundezas do oceano.,Nunca os magoaria ou tentaria apanhá-los.,"Um dia, um barco de pesca chegou a casa do Tuna.","No dia seguinte, Tim tentou mergulhar com atum.",Ele não conseguiu encontrar o atum.,Não estava à procura de uma música.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou uma rapariga num encontro.,Tiveram um momento maravilhoso.,"No dia seguinte, ele chamou-a para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ela passou algum tempo a viajar no Alasca.,"Para seu alívio, ela aceitou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada por conhecer a sua rapper favorita.,"Após o concerto, ela tinha passes para os bastidores.",Ela veio aos bastidores e apresentou-se.,"Ela ficou horrorizada ao descobrir que o rapper estava bêbado, rude e sexista.",Lira tornou-se uma das companheiras do rapper.,Lira nunca mais ouviu a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin partiu um dos melhores pratos da sua mãe enquanto lavavava a loiça.,Caitlin sabia que a sua mãe ficaria zangada.,Ela mentiu que a sua irmã o tinha feito.,A sua irmã foi repreendida.,Caitlin sentiu-se culpada e confessou à sua mãe.,A irmã de Caitlin tinha razão em aceitar a punição.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava a pensar em adoptar um cão.,"Depois de visitar um abrigo para cães local, decidiu salvar um cachorro.","Uma vez terminada a papelada, Andrea trouxe o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna datam de há 12 anos.,Foram juntos numas férias na praia.,"Enquanto caminhava na praia, Will decidiu pedi-la em casamento.",Anna disse que sim.,O Will ficou muito chateado porque a Anna disse que sim.,Casaram oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ela não conseguia decidir que animal montar.,Continha um cavalo rosa ou um coelhinho azul.,Foi por isso que se sentou nele duas vezes.,Cada vez que ela montava um animal diferente que a fazia feliz.,Ellie chorou ambas as vezes porque não queria ir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Joguei futebol com os meus amigos.,Tomámos as nossas posições.,"Quando o jogo começou, eles começaram em mim.",Magoei o meu joelho e gritei.,Os meus amigos deixaram de jogar para me ajudarem a sair do campo.,Levantei-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoje tive uma visita do meu terapeuta de reabilitação.,Deve-se fazer um treino rápido.,Começámos com exercícios para a parte inferior do corpo.,"Quando eu fiz flexões, ele tentou fazer mais flexões do que eu.",O meu terapeuta de reabilitação é motivador.,O meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas à minha namorada para o Natal.,São de couro e têm bom aspecto.,Ela gostou deles e experimentou-os.,"Infelizmente, não cabiam.",A minha namorada acaba de terminar os seus estudos de gestão do solo.,Levei-os de volta para a loja e consegui outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu a sua mala num restaurante.,Ela estava tão infeliz!,Ela pensou que nunca mais conseguiria recuperar as suas coisas.,E depois uma surpresa maravilhosa aguardava Mina.,Uma estranha roubou-lhe a mala de mão.,Uma estranha encontrou a sua mala e devolveu-a ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete arranja um novo emprego numa empresa de software.,Este tem sido o trabalho dos sonhos de Pete durante toda a sua vida.,Pete anotou todas as suas boas ideias e mostrou-as constantemente ao seu chefe.,Pete foi logo promovido a Gestor Assistente.,Pete deixou o seu emprego e nunca olhou para trás.,"Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já não vejo a minha namorada há algum tempo.,"Ela conseguiu um novo emprego, por isso é difícil de falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ela chamou-me para dizer adeus.","Não fiquei contente por ouvir isso, por isso acabámos.",Fiquei muito feliz por vê-la e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina queria estar sozinha e chorar.,O único sítio onde o podia fazer na escola era na casa de banho.,Mas as pessoas estavam na casa de banho.,Ela ficou com a mão na porta e sentiu lágrimas a picar-lhe os olhos.,Ela não podia deixar de rir.,Ela tentou ficar o mais quieta possível enquanto chorava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina estava a regar o jardim.,"Quando o seu irmão passou, ela aspergiu água sobre ele.",Ele correu a rir e a gritar.,A ela juntaram-se as suas irmãs e outro irmão.,Gina ficou triste.,A Gina divertiu-se imenso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata sempre quis um pássaro de estimação.,"Assim, um dia comprou duas plantas de salsa para animais de estimação.",Em breve ela já não conseguia suportar o seu ruído constante.,Pior ainda foi a sua confusão constante.,A Agata decidiu comprar mais dois.,A Agata decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os rapazes queriam ir ao cinema.,"Sabiam que se pedissem, não poderiam ir sem fazer as suas tarefas.",Eles fizeram todo o trabalho.,Eles perguntaram se podiam ir ao cinema.,Os seus pais disseram-lhes que tinham de fazer as suas tarefas primeiro.,Os seus pais concordaram e foram ao cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que o meu cabelo estava a ficar demasiado comprido.,"Eu próprio tentei cortá-lo, mas não consegui.",Calcei os meus sapatos e tirei as minhas chaves.,Fui ao cabeleireiro para me cortarem o cabelo.,Fez um excelente trabalho.,Ele próprio me disse para o cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que tinha finalmente chegado a Hollywood.,Ela começou a fazer audições para realizar o seu sonho de se tornar uma estrela.,"Quando isso não resultou, ela teve de aceitar um emprego como empregada de mesa para sobreviver.",Rapidamente descobriu que um dos seus clientes habituais era um agente de talentos.,Sandra disse ao agente para a deixar em paz.,Foi por isso que ela se tornou próxima do agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,A Sally ia surpreender o escritório com um bolo.,A Sally pensou que os podia fazer rir com um bolo.,Ela foi ao supermercado para comprar um bolo.,"No escritório, ela reuniu o pessoal em torno de uma mesa de conferência.",Depois ela trouxe o bolo e todos se sentiram melhor.,Ela disse-lhes que não tinha bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah ensinou-se a si própria a álgebra.,"Mas após algumas semanas, não se registaram melhorias significativas.",Apercebeu-se de que não tinha estabelecido quaisquer objectivos para si própria.,"Por isso, fixou a si própria um objectivo todos os dias.",Logo Sarah começou a dominar melhor a álgebra.,Sarah desistiu então da álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Tractores recém-amados.,"Um dia, decidiu fazer uma.",Foi para o monte de sucata para peças.,Depois levou-os para casa.,Lewy decidiu deitar fora todas as partes inúteis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Quando Bill era mais novo, não podia dar-se ao luxo de estudar.",Agora é um homem velho que sonha em obter o seu diploma.,"Aos 70 anos de idade, finalmente realizou o seu sonho.",Todos estavam muito orgulhosos dele.,O Bill estava muito orgulhoso.,O Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cão a tremer na chuva e pensou que estava perdido.,O cão era suficientemente amigável e Dan conseguiu levá-lo para casa.,O animal não tinha etiquetas ou coleira e parecia mal nutrido.,Daniel colocou sinais em redor do bairro e perguntou aos vizinhos.,Dan encontrou um dono para o cão.,Dan desistiu e libertou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor andava por aí com uma pilha de papéis.,Começou a chover lá fora.,"Quando a professora tentou subir algumas escadas, ela caiu.",Os papéis voaram-lhe das mãos e aterraram no chão.,Um transeunte ajudou-a a levantar-se e a recolher os seus documentos.,"O professor levantou-se e foi para casa, deixando os papéis para trás.",1
