InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,She has written one book using traditional publishing methods.,This is barely enough to cover the amount of money received up front.,"She wrote another book, self-published.",Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While she was collecting them, she told him the story of his ancestors.","Before we knew it, the sun had set.",I took the olives home and we ate them together.,Then we went out to harvest the olives.,"Feliciano was delighted with his performance, ""It was a good day.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited us for dinner.,"She said she was making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but Alfred didn't like it.",She must have misunderstood his words when he said he hated her the most.,Aaron suggested that she help him prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he would be stuck at his appointment.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,She put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry was playing a new Mario game.,She had been playing for weeks.,She played for a long time without crossing any levels.,"Finally, we reached the last level.",Kerry was angry about that.,Kerry was delighted that he had finally beaten them.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year now.,They met at a party last Christmas.,Tim asked Deb on a date tonight and took her out for a fancy dinner.,Immediately after the dessert he proposed marriage.,Deb accepted Tim's proposal.,Deb had told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day he made us sausages, which we used to eat back home in Germany.","According to him, the sausages were badly made.",I thought the cereal was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became more and more special.",I continued to play checkers with him when I was older.,"To this day, I hate checkers.",I have very good memories of the checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as her friends.,He saved the money he earned from delivering newspapers.,The mobile phone minutes were immediately available.,She went shopping and chose the perfect mobile phone.,Amy used to spend all her money on clothes.,She was very happy with her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into a grocery shop.,He was going to buy his favourite energy drink there.,We only had enough money to buy one can.,"When he came to a certain passage, what he saw made him smile.",Dave bought the whole box.,It was on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead until spring.,"When my grandfather died, there was no one left to look after me.",The weeds take over and choke the flowers.,Gina asked her grandfather which flower was his favourite.,Gina decided to go out and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, but was refused.","After being rejected, I began to actively browse search ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents and they gave me an idea.,"He was told that if he worked, he would receive money that he could save.","During the summer, I did weekly housework without being asked.",My parents gave me enough money to buy a games console.,At the end of the summer I gave the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,We learned about the language and culture by reading books in the library.,"Finally, during my university years, I had the opportunity to visit Berlin.","Felipe loved the art, food and beer of Germany.",Felipe did not want to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not careful and fell off the roof.","Fortunately, I only broke my leg.",Miles got up and walked away.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was his real girlfriend, but he was wrong.","He asked her out on a date, but she said she didn't feel well.",Johnny decided to go to the club just to have a drink and listen to music.,"In the middle of the night, I looked up and saw Anita dancing with another man.",Johnny wanted to ask Anita out on a date again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,I felt a tightening in my stomach.,His lungs were filled with fluid.,A painful cough echoed in the corridor of the small house.,"He was undoubtedly dying, and would be dead before the night was out.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big test.,Then I fell asleep out of boredom.,He had slept for five hours.,He woke up in a state of shock.,Tom was in a hurry to study as much as he could before the test.,Tom is ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,The friends had lunch and assembled at the table.,Ben was so hungry that he finished his lunch before anyone else.,He went back to the lunch line to buy more food.,We didn't invent him.,He decided to buy another lunch and got sick.,Then I stopped eating because I was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her dad took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was an excursion for the 1st class.,My class went to the playground at the back of the school.,Many students and staff rested on towels laid out on the ground.,And there were plenty of sporting events.,I got a beautiful tan that day.,I was hit in the face and in the eye with a football.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog had stopped by the pond to eat.,He mistook his appearance for that of another dog.,"I wanted to fight, so I jumped into the water.","Surprisingly, the other side avoided him.",The dog ran back with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video of the song.,Then I played her the soundtrack.,"Finally, I decided to sing a song to her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was keen to work in the garden.,He had a big garden in the back yard and he loved it.,He decided to take his vegetables and exhibit them at a local fair.,I was looking forward to the result.,Yao was shortlisted in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She had been doing it for a long time.,"Thanks to this, I never got sick.",She always had a lot of energy.,Mary lost her job because she didn't have the stamina.,Maria was delighted that she had learnt to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with my friends.,It was my turn to buy a round.,I went to the barman and asked for 13 bottles of beer and vodka.,He asked for my card and took my order.,He told me to go to hell.,He responded to my request.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to cook dinner.,He made tacos.,He cooked enough to share with his friends.,His friends were very fond of Scott's tacos.,His friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to join a basketball team.,He trained very hard.,"On the day of the trials, he was very worried.",The practice paid off.,I was invited to join them.,His play was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole go into the Chinese kitchen.,"After dinner, Bette opened a fortune cookie.",Beth waited until the end of the week to make her fortune.,"Later, Beth phoned her to tell her the good news.",Beth's dog has been hit by a car!,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,She took one out of the fridge.,She opened it and tasted it with great enthusiasm.,Sally did not know that her brother had dumped them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom on their way to the altar.,"Finally, we got married.",The ceremony took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,His best friend was angry.,My best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushed to the meeting.,He runs out of the lab and slips on the ice outside.,"When I stand up, I notice that my hands are scratched.",I arrived barely in time for the meeting.,Gordon was late for a meeting and was sacked.,Gordon promised me that he would be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were having lunch in the park and chatting.,One of them brought a basket and put some food on the table for us.,"We talked and ate happily, but we argued about everything.",One of them threw a cake at the other and a food fight began.,The police came and had to mediate the argument.,They complemented each other's cakes very well.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other one is his friend Bob.,Mike was glad he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She was worried.,Kara searched frantically around the city.,She finally found the dog in her neighbour's garden.,Carla asked her neighbours not to leave dog treats in the garden.,Carla bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was still very young, she fell into the pool.","As soon as my father realised that she was gone, he rushed to the pool.",He jumped in and pulled his sister out of the water.,"After we were rescued, we were relieved.",Then I let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon thrower hit the whale, it threw itself down and started running.","Things went well for a few minutes, but then the whale calls got deeper.",The line did not break quickly enough and the bow sank deep into the water.,The boat was caught in the waves and never returned.,The harpooner died with the ship.,A harpoon tray appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"I went to the kitchen to eat, but there was only bread.",He put butter and jam on the toast.,"As she walked towards the table, she dropped her toast.",Sarah was very depressed.,Sarah was delighted that she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and I couldn't wait.,I spent time with my family and went to Disneyland.,We spent the whole day at the Magic Kingdom.,"Afterwards, I went home and slept well.",Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Above all, Nicolette wanted to be an aunt.",The problem was that she had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao had a baby with her husband.,She thought she could be an honoured aunt.,I thought I hated babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go for a swim in the sea.,Maria tried to talk to Emma.,"Emma said ""watch out for the waves"".",The sea was as calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just got engaged to his girlfriend Ashley!,They were so happy that they immediately started planning their wedding.,"A few hours later, we found out that everything costs money.",Jeff decided to look for a part-time job to help cover all the costs.,Ashley also got a part-time job.,Jeff finished the job later that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, we made sure all our supplies were packed.",I left the house and went to the park where I had planned to go hiking.,"It was still early in the day, so Josh had the trail almost to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball match.,I wanted to see it with my friends.,We all got together and got paid for our snacks.,I went to the square and sat down.,We decided to leave as soon as we were seated.,We have seats on the square side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted to crawl ivy on the walls of her house.,She thought it looked unique and attractive.,I bought a small ivy seedling and planted it.,Eventually they began to climb the walls of her house.,It was exactly what she had been looking for.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 lbs on the squat machine.,"In my gym, that is the maximum weight of this car.","At the moment, I can only gain about 150 kilos.",I have been working hard on it for over six months.,I believe that one day I will eat a pear.,I believe that one day I will be able to achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it.,My father agreed and took Ella with him on his journey.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see a film for the first time.,They bought us some snacks before we went inside.,I was sitting in the last row of seats in the theatre.,Henry enjoyed the whole film.,He kept crying and begging to be sent home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with the tuna in the deep sea.,He never tries to hurt them or catch them.,"One day, a fishing boat came by the tuna house.",The next day Tim tried his hand at diving with tuna.,I can't find the tuna.,I wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had asked the girl out on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would refuse.,She had been to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very happy to meet her favourite rapper.,After the concert she had a backstage pass.,She went backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lilla became one of the rappers.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke her mum's best plate.",Caitlin knew that her mother would be angry.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister got the punishment she deserved.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She thought about getting a dog.,He visited a local dog shelter and decided to take the puppy in.,"After the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to her family.,Andrea has given her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,On holidays we went to the beach together.,"Walking on the beach, Willy decides to propose.",Anna agreed with me.,Willie was very pleased that Anna had agreed to do this.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking at the merry-go-round.,I was wondering which animal I should ride.,There is a pink horse and a blue rabbit.,She therefore boarded twice.,"Each time she rode a different animal, which kept her entertained.",Both times Ellie cried because she didn't want to go on the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We know our place.,"When the game started, I was caught.","I screamed, hurting my knee.",My friends stopped playing and took me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today we had a visit from a rehabilitation therapist.,He had to do some simple training.,Start with the lower body exercises.,I gave him a few pushes and he tried to give more than me.,The therapists in charge of rehabilitation are very motivated.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought her a new pair of gloves.",It is made of leather and looks good.,She liked it and gave it a try.,"Unfortunately, it did not work.",A friend of mine has just finished his studies in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina has lost her wallet in a restaurant.,She was very unhappy.,"I knew that if I didn't, I would never get my belongings back.","However, Mina had a wonderful surprise for her.",A stranger has stolen her handbag.,A stranger found her handbag and gave it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to a new job in a software company.,It was Pete's lifelong dream job.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to assistant manager.,Pete went away and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her for a long time.,"She has a new job, so it's not easy to talk to her.",Work takes up all of our time.,"Finally, I received a phone call from her saying that she wanted to meet me.",I was not satisfied with her words and we broke up.,I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where she could do this was in the toilets.,"However, there were people in the bathroom.",She stood with her hand on the door and felt the tears burning in her eyes.,It made me smile.,She kept as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When my brother passed by, I sprayed him with water.","He ran, shouting with laughter.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted to keep a bird.,One day she bought two pet finches.,Eventually she could no longer bear their constant noise.,"To make matters worse, they were constantly shuffling around.",Agata decides to buy two more.,Agata decided to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,I knew that I had to go and do my duty even if I was asked to.,We have done all the work.,They asked if they could go to the cinema.,Their parents had told them to do their duty first.,My parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I found that my hair had grown too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and took the key.,I went to the hairdresser and had my hair cut.,He did a great job.,I was told to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally made it to Hollywood.,She started auditioning for her dream of becoming a star.,She couldn't get on with anything and worked as a waitress for a living.,"Eventually, we discovered that one of our regular customers was a talent agent.",Sandra told the agent to leave her alone.,So she approached the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought that a cake would be a good way to cheer them up.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","Then she brought us a cake, which cheered us all up.",He said he didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"However, after a few weeks, her condition had not improved much.",She realised that she hadn't set any goals.,So she set a goal for each day.,"Eventually, Sarah began to learn more about algebra.",And so Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levy liked the tractor.,One day he decided to make it.,He went to the scrapyard for parts.,Then he took them home.,Levy decides to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was young, he could not afford to go to university.",He is now a grandfather who dreams of getting a degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,I was most proud of Bill.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"When Dan saw the dog shivering in the rain, he thought it looked like it was lost.",The dog was friendly enough and Dan was able to take him home.,He had no tags or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan was able to find the owner of this dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of paper.,It's starting to rain outside.,"When the teacher tried to go down a few steps, he fell down.",The papers flew out of her hands and fell to the ground.,A passer-by helped her to stand up and collected her papers.,"The teacher left his seat and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,We loaded up the car and set off on a two-hour journey.,"By the time they arrived, the sun was nearly gone and a storm was brewing.","When the rain stopped, we pitched our tents and built a fire.",The Bradleys then had a wonderful camping experience.,Mr. and Mrs. Bradley turned back and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"Half an hour later, they were both wondering which film to watch.",Don asked the shopkeeper to choose a film for him.,The owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,In this mission we have collected the costs for the removal of tattoos.,Missy got another tattoo on her cheek.,"After wasting a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was not wearing a uniform.,John has decided to lose weight.,He started to eat better and exercise.,John kept at it and began to feel the results.,John was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team made it to the playoffs.,The team was happy and the city supported us.,The doors were decorated.,Companies were closed first.,"When the game started, the home stand was full.",It was not important for everyone in the city to take part in the games.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be alert and go to work that day.,The smell woke up all the housemates.,I also wanted to make coffee.,All my roommates made me a cup of coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When she gets home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie does not like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a ball gown.,I can't decide! he said.,So she asked her friends for their opinion.,She's beautiful in every dress she wears! She said.,Ella was angry because her friend had been so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",The plan was to train at least four times a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben has not yet started his training plan.",Ben doesn't start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a teddy bear with a box.,It speaks to us in an honest way.,"When we were young, I bought one for my wife.",It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,I took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then went into business and was successful.,Chris could not sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for her and her friends in the art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their own picture.,"After listening to the story, the children produced some wonderful work.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mum went to the shop.","When she stopped at a traffic light, two men came running to her door.",He put a gun to her head and made her get out of the car.,They took it and left.,My mother slammed Secretary Brodie for not closing the beach.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Frost was always in its game.,"No matter what he did, he could not beat Level 9.",Then his cousin arrives and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading books together.,"And with the help of his cousin, Sal was able to move on to the next stage.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a coal mining company.,He was the manager.,Last year he left.,I can't deal with these people.,After quitting he was able to find a better job.,He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of unwanted things in his house.,Rubbish has been accumulating at home.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes.,I got a dinner jacket and she got a beautiful dress.,They were elected Homecoming King and Queen.,It was a magnificent and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I couldn't eat anything and I was in a bad mood.,"I tried to sleep, but it didn't work.",A friend brought me some food.,The food never really appealed to me.,"I was hungry, so I held back and accepted the food.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed by an animal shelter.",I looked out of the window and saw an adorable dog staring at me.,Jane arrived and immediately made friends with the dogs.,She asked the shelter staff about adopting a dog.,I pushed the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He had decided that one day he would learn to play the cello.,He took part in a cello course and practised every night.,"Last but not least, he was also an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, set everything up and began to play his music with great enthusiasm.","As soon as the first track was played, one of the speakers broke.","Startled, Chuck returned to the shop with the broken stereo.",The story was soon replaced by his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop choosing a birthday cake for her son.,I didn't even bother to check the box before I left.,When I got home I opened the box.,It was then that she realised she had the wrong cake.,"Fortunately, her son was still very young and did not remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a 'Krispy Kreme Doughnut' to raise funds for the school.,Kate sold pies for the band's uniforms.,There will also be a cash prize for the best entry.,"For the next two weeks, Kate worked hard selling the pies.",Kate did not sell a single piece of pie.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and squeezed the juice out of them.,The juice was then chilled overnight.,In the morning he gave it to his family.,His family loved it.,It was the best apple juice I've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes I wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly did well on the course and wrote a short book during the course.,Lily hated to write.,Lily enjoyed working on her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at Drive Thru.,He parked his car by the front window and waited for his order.,The cashier offered him an ice-cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew has created disorder.,Drew kept the car clean in this way.,1
