InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe już od najmłodszych lat interesował się Niemcami.,Język i kulturę poznawał czytając książki z biblioteki.,W czasie studiów udało mu się wreszcie odwiedzić Berlin.,"Felipe kochał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,Felipe odwiedził Niemcy ponownie w późniejszym okresie swojego życia.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był kierownikiem dachu.,Kochał swoją pracę i był w niej bardzo dobry.,Pewnego dnia jednak nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest odpowiednią dziewczyną dla niego, ale mylił się.","Wywołał ją, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu tylko po to, żeby się napić i posłuchać muzyki.",O północy obejrzał się za siebie i zobaczył Anitę tańczącą z innym mężczyzną.,Johnny chciał ponownie zaprosić Anitę na randkę.,Janek nie zaprosił Anity ponownie na randkę.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Żołądek skręcał mu się i skręcał.,Jego płuca były pełne płynu.,Bolesny kaszel rozbrzmiał w korytarzach jego małego domu.,"Na pewno był bliski śmierci, umarłby przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do wielkiego testu.,Potem zasnął z nudów.,Spał przez pięć godzin.,Obudził się w szoku.,"Tomek spieszył się, żeby jak najwięcej uczyć się przed egzaminem.",Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moi przyjaciele zjedli obiad i spotkali się przy stole.,Ben był głodny i zjadł swój lunch przed innymi.,"Wrócił do kolejki po obiad, żeby kupić więcej jedzenia.",To nie czyniło go pomysłowym.,Postanowił kupić więcej obiadu i wtedy zrobiło mu się niedobrze.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Ojciec Jill zabrał ją, aby wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mógł zostawić żadnej z nich.,Ojciec się zgodził.,Jill i jej ojciec zabrali do domu jednego kociaka.,Jill i jej ojciec zabrali oba szczeniaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była wycieczka dla pierwszej klasy.,Moja klasa poszła na boisko za szkołą.,Wielu uczniów i nauczycieli odpoczywało na rozłożonych na ziemi ręcznikach.,Zorganizowano również wiele imprez sportowych.,Tego dnia ładnie się opaliłem.,Zostałem uderzony piłką nożną w twarz i miałem podbite oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się napić.","Myślał, że jego odbicie to inny pies.","Chętny do walki, wskoczył do wody.","Nic dziwnego, że jego przeciwnik okazał się trudny do podejścia.",Pies pobiegł do domu z podkulonym ogonem.,Drugi pies się opamiętał i ugryzł go w ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Puścił jej teledysk do piosenki.,Następnie pozwolił jej posłuchać ścieżki dźwiękowej.,Ostatnim razem postanowił zaśpiewać piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra lubiła muzykę.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Na swoim podwórku miał duży ogród, który bardzo kochał.",Postanowił zabierać warzywa na lokalne targi.,Z niecierpliwością czekał na wyniki.,Yao skończył w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary lubiła skakać na linie.,Robił to cały czas.,To utrzymywało go w dobrej formie.,Zawsze miał energię.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary była zadowolona, że nauczyła się skakać na skakance.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z moimi przyjaciółmi.,"Przyszła kolej na mnie, aby kupić wycieczkę.",Podszedłem do barmana i poprosiłem go o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił gotować.,Zrobił tacos.,"Ugotował tyle, żeby podzielić się z przyjacielem.",Jego przyjaciel uwielbiał tacos przygotowane przez Scotta.,"Jego przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Ciężko ćwiczył.,W dniu kwalifikacji był bardzo zdenerwowany.,Szkolenie się opłaciło.,Poproszono go o dołączenie do zespołu.,Grał fatalnie.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły na chińskie jedzenie.,Po kolacji Beth otworzyła swoje ciasteczko z wróżbą.,Beth liczyła na szczęście do końca tygodnia.,"Beth zadzwoniła do niego jeszcze w tym tygodniu, aby przekazać mu dobre wieści.",Pies Beth został potrącony przez samochód!,Beth właśnie wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła napoje gazowane, które kupowała jej matka.",Wziął jedną z lodówki.,"Był zachwycony, gdy go otworzył i skosztował.","Sally nie wiedziała, że jej brat wcześniej nimi wszystkimi potrząsał.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna Młoda i Pan Młody przeszli do ołtarza.,W końcu pobrali się.,Ślub odbył się w country clubie.,"Kiedy panna młoda rzuciła bukiet, jej najlepsza przyjaciółka złapała go.",Jego najlepszy przyjaciel był wściekły.,Jego najlepszy przyjaciel był zachwycony.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,W pośpiechu wychodzi z laboratorium i poślizguje się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że ma podrapany nadgarstek.",Z trudem udaje mu się dotrzeć na spotkanie na czas.,Gordon zostaje zwolniony za spóźnienie na spotkanie.,"Gordon przyrzeka, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze kobiety rozmawiały jedząc obiad w parku.,Jeden z nich przyniósł koszyk i położył jedzenie na stole.,"Rozmawiali i jedli wesoło, aż zaczęli się o coś kłócić.","Jeden z nich rzucił kawałkiem ciasta w drugiego, wywołując walkę na jedzenie.",Policja musiała przyjechać i przerwać kłótnię.,"Komplementowali się nawzajem, jak smaczny był tort.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widział swoją dziewczynę z innym mężczyzną.,Drugim facetem był jego przyjaciel Bob.,"Mike cieszył się, że nie chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Oszalał.,Wściekła Kara przeszukała miasto w jego poszukiwaniu.,W końcu znalazł psa na podwórku sąsiada.,"Kara poprosiła sąsiadów, aby nie wystawiali na podwórka psich smakołyków.",Kara kupiła kota i przefarbowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku chodzimy na grilla do mojej cioci nad basen.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Jak tylko mój ojciec zauważył, że jej nie ma, pobiegł na basen.",Zanurzył się i wydobył moją siostrę na powierzchnię.,Po uratowaniu go wszyscy odetchnęliśmy z ulgą.,Potem pozwoliliśmy mu popływać.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunnik uderzył w wieloryba, który spazmował i zaczął uciekać.","Przez kilka minut wszystko było w porządku, ale potem z głębi duszy rozległ się głos wieloryba.",Lina nie zdążyła wypłynąć wystarczająco szybko i dziób zatonął głęboko.,Łódź zsunęła się pod fale i już nie wróciła do góry.,Harpunnik poszedł na dno razem ze statkiem.,Harpunnik wynurzył się na desce surfingowej.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszedł do kuchni, żeby coś zjeść, ale dostał tylko chleb.",Zrobił tosty z masłem i dżemem.,"Podchodząc do stołu, upuścił tost.",Sarah była taka przygnębiona.,"Sara cieszyła się, że upuściła tosty.",1
f82aee98-72da-4a92-b898-d4d362101498,Opuściliśmy Karolinę Północną dzień po Bożym Narodzeniu i pojechaliśmy na Florydę.,"To była długa podróż, a my nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i odwiedziliśmy Disney World.,Cały dzień spędziliśmy w Magicznym Królestwie.,Potem wróciliśmy do domu i spaliśmy spokojnie.,Potem opuściliśmy Six Flags i wróciliśmy do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole bardziej niż czegokolwiek innego pragnęła zostać ciocią.,"Problem polegał na tym, że nie miał rodzeństwa.",Dzisiaj Nicole otrzymała wiadomość od swojego kuzyna Xiao.,Xiao i jej mąż spodziewali się chłopca.,"Pomyślał, że może być honorową ciocią.","Zdecydowała, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w morzu.,"Mary odwróciła się, by porozmawiać z Emmą.","Emma powiedziała mi, żebym uważał na fale.",Morze było spokojne jak wanna.,Wielka fala rozbiła się o Maryję.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak drogie będzie to wszystko.","Jeff zdecydował się na pracę na pół etatu, żeby za to wszystko zapłacić.",Ashley również dostała pracę na pół etatu.,Tego samego dnia Jeff rzucił pracę.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh obudził się wcześnie, aby przygotować się do wędrówki, którą zaplanował.","Po prysznicu upewnił się, że wszystkie zapasy zostały spakowane.","Wyszedł z domu i pojechał do parku, gdzie miał zamiar wybrać się na wycieczkę.","Ponieważ był to jeszcze wczesny dzień, Josh miał szlak głównie dla siebie.",Josh uwielbiał spędzać czas na świeżym powietrzu.,Josh nie znosił spędzać czasu na świeżym powietrzu.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbył się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy to zobaczyć.,Zebraliśmy się razem i zebraliśmy pieniądze na przekąski.,Poszliśmy na pole i usiedliśmy.,Po usadowieniu się postanowiliśmy wyjść.,Mieliśmy miejsca od strony boiska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ania chciała, aby bluszcz wspiął się na ściany jej domu.","Wydawało mu się, że wygląda to uroczo i czarująco.",Kupił małe sadzonki bluszczu i zasadził je.,Wkrótce zaczęły wspinać się po ścianach jego domu.,"To było dokładnie to, czego chciał.",Był bardzo uczulony na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie ponad dwustu kilogramów na maszynie do przysiadów.,W mojej siłowni jest to maksymalna waga danej maszyny.,W tej chwili mogę podnieść tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad nim bardzo ciężko przez ponad pół roku.,"Wiem, że kiedyś będę jadła gruszki.","Wiem, że kiedyś mi się to uda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella błagała ojca, by zabrał ją ze sobą.",Nigdy nie był w Niemczech i chciał je zobaczyć!,Jej ojciec zgodził się i zabrał Ellę w podróż.,Był rozczarowany.,Świetnie się bawił.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go na jego pierwszy film.,Przed wejściem do środka kupili mu przekąski.,W teatrze usiedli w tylnym rzędzie.,Henry'emu podobał się cały film.,Nieustannie płakała i błagała o powrót do domu.,"Podziękował rodzicom za to, że zabrali go do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębinach morskich.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu tuńczyka przypłynęła łódź rybacka.,Tim próbował zanurkować następnego dnia z tuńczykiem.,Nie mógł znaleźć żadnego tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zabrał ją na randkę.,Świetnie się bawili.,Następnego dnia zadzwonił do niej z prośbą o drugą randkę.,"Bał się, że ona odmówi.",Przez jakiś czas podróżował po Alasce.,"Ulżyło mu, gdy się zgodziła.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira była tak podekscytowana spotkaniem ze swoim ulubionym raperem.,Miał przepustki za kulisy po koncercie.,Wszedł za kulisy i przedstawił się.,"Był przerażony, gdy zobaczył, że raper jest pijany, chamski i seksistowski.",Lira stała się jedną z rolek rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Podczas zmywania naczyń, Caitlin stłukła jedno z najlepszych naczyń swojej matki.","Caitlin wiedziała, że jej matka będzie zła.","Skłamał i powiedział, że zrobiła to jego siostra.",Jego siostra została zbesztana.,Caitlin poczuła się winna i powiedziała o tym matce.,Siostra Caitlin przyjęła karę sprawiedliwie.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szuka nowego zwierzaka.,Zastanawiała się nad adopcją psa.,"Po wizycie w lokalnym schronisku dla psów, postanowiła uratować szczeniaka.",Po załatwieniu formalności Andrea zabrała psa do domu.,Andrea wprowadziła psa do rodziny.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna byli razem od 12 lat.,Pojechali razem na wakacje na plażę.,"Podczas spaceru po plaży, Will postanowił się oświadczyć.","Anna powiedziała, że tak.","Will był bardzo zdenerwowany, że Anna się zgodziła.",Pobrali się osiem miesięcy później.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie patrzyła na karuzelę.,"Nie mógł się zdecydować, na którym zwierzęciu ma jeździć.","Czy to różowy konik, czy niebieski króliczek.",Więc wsiadł na niego dwa razy.,"Za każdym razem jeździł na innym zwierzęciu, co sprawiało mu radość.","Ellie płakała za każdym razem, bo nie chciała jechać na przejażdżkę.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z moimi przyjaciółmi.,Zajęliśmy swoje stanowiska.,"Kiedy gra się rozpoczęła, zostałem zaatakowany.",Zraniłem się w kolano i krzyknąłem.,"Moi koledzy przestali grać, żeby pomóc mi zejść z boiska.","Wstałem, żeby dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dzisiaj odwiedził mnie mój rehabilitant.,Musiał wykonać szybkie ćwiczenie.,Zaczęliśmy od ćwiczeń dolnych partii ciała.,"Kiedy ja robiłem przysiady, on starał się robić więcej przysiadów niż ja.",Mój terapeuta rehabilitacyjny jest motywujący.,Mój terapeuta rehabilitacyjny jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem mojej dziewczynie nowe rękawiczki na Gwiazdkę.,Są one skórzane i wyglądają świetnie.,Zakochał się w nich i je przymierzył.,"Niestety, nie pasowały.",Moja dziewczyna właśnie ukończyła studia na kierunku gospodarka gruntami.,Zabrałem je z powrotem do sklepu i dostałem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Był taki nieszczęśliwy!,"Myślał, że już nigdy nie odzyska swoich rzeczy.",Ale wtedy Mina dostała wspaniałą niespodziankę.,Nieznajomy ukradł mu torebkę.,Nieznajomy mężczyzna znalazł jego torebkę i zwrócił ją do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostał nową pracę w firmie produkującej oprogramowanie.,To była wymarzona praca Pete'a przez całe jego życie.,Pete zapisywał wszystkie swoje dobre pomysły i pokazywał je swojemu szefowi.,Wkrótce Pete został awansowany na zastępcę dyrektora.,Pete przestał pracować i już nigdy nie wrócił do pracy.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Od jakiegoś czasu nie widziałem swojej dziewczyny.,"Ma nową pracę, więc ciężko jest rozmawiać.",Praca pochłania cały jego czas.,W końcu zadzwonił do mnie i poprosił o spotkanie.,"Nie byłem zadowolony z tego, co od niego usłyszałem, więc się rozstaliśmy.","Bardzo się ucieszyłem, że go widzę i zrobiliśmy plany.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chciała po prostu pobyć sama i popłakać.,"Jedynym miejscem, w którym mógł to robić w szkole, była łazienka.",Ale w toalecie byli ludzie.,"Stał z ręką na drzwiach i czuł, że łzy palą mu oczy.",Nie mógł powstrzymać się od wybuchu śmiechu.,Szlochając starał się być jak najciszej.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Gdy jego brat przechodził obok, spryskał go wodą.","Biegł, śmiejąc się i krzycząc.",Jego siostra i drugi brat również się przyłączyli.,Gina była smutna.,Gina świetnie się bawiła.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaki domowe.,Pewnego dnia kupił więc dwie zięby.,Wkrótce nie mógł już znieść ich ciągłego hałasu.,Jeszcze gorszy był ich ciągły bałagan.,Agata postanowiła dokupić jeszcze dwa.,Agata postanowiła je zwrócić.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopcy chcieli iść do kina.,"Wiedziały, że jeśli poproszą bez wykonania swoich obowiązków, nie zostaną wpuszczone.",Wykonywali wszystkie swoje obowiązki.,"Zapytali, czy mogą pójść do kina.","Ich rodzice powiedzieli, że najpierw muszą wykonać swoje obowiązki.",Rodzice się zgodzili i poszli do kina.,2
