b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,I was nervous before my first exam at university.,I stayed up all night studying.,I've been awake so long that I almost missed the test.,"When test time came, I was still nervous.",This exam made me regret coming to university.,This was an excellent result.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved hiking in the woods at weekends.,He never managed to reach the top of the mountain.,One day he climbed to a very high place and finally reached the top.,On the other side of the mountain I could see land and water.,Michael really enjoyed the view and said he wanted to return here.,Michael felt that he had failed.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,She wanted to submit a sheep for the agricultural fair.,He cleaned and brushed until it was clean.,She was shown at the fair along with other lambs.,This lamb won second prize and a ribbon.,Lamb was disqualified.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy turned 90 on Friday.,Her family decided to hold an open house this weekend.,Friends and family came from all over the world.,There was refreshments and a slide show performed by Dorothy.,We had an amazing and exhausting day visiting friends and family!,"When Dorothy fell asleep, she had nightmares all night long."
c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to know how to ride a horse.,She went to the local horse farm.,After a short lesson she got on her horse.,She was full of joy as she rode her horse in circles.,I decided to come back for another cool lesson in the near future.,She decided not to take any more lessons.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,The previous evening she had gone out with the girls.,She confessed to them that she was afraid to marry him.,Her friends assured her that she really loved him.,Jill made up her mind and never looked back.,Jill broke off her engagement.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,But she could not find her slippers.,I didn't make breakfast and have been looking for it all day.,She gave up and ordered something else.,"Fortunately, the new one was more comfortable than the old one.",Then I went to the shop and bought slippers.
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,She didn't like the look of it.,I thought it was time to start exercising.,The next day I was running and doing squats.,I feel better.,I hate myself more and more.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku likes to fight.,He has been training to fight since he was very young.,"When Goku was 14 years old, he participated in a martial arts tournament.",Goku always manages to win easily against any opponent.,Goku wins first prize in a fighting tournament.,Goku was disqualified for cheating.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy was in his final year of university and wanted to gain work experience.,I registered as an intern at a nearby construction company.,He liked working for them so much that he was offered a job.,Jimmy was hired on a full-time basis.,Jimmy got a job straight after graduation and was very happy.,Jimmy ended up on a date with the secretary and was fired.
b0633441-dbbb1-46c3-8871-573149a973be,Haley wanted to learn how to defend herself.,She had already been assaulted and raped.,She decides to enrol in a self-defence class.,In the end she really enjoyed it and it was great.,Haley was never afraid again.,Hayley still felt terrified.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the sea.,I felt a tug on the cord.,"He pulled her closer to him, excited.",But then he furrowed his brow in disappointment.,He picked up an old shoe.,Then he realised he had caught an old tyre.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James played baseball for eight years.,This year James was invited to guitar lessons after school.,Guitar lessons are held on the same day as baseball practice.,James has decided not to play baseball this year.,With his new skills James is happy with his choice.,James doesn't miss baseball at all.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was very scary because there were rats in the house.,She had no choice and did not know what to do.,He decides to take a cat to calm himself down.,The cat quickly caught the mouse and killed it.,She never had a mouse again.,There were more rats in the house than ever before.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Coleen really wanted his own car.,"I was allowed to use my parents' flat, but I wanted something of my own.",She decided to work and save all the money she could.,"It took me many months, but in the end I was able to save enough money to cope.",She was not happy with the money she had saved.,To this day I am proud of what I did then.
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,One autumn day I was walking through Central Park.,I found a stray dog with a collar.,I called the number given on the collar and spoke to the owner.,The owner came to the park to collect his dog.,They charged me for the taxi ride.,They were very grateful to me for finding their dog.
f0dc2cf1-352d-43e8-91d2- 2ca6a4c9f67b,Harry has just turned ten.,Her mother thought it was suitable for ear piercing.,Hallie folded her arms and was very excited.,She sat down and finished eating them.,"When it was all over, Hallie didn't like her new style.","When she finished, Hallie smiled at the gem."
d81af094-1ae6-4b68-8f24-26ea58286561,John's mother was pregnant with her second child.,She went to hospital.,She had a child.,Jane went to see the baby.,Jane became a big sister.,Jane and her sister argued throughout her time in hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina had a poster on her bedroom wall.,There was a cool poster of a new girl group.,The girls were dressed in brightly coloured outfits.,Gina herself was dressed in a brown shirt and khaki trousers.,Gina decided to wear a more colourful outfit.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah had always wanted to go to Italy.,She had been saving money for years.,Hannah longed to be part of this group.,She visited a travel agency and made plans.,The travel agent helped her book the trip and save money.,The travel agent said it would be cheaper to buy the ticket online.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was living with an uncle out of state.,Her parents played music in the living room.,A can of beer stood on the kitchen counter.,I was going to have a drink.,I knew I shouldn't have taken it.,I spilled my beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy in a shopping centre.,He looked so sad and lonely.,I took him to security.,The guards said they could not help me.,I brought home a puppy and now I am no longer sad or lonely.,I left a puppy.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew that she loved the unicorn.,For her birthday she got a pony from me and she got a belt with a unicorn horn.,"Hayden jumped for joy, thanking his parents.",She hugged the unicorn and stroked its mane.,It was the best birthday of Hayden's life.,Helen was willing to trade him for something.
01014fb8-aa61-4843-9064-88c2c33ac40e,"I went with her to Buffalo, New York.",We then drove to Niagara Falls.,After a long walk we boarded the boat.,I took a lot of pictures.,It was great fun.,My girlfriend fell into a waterfall and was very angry.
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Anna arrived at school, she saw that her homework was on the bus.",There was nothing I could do to get him back.,She explained her mistake to the teacher.,They all believed her and told her she could submit it a day later.,"Fortunately, she confirmed later the same day that she was where she left it.",The bus called her and the driver said he would bring her back next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from one restaurant.,He decided to drive two hours to his favourite restaurant.,"When he arrived, the restaurant was already closed.",The owner of the restaurant decides to serve him a dish he made himself.,Ronnie was excited about the pasta dish.,Ronni was very disappointed. The pasta was cold and rubbery.
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,"I tried to persuade her to eat kale, but she wouldn't.","I tried to persuade her to have spaghetti, but she still didn't want it.","In the end, I decided to give him a pizza.",He ate it all.,He confessed to being a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out she had cancer.,She was so afraid.,"Rachel told her family, but it was very difficult.",Everyone was crying.,The general consensus was that this was good news.,They prayed for her to recover.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Yesterday I did my grocery shopping at one of my favourite places.,I decided to ride in the afternoon.,"I always buy the same thing, but today I bought a fresh steak.",I couldn't wait to get home and grill them for dinner tonight.,Everyone had a great time and it was another great dinner.,"When I got home, I put it in the toaster."
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were looking forward to this trip.,"I could only go for one day, so I had to leave early.",They loaded the car and set off towards the beach.,They spent the whole day on the beach and had a great time.,I never went back to that beach.,We decided that next time we would do a two-day trip.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob looked at the plate full of bacon.,I am getting hungry.,I ate a piece of bacon.,Then I ate a second one.,Soon Bob was staring at his empty plate.,Immediately Bob felt guilty that he had no one to share it with.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben always wanted to be able to play the piano.,"Now that his children are grown, he has more free time.",Ben signs up for piano lessons with a local teacher.,"Even if it is difficult, just study diligently.",He is getting better with each lesson.,He trains very little.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim wanted to get out of the city at all costs.,The city now seemed musty and claustrophobic.,He applied for a new job and started visiting new cities.,"He found a great job in Austin, Texas.","He couldn't find work in Austin, so he decided to stay where he was.",Within a month he had settled there permanently.
cddb63c3-9407-46eb-9321-a26396239718,Lori has found a new recipe.,She bought all the materials.,She followed the recipe to perfection.,Dinner went well.,All the guests raved about her cuisine.,All the guests regretted not taking food home.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam enjoy going to the park together.,"Yesterday they took their dog, Kyle, to the park.","When I got there, there was another dog running around.",The dog was not kept on a lead.,Fortunately the dog was polite and we all made friends.,I called animal control and told them to take the two dogs away.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie is tired of being fat.,She decided to check what gyms and memberships were available in her town.,"I found a gym I liked, signed up for a yoga class and went to it five times a week.","A month later, she weighed in.",Kristie has lost 10 pounds and feels better than ever.,Kristie lost 65 pounds and felt proud.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob has finally turned 21.,He was a big fan of lemonade and was very keen to try the alcohol.,He and his friends bought beer in a bar.,"He took a sip and thought it tasted unusual, not unlike lemonade.",Bob was so disappointed that he never drank again.,Bob decided to keep drinking and got used to the taste.
8e38ef35-00bb-40aa-803a-579cb08248ae,"I love my job, except for one thing.",Sand on the roof of the parking ramp needs to be removed.,"After every snowfall, the roof is cleaned and then sanded.",Then you have to take your machine there and remove it.,My machine is too heavy to push.,There are no shelters to protect you from the wind and cold.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,There was nothing in the outfit appropriate for such an occasion.,She called her friend and asked if she could borrow her most beautiful dress.,My friend sent me a picture of one he had.,She chose a beautiful dress.,Rose accidentally ripped her dress and had to pay for it.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,My mother asked me to go to the supermarket to buy some groceries.,I decided to cycle to the shop instead of walking.,I met a friend and encouraged him to get on his bike.,"As I was riding, my bike broke in half.",I found that my bike was only suitable for one cyclist.,This will allow you and your friend to enjoy half a lap each.
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,One day they went to a Broadway play together.,He bought her some good food and drinks and was very nice to her.,"After the concert, he walked on stage and got down on one knee.","When he asked her to marry him, she readily agreed.",He tied her shoelaces.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,For my last Father's Day I decided to gift my father a gold watch.,I was nervous about giving it to him.,I was afraid he wouldn't like it.,And so I decided to give it to him.,He thanked me and hugged me like never before.,He threw it at me and shouted at me.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy has always wanted a pair of Air Jordan shoes.,I saved money for six months.,I bought a pair of shoes.,I went to school and left my shoes in my locker.,Someone broke into his locker and stole his shoes.,Someone broke into his locker and left a spare pair of shoes.
b6422d30-26f2-4790-b478-2b63606ad9d0,Rob had his teeth cleaned yesterday.,Usually people are very afraid of the dentist.,"However, a lovely new nurse appeared in the surgery.",So I was looking forward to going there.,Rob was disappointed that his lovely sister was not there that day.,Rob and his lovely sister really enjoyed it and have booked us for next week.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival has just bought a shiny new sports car.,He decided to see how fast he could move through the streets.,A policeman spotted him driving fast.,Percival did not stop and began a high-speed chase.,He lost control of the car and crashed it.,He stopped at a burger shop and quickly ordered his food.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,One day my daughter started crying.,Beans stuck in my nostrils!,Morgan took the girl to hospital.,Keep the beans in your nostrils.,I managed to get the beans out safely.
168be871-a6cf-46e5-93db-b970ed779786,For my birthday last year I got a pair of headphones.,It was very expensive.,I appreciate the gift.,"However, after a few months it broke in half.",All the money is gone.,More expensive headphones will last longer.
02b48cfe-0940-4267-a511-466c2b045690,José was delighted.,He had just bought a new skateboard and wanted to try it out.,I took him straight to the skate park.,He skated all day.,Jose had a great time at the skate park.,Jose was bored in the skate park.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam enjoy going to the cinema together.,He always goes to the cinema early.,"So Ryan can watch the demo while eating popcorn, and Sam can watch the demo while eating nachos.",At one point they awkwardly dropped their popcorn on the cinema floor.,"Without popcorn, the film is not interesting.",They were both sad that they couldn't eat their favourite movie snack.
81065139-77c5-4213-9098-eeb8673c284f,Sue was very upset.,She was to audition for a Broadway production.,She tried for a month in a row.,Sue did a fantastic job during the auditions.,The next day she was called and got the role.,"The girl who won couldn't find a job, so I got her one."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall to wear trousers.,I can't find the right clothes to go to the park!,Everything made his legs too long and ridiculous.,Then I decided to shorten my jeans and make them into shorts.,Tim bought a new pair of jeans in the shop.,Tim put on a pair of denim shorts and walked to the park.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the corridor of the school.,I saw a hoover broom leaning against the wall.,Max hid the broom near the cupboard.,The caretaker needed a broom.,It took me 20 minutes to find it.,The caretaker finished the job in half the time and thanked Max for his help.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt in third grade is learning the multiplication table.,"On Friday, children solved 30 equations in 60 seconds.",Wyatt tried to complete the equation for half the number before time ran out.,Wyatt has been practicing with a stopwatch at home all week.,"The following Friday, Wyatt finished in the 5-second range.","The following Friday, Wyatt ran into trouble."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I sliced 10 potatoes and made them into fries.,"As I put the plate down on the couch cushion, the doorbell rang.",I had a small talk with a neighbour.,"When I returned, the chips were gone.",My dog ate all my fries.,He fell between the cushions of the sofa.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a great soul.,He always acts as if he owns the place.,His perseverance was praised by foreigners.,It's as if he was a lion in a previous life.,My neighbours' dogs also avoid Buttons.,I am not sure about the buttons.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu is a student from Malaysia.,He studied electrical engineering.,She lived with two roommates and worked on campus.,He was young and inexperienced in life.,He tried to study as hard as he could and got good grades.,He had no goals in life.
112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was looking forward to the ball.","Unfortunately, she could not afford to buy a dress.","It had some pretty peach-coloured fabric and sequins, so I made do with them.",The dress turned out fantastic.,"At the ball, everyone asked where she got that amazing gown.","At the ball, everyone asked her where she had a great date."
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie said she saw a mouse in the house.,I screamed because I was afraid of rats.,My cat came and killed a mouse.,And the cat tried to give it to Kyrie.,"Kyrie shouted, running away from the cat.",And Kyrie and Mouse were playing.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going on a field trip to a museum.,Amy was looking forward to the King Tut show.,Amy asked at the information desk where the exhibit was located.,The woman told him that the exhibition ended a month ago.,Amy had a sad look on her face.,Amy had good timing.
6ad57acc-daca-411d-a4b3-a45abb78a256,The last time I played tennis was in high school and it was the best time.,I achieved a perfect score of 100 points.,One point more and we would have won everything.,I went for the serve and hit the ball over the net.,I won the match thanks to that ace.,We won and the coach was angry with us.
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,"One of his dogs was full of energy, even in his old age.",One night the wolves started killing his sheep.,An old dog fought with a wolf and chased it away.,Aaron loved his old dog.,Aaron abandoned his dog.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new hat.,He was a little uncomfortable with his new hat.,I was thinking of returning the hat to the shop.,"Then a beautiful woman said to him: ""You look good in your hat.",It was then that he decided to leave his hat behind.,He was so embarrassed that he immediately decided to return the hat.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother that she had lost her keys.,"It was an accident, but that is not the point.",It was irresponsible of her to lose her house key.,His father gave him a key and told him to make a new one.,He was punished by his mother for losing his keys.,My parents changed the locks.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works had their annual candle sale.,Sasha was delighted with the sale.,She immediately went to the shopping centre.,"By the time she got there, all the candles were already sold out.",The salesman said I could order the candles online.,"After she left, a new delivery came into the shop."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Tim was completely useless at football.,He could not catch it.,I could not throw.,So in the end he became a digger.,He ended up becoming a quarterback.
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning you have to feed the animals in the barn.,"When I finished my breakfast, I went to the barn.",I was so excited when I found out that one of my sheep had given birth to twins.,"Both lambs were girls, so we named them Lucy and Cocoa.","I spent the whole morning cuddling with my new, soft sheep.",I was so excited about going to school and was impatient to get her to eat.
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is well known among young school children.,He asks them for countless favours.,Those who reject his demands will be subjected to further intimidation on his part.,"Knowing what he was doing, the doctor examined him.",It emerged that John was often bullied as a child.,I knew everyone loved John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam got into a car collecting and delivering mail and drove away.,Today I tried to do a quick route home.,He was driving too fast and failed to notice a pothole in the road.,The truck hit a pothole and bounced heavily.,Sam hit his head on the steering wheel.,Immediate repairs were carried out.
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia have hardly left the house since they were small children.,On Friday I finally managed to go to the cinema.,"I was very much looking forward to it, but it disappointed me.",I could not help laughing.,David and Mia decided to leave the cinema.,Mia was deeply moved by the film and shed tears at the end.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was due to work today.,But it was beautiful and sunny outside!,He decided to take a break from work.,He loaded his car and decided to spend the whole day on the beach.,The next day he had to explain at work about his sunburn.,Ed managed to work through the day.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora could hear the dog barking through the kitchen window.,"When she went outside, the dog was trapped in a frozen pond.",She bent down and grabbed the dog.,She carried the dog home and washed it in a warm sink.,The dog gratefully licked her cheek.,The next day the dog ran away.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,He works in web development himself.,One day he had a problem with his website displaying correctly.,He decided to check his code.,He spent an hour going through his code and found the problem.,Sam removed the last parenthesis.,He himself left it unresolved.
3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the classroom door and stepped inside.,I sat down at my desk and calmly picked up my textbook and flipped through it.,Then I took a deep breath and became positive.,"I had studied before, so I knew I could do it.","After performing the test, I got great results.","When the test came back, I knew I had failed."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed he wanted to grow.,But it did not grow.,I did not know why.,He decided to start watering.,Eventually it grew into a beautiful plant.,Eventually it got so big that it needed vitamins.
a302d862-7267-4d15-a614-50bbe7f9f56b,I closed the car door and entered the shop.,I also brought two bags of snacks and a cup of ice chips.,"I wasn't sure if the junk would be any good or not, but I bought some.","When I later tasted it, I found that this batch was a bad mix.",Too bad the slop wasn't perfect.,I went to complain to the manager but he refused to give me a refund.
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon was involved in a number of big deals at work and wanted a raise.,He was very upset when he asked his boss for a meeting.,"Damon blushed, but gathered the courage to ask more.","His boss ruminated, but regained his composure.",The boss said he had intended to give Damon a raise all along.,The boss said he had to fire Damon because of budget cuts.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night we had a big thunderstorm and some lightning.,The power supply has gone out.,There was no electricity in the whole area.,It was really cold and frightening.,About an hour later the power came back on.,It was very relaxing.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf has saved all his money for retirement.,"In fact, he literally collected every change he could find.",They were stingy with tips and purchases.,I collected the coins and deposited them in the bank.,"The cashier always sighed, but Olaf didn't care.",The banker always bought Olaf lunch.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to create a galaxy.,It has all the materials it needs.,He worked on it every day after school.,Matt's father loaded the project into the truck.,He took her to Matt's classroom.,I threw them all in the bin.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a troubled boy.,His mother tries to make him happy.,He doesn't like any of the things they are trying to do for him.,"She is still angry, screaming and crying.",Eventually Nolan falls asleep and mum is reassured.,Eventually Mum falls asleep and Nolan becomes quiet.
46644c47-8fcb-4186-8a8a-adbacb42d882,Stacey was invited to the ball but could not afford a nice dress.,She was looking for a part-time job but was behind on her payments.,"I asked for donations online, but no one was willing to help.",Then I asked my rich aunt to buy me a dress.,My aunt bought Stacey a beautiful dress.,Stacy eventually went to the ball in a dressing gown.
55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get my driving licence back.,They told me that I had to come and fill in a form.,I left the house and went to a car service.,I immediately filled in the form.,The DMV has decided to renew my driving licence.,I never got my driving licence.
d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical examination in November.,During this time the doctor told me that I had gained 14 kilos.,It wasn't long before I went on a diet.,"Exercise, count calories, abstain from Christmas sweets.","Shortly afterwards, I lost 14 kilos.","The next time I weighed myself, I was heavier."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at art.,She enrolled in art classes to perfect her craft.,I learned a lot about colour and design.,Gabby designed some of the pieces and made the prints.,We have also had success selling our products through online auctions.,No one liked her job and she was left destitute.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother ate a lot of sweets after Halloween.,But he didn't like sweets.,That is why I thought I would give out sweets.,We handed out sweets in a neighbourhood full of children.,The family and children were grateful for my brother.,The family was angry with him for giving the children sweets.
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bike to school.,I had a flat tyre on the way.,A man saw Bill's flat tyre and stopped his car.,The driver said he would give Bill a lift to school.,Bill went to school on time.,"Instead, Bill and the man went for ice cream."
15828776-d543-42e6-999e-cecd9d12fa30,Jim intends to buy a new car.,He is very excited.,He goes everywhere.,"However, the car will be scratched while driving.",He is upset and goes home.,They also scratch to make it symmetrical.
35a64972-0c53-4e20-8132-b5422877aff0,Mother and son arrived at the airport with time to spare.,"After the security check and baggage check, we ran to the gate.",I guessed that the others were already on the boat and getting ready to leave.,But the waiting room was full of disgruntled passengers.,"My flight from Pittsburgh was delayed, and I was supposed to be here in four hours.",I played a board game to pass the time.
6c6c7518-939f-4063-a88a-185ad813b782,One weekend Sam decided to take a hike near a local canyon.,He followed a long side road that eventually led down into the valley.,It seemed to him that the path led back to the entrance.,"On the contrary, it was a journey that required him to climb a cliff at the risk of his life.","An hour later, he emerged from the ravine drained of energy but as alive as ever.",It was the happiest time of my life.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,She wanted a pink room.,She asked her mother to buy her paints.,The next day Maggie painted her room.,I knew I had to buy another coat.,I realised that I liked the watercolours better.
c87600d4-4233-4678-ba39-5011ffdfe36f,It really made me sick to my stomach.,I had to leave work early.,The road home was painful.,"When I got there, I went to the bathroom.",I felt much better afterwards.,"After the event, I felt worse than ever."
d4559083-ff9d-4ace-a31c-c546fa28e036,I want my money fast.,I was thinking of selling advertising space on t-shirts.,I visited all the local companies and presented my idea to them.,They enjoyed it very much.,"At the end of the day I had a profit of over $1,000.",They hired me to clean their offices.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,He decides to grow a mohawk.,He shaved his head himself.,Her mother said it was stupid.,James was saddened by his mother's statement.,James was pleased with his mother's statement.
2fbba667-b85e-4cba-93fe-c22dc117beca,Mei came home from school.,The weather was nice and she wanted to do her homework in the tree.,She stuffed her homework and snacks into her bag.,She went out into the yard with a sack.,"She climbed the tree, rested and did her homework.","He was unable to support himself on the frozen branch and fell, breaking his arm in the process."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a good boy.,He liked to tease the little ones.,One day he went too far and hurt another child.,"As a result, the child suffered brain damage.",Billy was arrested for assaulting a child.,Billy was now more popular than ever.
27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to repair it.,I decided it was time to buy a new one.,We visited several car dealerships but could not find a good one.,One day I saw a new car for sale on the roadside because its owner had died.,I fell in love at first sight and got a new car.,"It looked perfect, so all I had to do was fix the gearbox."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck wanted to join the school debate team.,"He has great ideas to discuss, but is afraid to speak in public.",Over the summer I attended a speech course to help him.,"As soon as the semester started, he signed up for the team.",Chuck joined in and it went quite well.,Chuck flunked the audition and was secretly happy about it.
4ad27488-60b0-4833-9fc5-03fcf5620847,In the afternoon I was doing my homework and I was very thirsty.,I took a breath and decided to have a drink.,I went to the kitchen and found that the fridge was empty.,I filled my glass with water and took it with me.,"After drinking the water, I returned to my studies.",He then splashed water on the textbook.
