InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я очень хотел играть в шашки.",Я сел с дедушкой и он научил меня.,"Сначала он просто научил меня, но это стало особенной вещью.","По мере того, как я становился старше, я продолжал дуб с ним.",И по сей день я все еще ненавижу пуговицы.,У меня очень хорошие воспоминания о дубах.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела мобильный телефон, как и все ее друзья.","Он сэкономил деньги, распространяя газеты.",Вскоре у него хватило денег на телефон.,Он пошел по магазинам и выбрал идеальный телефон.,Эми потратила все свои деньги на одежду.,Он любил свой новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дэйв пошел в продуктовый магазин.,"Он ехал туда, чтобы купить свой любимый энергетический напиток.",У него были деньги только на одну банку.,"Он добрался до коридора, и то, что он увидел, заставило его улыбнуться.",Дейв купил целую коробку.,Они были проданы.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина сидела на кровати своего дедушки и смотрела в оба.,"Была зима, и его сад был мертв до весны.","Его дедушка умер, так что за ним некому было бы присматривать.",Сорняки захватят и задушат цветы.,"Джина спросила дедушку, какие цветы ему больше всего нравятся.",Джина решила пойти и собрать сорняки.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень недовольна своей работой.,"Он попросил повышения зарплаты, но ему отказали.",Отказ побудил его агрессивно обыскивать объявления о розыске.,Он нашел интересную новую возможность и организовал интервью.,Ему предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять работу.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я спросил родителей, и они придумали идею.","Мне сказали, что если я сделаю какую-нибудь работу по дому, то смогу сэкономить деньги.",Я делал незатребованную работу по дому каждую неделю в течение всего лета.,"Родители дали мне достаточно денег, чтобы купить консоль.",В конце лета я вернул деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересовался Германией с раннего возраста.,"Он узнал о языке и культуре, читая книги из библиотеки.","Во время учебы он, наконец, смог посетить Берлин.","Фелипе любил немецкое искусство, еду и пиво.",Фелипе больше никогда не хотел ехать в Германию.,Позже Фелипе снова посетил Германию.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был менеджером на крыше.,Он любил свою работу и был очень хорош в ней.,Однако однажды он не обратил внимания и упал с крыши.,"К счастью, он только сломал ногу.",Майлз встал и ушел.,"Майлз решил, что ему нужно быть осторожнее.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни считал Аниту подходящей девушкой для него, но он ошибался.","Он вызвал ее, но она сказала, что плохо себя чувствует.",Джонни решил пойти в клуб просто выпить и послушать музыку.,"В полночь он оглянулся и увидел, как Анита танцует с другим мужчиной.",Джонни хотел снова пригласить Аниту на свидание.,Джонни больше не приглашал Аниту на свидание.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза горели от боли.,Его желудок скручен и перекручен.,Его легкие были полны жидкости.,Болезненный кашель пульсировал в коридорах его маленького дома.,"Он наверняка был близок к смерти, он умрет до того, как закончится ночь.",Он встал и решил пойти на пробежку.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том готовился к большому тесту.,Потом он заснул от скуки.,Он проспал пять часов.,Он проснулся в шоке.,Том поспешил учиться как можно дольше перед экзаменом.,Том чувствовал себя готовым к тесту.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Мои друзья пообедали и встретились за столом.,Бен был голоден и съел свой обед раньше остальных.,"Он вернулся в очередь за обедом, чтобы купить еще еды.",Это не сделало его изобретательным.,"Он решил купить еще обед, а потом ему стало плохо.","Потом он перестал есть, потому что был полон.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял ее, чтобы выбрать котенка.",В клетке было двое.,Он не мог никого из них оставить.,Его отец согласился.,Джилл и ее отец забрали домой одного котенка.,Джилл и ее отец забрали обоих щенков домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была экскурсия для 1-го класса.,Мой класс пошел на поле за школой.,"Многие ученики и учителя отдыхали на полотенцах, уложенных на землю.",Также было организовано много спортивных мероприятий.,Я хорошо загорел в тот день.,Меня ударили по лицу футбольным мячом и у меня был синяк под глазом.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Собака остановилась у пруда, чтобы выпить.","Он думал, что его отражение - это другая собака.","Жаждущий драться, он прыгнул в воду.","Неудивительно, что его противник оказался труднодоступным.",Собака побежала домой с хвостом между ног.,Другая собака взяла его и укусила за ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери свою любимую рождественскую песню.,Он проиграл ей видео с песней.,Затем он дал ей послушать саундтрек.,"В последний раз, когда он решил спеть песню.",Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был заядлым садовником.,"У него был большой сад на заднем дворе, который он очень любил.",Он решил отнести овощи на местные ярмарки.,Он с нетерпением ждал результатов.,Яо закончил в двух категориях.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри нравилась веревка для прыжков.,Он постоянно это делал.,Это поддерживало его в хорошей форме.,У него всегда была энергия.,"Мэри потеряла работу, потому что у нее не было выносливости.","Мэри была рада, что научилась прыгать по канату.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь покупать тур.,Я подошел к бармену и попросил у него 13 бутылок пива и рюмку.,Он попросил мою визитку и принял мой заказ.,Он сказал мне идти к черту.,Он выполнил мой заказ.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Он решил готовить.,Он делал тако.,"Он приготовил достаточно, чтобы поделиться с другом.","Его друг любил тако, которые делал Скотт.","Его друг был так оскорблен, что попросил Скотта уйти.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел хотел попробовать себя в баскетбольной команде.,Он много практиковался.,В день квалификации он очень нервничал.,Тренировка окупилась.,Его попросили присоединиться к команде.,Он ужасно играл.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол отправились за китайской едой.,После ужина Бет открыла свое печенье с предсказаниями.,Бет ожидала удачи до конца недели.,"Бет позвонила ему позже на неделе, чтобы сообщить хорошие новости.",Собаку Бет сбила машина!,Бет только что выиграла в лотерею!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли нравилась газировка, которую ей купила мама.",Он взял один из холодильника.,"Он был в восторге, когда открыл его и попробовал.","Салли не знала, что ее брат трясет их всех заранее.",Вода была очень спокойной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Жених и невеста пошли к алтарю.,"В конце концов, они поженились.",Свадьба была в загородном клубе.,"Когда невеста бросила букет, ее лучшая подруга схватила его.",Его лучший друг был зол.,Его лучший друг был в восторге.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он вырывается из лаборатории и выскальзывает на лед снаружи.,"Когда он встает, он замечает, что его запястье поцарапано.",Он едва успевает на встречу.,Гордон уволен за опоздание на встречу.,Гордон клянется быть более осторожным в следующий раз.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Две пожилые женщины болтали во время обеда в парке.,Один из них принес корзину и положил еду на стол.,"Они болтали и ели счастливо, пока не начали о чем-то спорить.","Один из них бросил кусок пирога в другого, вызвав драку с едой.",Полиция должна была приехать и остановить ссору.,"Они делали друг другу комплименты о том, какой вкусный торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял по школьному двору.,Он видел свою девушку с другим мужчиной.,Другим парнем был его друг Боб.,"Майк был рад, что он не ходит по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара потеряла вчера свою собаку.,Он сошёл с ума.,"Яростно, Кара искала его в городе.","В конце концов, он нашел собаку во дворе соседа.",Кара попросила соседей не класть собачьи лакомства у них во дворе.,Кара купила домашнюю кошку и покрасила ее в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы посещаем барбекю в доме моей тёти у бассейна.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Как только отец заметил, что она пропала, он побежал к бассейну.",Он нырнул и вывел мою сестру на поверхность.,"После того, как мы его спасли, мы все почувствовали облегчение.",Потом мы отпустили его купаться.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Гарпунер ударил кита, который спазмировал и начал бежать.","В течение нескольких минут все было в порядке, но потом голос кита прозвучал из глубины души.","Линия не могла окупиться достаточно быстро, и нос затонул глубоко.",Лодка проскользнула под волнами и не вернулась.,Гарпунер упал вместе с кораблем.,На доске для серфинга появился гарпунер.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Он пошел на кухню поесть, но взял только хлеб.",Он сделал тосты с маслом и вареньем.,"Когда он подошел к столу, он уронил тост.",Сара была так подавлена.,"Сара была рада, что она уронила тост.",1
f82aee98-72da-4a92-b898-d4d362101498,Мы уехали из Северной Каролины на следующий день после Рождества и поехали во Флориду.,"Это было долгое путешествие, и мы не могли дождаться, чтобы добраться туда.",Мы провели время с семьей и посетили Диснейленд.,Мы провели весь день в Волшебном Царстве.,Потом мы пошли домой и спокойно спали.,"Потом мы оставили ""Шесть флагов"" и поехали домой.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Николь хотела быть тетей больше всего на свете.,"Проблема была в том, что у него не было братьев и сестер.",Сегодня Николь получила сообщение от своего кузена Сяо.,Сяо и ее муж ждали мальчика.,"Он думал, что может быть почетной тетей.","Она решила, что не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма поехали на пляж.,Они решили поплавать в море.,Мэри повернулась поговорить с Эммой.,Эмма сказала мне остерегаться волн.,"Море было спокойным, как ванна.",Большая волна разбилась о Мэри.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,Они очень счастливы и сразу же начали планировать свадьбу.,"В течение нескольких часов они поняли, как дорого все будет стоить.","Джефф решил устроиться на подработку, чтобы оплатить все это.",Эшли также получила подработку.,Джефф уволился с работы в тот день.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано проснулся, чтобы подготовиться к походу, который он запланировал.","После душа он удостоверился, что все запасы упакованы.","Он оставил свой дом и поехал в парк, где собирался в поход.","Так как это было еще рано, Джош в основном следовал сам за собой.",Джош любил прогулки на свежем воздухе.,Джош ненавидел улицу.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу был баскетбольный матч.,Мы с друзьями хотели пойти и посмотреть.,Мы собрались и собрали деньги на закуски.,Мы пошли на поле и сели.,"Мы решили уйти после того, как сели.",У нас были места со стороны поля.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Энн хотела, чтобы плющ забрался на стены ее дома.","Он думал, что это выглядит очаровательно и очаровательно.",Он купил маленькие плющовые растения и посадил их.,Вскоре они начали лазить по стенам его дома.,"Это было именно то, чего он хотел.",У него была сильная аллергия на ядовитый плющ.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - сделать более двухсот фунтов на приземистой машине.,В моем спортзале это максимальный вес данного тренажера.,Сейчас я могу поднять только около ста пятидесяти килограммов.,Я очень усердно работал над этим больше шести месяцев.,"Я знаю, что однажды я съем груши.","Я знаю, что когда-нибудь доберусь туда.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отец Эллы должен был поехать в командировку в Мюнхен.,Элла умоляла отца взять ее с собой.,Он никогда не был в Германии и хотел это увидеть!,Ее отец согласился и взял Эллу с собой в путешествие.,Он был разочарован.,Он отлично провел время.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родители Генри взяли его на его первый фильм.,"Они купили ему закуски перед тем, как зайти внутрь.",Внутри театра они сидели в заднем ряду.,Генри наслаждался всем фильмом.,Она постоянно плакала и умоляла идти домой.,"Он поблагодарил родителей за то, что они отвели его в кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим любил плавать с тунцом в глубоком море.,Он никогда не причинит им вреда и не попытается их поймать.,Однажды к дому тунца прибыла рыбацкая лодка.,Тим пытался нырнуть на следующий день с тунцом.,Он не смог найти тунца.,Он не искал тунца.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл взял ее на свидание.,Они отлично провели время.,На следующий день он позвонил ей на второе свидание.,"Он боялся, что она откажется.",Он некоторое время путешествовал по Аляске.,"Он почувствовал облегчение, когда она согласилась.",2
59201852-aca6-4676-a477-b7c6e6707679,Лира была так рада познакомиться со своим любимым рэппером.,После концерта у него были пропуски за кулисы.,Он пошел за кулисы и представился.,"Он был в ужасе, когда увидел, что рэпер был пьян, груб и сексист.",Лира стала одним из роликов рэпера.,Лира больше никогда не слушала музыку рэппера.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Во время мытья посуды Кейтлин сломала одно из лучших блюд своей матери.,"Кейтлин знала, что ее мать разозлится.","Он солгал и сказал, что это сделала его сестра.",Его сестру отругали.,Кейтлин почувствовала себя виноватой и сказала своей матери.,Сестра Кейтлин справедливо приняла наказание.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа ищет нового питомца.,Она рассматривала возможность усыновления собаки.,"Посетив местный приют для собак, она решила спасти щенка.","Как только документы были завершены, Андреа привезла собаку домой.",Андреа познакомила собаку с семьей.,Андреа отдала собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна были вместе 12 лет.,Они вместе поехали в отпуск на пляж.,"Прогуливаясь по пляжу, Уилл решил сделать предложение.",Анна сказала да.,"Уилл был очень расстроен, что Анна согласилась.",Они поженились восемь месяцев спустя.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Элли смотрела карусель.,"Он не мог решить, на каком животном ездить.",Будь то розовая лошадь или синий кролик.,Так что он залез на него дважды.,"Каждый раз, когда он ездил на разных животных, что делало его счастливым.","Элли плакала оба раза, потому что не хотела кататься.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играл в футбол с друзьями.,Мы заняли свои позиции.,"Когда игра началась, со мной разобрались.",Я повредил колено и закричал.,"Мои друзья перестали играть, чтобы помочь мне уйти с поля.","Я вернулся, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Мой реабилитационный терапевт посетил меня сегодня.,Он должен был сделать быстрое упражнение.,Мы начали с упражнений на нижнюю часть тела.,"Когда я делал хрусты, он пытался делать больше хрустов, чем я.",Мой реабилитационный терапевт мотивирует.,Мой реабилитационный терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Я купил своей девушке новые перчатки на Рождество.,Они кожаные и отлично выглядят.,Он влюбился в них и примерял их.,"К сожалению, они не подошли.",Моя девушка только что окончила факультет почвоведения.,Я взял их обратно в магазин и получил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина потеряла свою сумку в ресторане.,Он был так несчастлив!,"Он думал, что никогда не получит свои вещи обратно.",Но потом Мина получила чудесный сюрприз.,Незнакомец украл его сумочку.,Незнакомец нашел его сумочку и вернул ее в ресторан.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пит получил новую работу в софтверной компании.,Это была работа мечты Пита всю его жизнь.,Пит записывал все свои хорошие идеи и продолжал показывать их своему боссу.,Вскоре Пита повысили до заместителя директора.,Пит бросил работу и никогда не оглядывался назад.,Год спустя его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Я давно не видел свою девушку.,"У него новая работа, так что трудно говорить.",Работа занимает все его время.,"Наконец, он позвонил мне и попросил встретиться с ним.","Я не был рад его слышать, поэтому мы разошлись.","Я был очень рад его видеть, и у нас были планы.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина просто хотела побыть одна и поплакать.,"Единственное место, где он мог это сделать в школе, было в туалете.",Но в туалете были люди.,"Он стоял с рукой на двери и чувствовал, как слезы жгут его глаза.",Он не мог не рассмеяться.,Он старался быть как можно тише во время рыданий.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливала сад.,"Пока его брат проходил мимо, он опрыскивал его водой.","Он бежал, смеялся и кричал.",Его сестра и другой брат также присоединились к нему.,Джине было грустно.,Джина отлично провела время.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела домашних птиц.,И однажды он купил двух зябликов.,Вскоре он уже не мог выдержать их постоянного шума.,Еще хуже был их постоянный беспорядок.,Агата решила купить еще два.,Агата решила их вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчики хотели пойти в кино.,"Они знали, что если они попросят, не выполняя своих обязанностей, их не отпустят.",Они выполняли все свои обязанности.,"Они спросили, могут ли они пойти в кино.","Их родители сказали, что сначала они должны сделать свою работу.","Их родители согласились, и они пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы стали слишком длинными.","Я пытался порезать его сам, но не смог.",Я надел туфли и схватил ключи.,Я пошел к парикмахеру подстричься.,Он проделал отличную работу.,Он сказал мне порезать его сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то приехала в Голливуд.","Он начал прослушиваться, чтобы осуществить свою мечту стать звездой.","Дела шли не очень хорошо, и ему пришлось работать официанткой, чтобы выжить.","Вскоре он узнал, что один из его постоянных клиентов был скаутом.",Сандра сказала агенту оставить ее в покое.,"Значит, он ладил с агентом.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Салли собиралась сделать сюрприз офису тортом.,"Салли думает, что торт был бы отличным способом заставить их улыбнуться.",Он пошел в супермаркет за тортом.,В офисе он собрал сотрудников за столом переговоров.,"Потом он принес торт, и они все почувствовали себя лучше.","Он сказал мне, что у него нет торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара учила алгебру сама.,Но через несколько недель его состояние не сильно улучшилось.,"Он понял, что не ставил перед собой никаких целей.",Так что каждый день он ставил перед собой цель.,Вскоре Сара начала лучше учить алгебру.,Потом Сара перестала изучать алгебру.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Луи любил тракторы.,Однажды он решил его построить.,Он пошел на свалку за запчастями.,Затем он забрал их домой.,Льюи решил выбросить все бесполезные детали трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Билл не мог позволить себе поступить в университет, когда был моложе.","Теперь он старик, чья мечта - получить диплом.",В 70 лет он наконец-то воплотил свою мечту в жизнь.,Все им очень гордились.,Билл был самым гордым.,Биллу стыдно.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел собаку, дрожащую под дождем, и подумал, что она выглядит потерянной.","Собака была достаточно дружелюбна, и Дэну разрешили привезти ее домой.","Животное не имело ни маркировки, ни ошейника и, похоже, недоедало.",Дэниел повесил таблички по округе и спросил соседей.,Дэну удалось найти владельца для собаки.,Дэн сдался и отпустил собаку обратно в дикую природу.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учительница зашла со стопкой бумаг.,На улице начался дождь.,"Когда учитель попытался пройти несколько шагов вниз, он упал.",Бумаги вылетели из его рук и упали на землю.,Прохожий помог ему подняться и собрать документы.,"Учительница встала и пошла домой, оставив бумаги.",1
