InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah elvesztette a macskáját.,Nagyon szomorú volt.,Táblákat tettem ki az egész környéken.,Aztán valami csodálatos történt.,Sarah eltörte a lábát.,Valaki megtalálta a macskáját.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly egy új Mario-játékkal játszott.,Hetek óta játszott.,"Hosszú ideig játszott anélkül, hogy átlépte volna a szinteket.",És végül befejeztem az utolsó szintet.,Kelly dühös volt emiatt.,"Kelly boldog volt, hogy végre legyőzte a férfit.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim és Deb már körülbelül egy éve járnak.,"Egy partin találkoztak, amelyen tavaly karácsonykor vettem részt.","Tim meghívta Debet a ma esti randevúra, és elvitte egy elegáns vacsorára.",A desszert után megkérte a lány kezét.,Deb igent mondott Tim ajánlatára.,"Deb azt mondta Timnek, hogy őt csak a nők érdeklik.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,A szobatársam német.,Nagyon jó szakács.,"Egy nap olyan kolbászt készített nekem, amilyet otthon, Németországban szokott enni.",A kolbásszal nem járt jól.,Szerintem a gabonapehely nagyon finom volt.,Mindenesetre imádtam.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Gyerekkoromban dámázni akartam.,"A nagyapámmal ültem, és ő tanított engem.","Először csak tanítottak, de aztán valami különleges lett belőle.",Felnőttként továbbra is dámáztam vele.,Még mindig utálom a dámát.,Nagyon szép emlékeim vannak a dámáról.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy mobiltelefont akart, ahogy a barátai is.",A pénzét újságkihordással takarította meg.,Azonnal megkaptam a mobiltelefonom perceit.,"Elment vásárolni, és kiválasztotta a tökéletes mobiltelefont.",Amy minden pénzét ruhákra költötte.,Nagyon szerette az új telefonját.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave besétált az élelmiszerboltba.,"Azért ment oda, hogy megvegye kedvenc energiaitalát.",Csak egy dobozra volt elég pénzem.,"Amikor a folyosóhoz ért, mosolygott azon, amit látott.",Dave megvásárolta az egész dobozt.,Eladták.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina a nagypapa ágyán ült, és kinézett.","Tél volt, és a kertje tavaszig elhalt.","A nagyapja meghalt, így nincs, aki gondoskodjon róla.",A gyomok eluralkodnak és elnyomják a virágokat.,"Gina megkérdezte a nagyapját, hogy milyen virágokat szeret.","Gina elhatározta, hogy kimegy és gyomot szed.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona nagyon elégedetlen volt a munkájával.,"Emelést kért, amit elutasítottak.","Miután elutasítottak, úgy döntöttem, hogy proaktív leszek, és megnézem a felvételi hirdetéseket.","Talált egy érdekes új lehetőséget, és összehozott egy interjút.","Új állást ajánlottak neki, magasabb fizetésért.","Ramonának nem volt oka arra, hogy pályát akarjon váltani.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Játékkonzolt akartam venni.,"Beszéltem erről a szüleimmel, és előálltak egy ötlettel.","Ha elvégzi a házimunkát, azt mondja, pénzt takarít meg.","A nyarat azzal töltöttem, hogy minden héten házimunkát végeztem, anélkül, hogy megkértek volna rá.","A szüleim adtak annyi pénzt, hogy vehessek egy játékkonzolt.",A nyár végén visszaadtam a pénzt a szüleimnek.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe már kora gyermekkorától kezdve érdeklődött Németország iránt.,A nyelvről és a kultúráról a könyvtárban olvasott könyvekből szereztem tudomást.,Főiskolásként végre eljutottam Berlinbe.,"Felipe imádta Németország művészetét, ételeit és sörét.",Felipe nem akart újra Németországba menni.,Felipe élete későbbi szakaszában ismét ellátogatott Németországba.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles tetőfedő volt.,"Szerette a munkáját, és nagyon jó volt benne.","De egy nap nem figyelt oda, és leesett a tetőről.",Szerencsére csak a lábam tört el.,Miles felállt és elsétált.,"Miles úgy döntött, hogy óvatosabbnak kell lennie.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny azt hitte, hogy Anita a tökéletes nő számára, de tévedett.","A férfi randira hívta, de a lány azt mondta, hogy nem érzi jól magát.","Johnny úgy döntött, hogy csak azért megy a klubba, hogy igyon és zenét hallgasson.","Késő este megfordultam, és láttam, hogy Anita egy másik férfival táncol.",Johnny újra randira akarta hívni Anitát.,Johnny soha többé nem hívta el Anitát randira.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,A szeme égett a fájdalomtól.,Kavarog a gyomrom és fáj.,A tüdeje megtelt folyadékkal.,Fájdalmas köhögés hallatszott a kis házban.,"Határozottan haldoklik, és még az éjszaka vége előtt eltűnik.","Felállt, és úgy döntött, hogy elmegy kocogni.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom egy nagy tesztre készült.,Aztán unalmában elaludt.,Öt órát aludt.,Döbbenten ébredt fel.,Tom igyekezett minél többet tanulni a vizsga előtt.,Tom készen állt a tesztre.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,"A barátaink ebédeltek, és az asztalunknál találkoztunk.","Ben éhes volt, ezért mindenki más előtt befejezte az ebédjét.","Visszament az ebédlőbe, hogy még több ételt vegyen.","Ez nem azt jelenti, hogy én tettem fel.","Amikor még több ebédet akartam venni, rosszul lettem.","Aztán abbahagytam az evést, mert annyira tele voltam.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jill apukája elvitt minket, hogy kiválasszunk egy cicát.",Ketten voltak a ketrecben.,Egyiküket sem hagyhattam hátra.,Az apja egyetértett velem.,Jill és az apja hazavitték az egyik cicát.,Jill és az apja hazavitte a két cicát.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Ma kirándulás volt az első osztályosok számára.,Az osztályom az iskola mögötti pályára ment.,Sok diák és oktató a földre terített törölközőkön pihent.,Sok sportot is játszottak.,Aznap gyönyörűen lebarnultam.,"Egy focilabda eltalálta az arcom, és monoklit kaptam.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Az egyik kutya vizet ivott a tó mellett.,Összetévesztette a külsejét egy másik kutyával.,Harci kedvvel ugrott a vízbe.,Természetesen nehéz ellenfeleket találni.,A kutya farkát behúzva futott vissza.,A másik kutya megvert és megharapta a fülemet.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Péter meg akarta mutatni a lányának néhány kedvenc karácsonyi dalát.,Lejátszottam neki a dal klipjét.,Ezután lejátszották nekünk a filmzenét.,"Legutóbb, amikor úgy döntöttem, hogy énekelek neki...",Péter utálta a karácsonyt.,Péter lánya élvezte a zenét.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao lelkes kertész volt.,"Hatalmas kertje volt a hátsó kertjében, és nagyon szerette.","Úgy döntött, hogy elviszi a zöldségeit a helyi vásárra, hogy megmutassa őket.",Kíváncsian vártam az eredményeket.,Yao két kategóriába sorolható.,"A bírák megették Yao zöldségeit anélkül, hogy jutalmazták volna.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary szeretett ugrókötelezni.,Már régóta csinálta ezt.,Ez jó formában tartotta.,Mindig olyan sok energiája volt.,"Mary elvesztette a munkáját, mert nem volt kitartása.","Mary örült, hogy megtanult kötélen ugrálni.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Egy bárban voltam néhány barátommal.,"Én következtem, hogy vegyek egy kört.","Odamentem a pultoshoz, és kértem 13 sört és egy felest.","Elkérte a kártyámat, és felvette a rendelésemet.","Azt mondta, hogy menjek a pokolba.",Teljesítette a rendelésemet.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott éhes volt.,"Úgy döntött, hogy vacsorát főz.",Taco-t csinált.,"Eleget készítettem, hogy megosszam egy barátommal.",A barátai imádták a Scott által készített tacókat.,"A barát megsértődött, és megkérte Scottot, hogy távozzon.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel azt mondta, hogy ki akarja próbálni magát a kosárlabdacsapatban.",Nagyon keményen gyakoroltak.,A próbajáték napján nagyon ideges volt.,A gyakorlat kifizetődött.,Felszólított engem.,Szörnyű volt a játéka.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth és Carole elmentek kínai kaját enni.,Vacsora után Beth kinyitott egy szerencsesütit.,Beth jobb szerencsét remélt a hét hátralévő részére.,"Beth a hét elején felhívta őt, hogy közölje vele a jó hírt.",Beth kutyáját elütötte egy autó.,Beth megnyerte a lottót.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally szerette a szénsavas vizet, amit az édesanyja vett neki.",Felkapott egyet a hűtőből.,"Alig várta, hogy kinyissa és megkóstolja.","Sally nem tudta, hogy a bátyja előzőleg mindannyiukat dobta.",A víz nagyon csendes volt.,A víz felrobbant.,2
e0644cca-3711-444f-ba22-22e701d18fa9,A menyasszony és a vőlegény végigsétál az oltárhoz.,Végül sikerült összeházasodniuk.,Az esküvőre a Country Clubban került sor.,"A menyasszony eldobja a csokrát, és a legjobb barátnője elkapja.",A legjobb barátom dühös volt.,A legjobb barátom nagyon boldog volt.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon siet a találkozóra.,"Kiszalad a laboratóriumból, és megcsúszik a kinti jégen.","Amikor felálltam, láttam, hogy megkarcoltam a csuklómat.",Ritkán tud időben odaérni a megbeszélésekre.,"Gordont kirúgják, mert elkésett egy megbeszélésről.","Gordon megfogadja: ""Legközelebb óvatosabb leszek.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,A két idős hölgy ebéd közben beszélgetett a parkban.,"Az egyikük kosarat hozott, és az ételt az asztalra terítette.","Boldogan beszélgettek és ettek, de valamin vitatkozni kezdtek.","Az egyikük megdobta a tortával a másikat, és elkezdődött az ételmérkőzés.","A rendőrségnek kellett jönnie, hogy közvetítsen a vitában.","Megmutatták egymásnak, milyen jó a torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike-nak gyönyörű barátnője volt.,Egy nap az iskola udvarán sétált.,Látta a saját barátnőjét egy másik férfival.,"A másik a barátja, Bob.","Örülök, hogy Mike nem az iskolaudvaron sétált.","Mike szomorú volt, hogy barátnőjét mással látta.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla tegnap elvesztette a kutyáját.,Pánikba esett.,Kara kétségbeesetten kutatta át a várost.,Végül a szomszédja udvarán találta meg a kutyát.,"Carla megkérte a szomszédait, hogy tartsák távol a kutyáiknak szánt finomságokat az udvarától.","Carla vett egy házimacskát, és rózsaszínre festette.",1
1055bd28-9480-4e7e-8b5c-68575b03911b,Minden évben részt veszünk a nagynéném házában egy medence melletti grillezésen.,"Egyik évben, amikor a nővérem még nagyon kicsi volt, beleesett a medencébe.","Amikor apám észrevette, hogy eltűnt, azonnal berohant a medencébe.","Beleugrott, és kihúzta a húgát a vízből.","Miután megmentettük, megkönnyebbültünk.",Aztán elküldtük úszni.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Amikor a szigony eltalálta a bálnát, az tombolni kezdett és elszaladt.","Néhány perccel később minden rendben volt, de a bálna mély hangot adott ki.","A kötelet nem fizették ki időben, és az orr mélyre süllyedt.","A hajó a hullámok alá süllyedt, és soha többé nem tért vissza.",A szigonyos a hajóval együtt elsüllyedt.,Harpoon egy szörfdeszkán jelenik meg.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah nagyon éhes volt.,"Kiment a konyhába enni, de csak kenyér volt.",Csinált nekem egy szelet pirítóst vajjal és lekvárral.,"Ahogy az asztalhoz ment, elejtette a pirítóst.",Sarah nagyon lehangolt volt.,"Sarah örült, hogy elejtette a pirítóst.",1
f82aee98-72da-4a92-b898-d4d362101498,"Karácsony másnapján elhagytuk Észak-Karolinát, és Floridába indultunk.","Hosszú volt az út, és alig vártam, hogy odaérjek.","A családommal töltöttem az időt, és elmentem Disneylandbe.",Egy egész napot töltöttünk a Magic Kingdomban.,"Ezután hazamentem, és lassan aludtam.",Aztán otthagyta a Six Flags-t és hazament.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole mindennél jobban szeretett volna nagynéni lenni.,"A baj az volt, hogy nem voltak testvérei.","Ma Nicole kapott egy üzenetet az unokatestvérétől, Hsziaótól.",Xiao kisfiút szült a férjének.,"Úgy gondolta, hogy ő lehet a megtisztelő nagynéni.","Nem szerette a babákat, gondoltam.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary és Emma a tengerpartra hajtott.,"Úgy döntöttek, hogy úszni mennek a tengerbe.",Mary megpróbált beszélni Emmával.,Emma azt mondta: - Vigyázz a hullámokkal.,"A tenger olyan nyugodt volt, mint egy fürdőkád.",Egy nagy hullám ledöntötte Máriát a földre.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff most jegyezte el a barátnőjét, Ashley-t!","Annyira elégedettek voltak az esküvőjükkel, hogy azonnal elkezdték azt tervezni.","Néhány órával később megtudtam, hogy minden pénzbe kerül.","Jeff úgy döntött, hogy részmunkaidős állást vállal, hogy segítsen fedezni ezeket a költségeket.",Ashley is kapott egy részmunkaidős állást.,Jef aznap felmondott.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh korán kelt, és felkészült a tervezett túrára.","Egy gyors zuhany után meggyőződtem róla, hogy minden felszerelés be van csomagolva és készen áll az indulásra.","Elhagyta a házat, és elment a parkba, ahol túrázni akart.","Még korán volt a nap, így Josh az ösvényt többnyire magára hagyta.",Josh imádta a természetet.,Josh utálta a szabadban.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Pénteken kosárlabda meccsünk volt.,Meg akartam nézni a barátaimmal.,"Mindannyian összefogtunk, és pénzt gyűjtöttünk az uzsonnára.","Bementünk a pályára, és leültünk.","Felültünk, majd úgy döntöttünk, hogy elmegyünk.",A pálya szélén ültünk.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne borostyánt akart kúszni a háza falára.,"Úgy gondolta, hogy furcsa és varázslatos.","Vett egy kis borostyáncsemetét, és elültette.",Végül elkezdtek felmászni a ház falára.,Ezt akarta.,Nagyon allergiás volt a mérges szömörcére.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"A célom az, hogy 200+ fontot tegyek a guggológépen.",Az én edzőtermemben ez a gép maximális súlya.,Jelenleg csak körülbelül 150 kilót tudok megtenni.,Több mint hat hónapig keményen dolgoztam.,"Biztos vagyok benne, hogy valamikor körtét fogunk enni.","Hiszem, hogy egy nap eljutunk oda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella apjának üzleti útra kellett mennie Münchenbe.,"Ella megkérte az apját, hogy hozza vissza.","Még soha nem járt Németországban, és látni akarta.","Apa beleegyezett, és magával vitte Ellát az útra.",Csalódott volt.,Csodálatosan érezte magát.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry-t először vitték moziba a szülei.,"Vettem neki egy kis harapnivalót, mielőtt bementünk.",Bent a színházban a ketten az utolsó üléssorban ültek.,Henry az egész filmet élvezte.,"Szüntelenül sírt és könyörgött, hogy hazamehessen.","Megköszöntem a szüleimnek, hogy elvittek moziba.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim szeretett a tonhalakkal úszni az óceán mélyén.,"Soha nem bántaná őket, és nem próbálná elkapni őket.",Egy nap egy halászhajó érkezett Tuna házához.,Tim másnap megpróbált a tonhallal merülni.,Nem találom a tonhalat.,Nem kereste a tonhalat.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel randira hívott egy lányt.,"Nagyon jól érezték magukat, és remélem, hogy hamarosan újra találkozunk.",Másnap felhívta őt egy második randira.,"Aggódott, hogy a lány nemet mond.",Egy ideje már Alaszkába utazott.,A férfi megnyugtatóan magához vette.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lilla nagyon izgatott volt, hogy találkozhat kedvenc rapperével.",Volt egy backstage belépője a koncert utánra.,"A színfalak mögé ment, és bemutatkozott.","Megdöbbenve tapasztalta, hogy a rapper részeg, durva és szexista.",Lira a rapper egyik roadja lett.,Lilla soha többé nem hallgatta meg a rapper zenéjét.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Mosogatás közben Caitlin összetörte anyukája legjobb tányérját.,"Caitlin tudta, hogy az anyja ideges lesz.","Hazudtam, és azt mondtam, hogy a nővérem tette.",A nővéremet megszidták.,"Caitlin bűntudatot érzett, és bevallotta az anyjának.",Caitlin húgát kellőképpen megbüntették.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea új háziállatot keresett.,"Azon gondolkodott, hogy vesz egy kutyát.","Miután meglátogattak egy helyi kutyamenhelyet, úgy döntöttek, hogy megmentenek egy kiskutyát.",A papírmunka elvégzése után Andrea hazavitte a kutyát.,Andrea bemutatta a kutyát a családjának.,Andrea odaadta a kutyáját egy idegennek.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will és Anna tizenkét éve jártak együtt.,"Együtt mentek nyaralni, és elmentek a tengerpartra.","Miközben a tengerparton sétáltunk, Will úgy döntött, hogy megkéri a kezem.","Anna így válaszolt: ""Igen.","Will nagyon feldúlt volt, hogy Anna igent mondott.",Nyolc hónappal később összeházasodtunk.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a körhintát nézte.,"Nem tudtam eldönteni, melyik állatot akarom meglovagolni.",Van egy rózsaszín ló és egy kék nyúl.,Ezért kétszer lovagolt.,"Örült, hogy minden alkalommal más állatot lovagolhatott.","Ellie mindkét alkalommal sírt, mert nem akart felszállni a hullámvasútra.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Fociztam a barátaimmal.,Felállítjuk a pozíciónkat.,"Amikor a játék elkezdődött, megtámadtak.","Sikítottam, fájt a térdem.","A barátaim abbahagyták a játékot, hogy segítsenek nekem.","Felálltam, hogy befejezzem a játékot.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,A rehabilitációs terapeutám ma meglátogatott.,Egy könnyű edzésre készültünk.,Kezdjük néhány alsótest-gyakorlattal.,"Amikor én ropogtattam, ő több ropogtatást próbált csinálni, mint én.",A rehabilitációs terapeutám motiváló.,A rehabilitációs terapeutám nárcisztikus.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Karácsonyra vettem neki egy új pár kesztyűt.,Bőrből készült és jól néz ki.,"Tetszett neki, és felpróbálta.",Sajnos a méret nem volt megfelelő.,A barátnőm most fejezte be a talajgazdálkodási diplomáját.,"Visszavittem a boltba, és vettem egy másik méretet.",2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina elvesztette a táskáját az étteremben.,Nagyon boldogtalan volt.,"Nem hitte, hogy valaha is visszakapja a dolgait.",Mina azonban csodálatos meglepetést tartogatott számára.,Egy idegen ellopta a táskáját.,"Egy idegen megtalálta a táskáját, és visszavitte az étterembe.",2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete új állást kapott egy szoftvercégnél.,Ez volt Pete életre szóló álommunkája.,"Pete minden jó ötletét leírta, és mindig megmutatta a főnökének.",Végül Pete-et igazgatóhelyettessé léptették elő.,"Pete otthagyta a munkáját, és soha nem nézett vissza.",Egy évvel később ismét előléptették.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Egy ideje nem láttam őt.,"Új állása van, így nehéz vele beszélgetni.",Ez a munka minden idejét lefoglalja.,"Végül felvette velem a kapcsolatot, és megkért, hogy randizzak vele.","Nem örültem neki, ezért szakítottunk.","Nagyon örültem neki, és terveket szőttünk.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina csak egyedül akart sírni.,"Az egyetlen hely, ahol az egyetemen tartózkodhatott, a mosdó volt.",De a fürdőszobában emberek voltak.,"Az ajtóra tett kézzel állt, és érezte, hogy a szeme fáj a könnyektől.",Hangosan felnevettem.,"Olyan csendben voltam, amennyire csak tudtam, könnyek folytak végig az arcomon.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina a kertet locsolta.,"Amikor a bátyja elsétált mellette, lefröcskölte vízzel.",Nevetve és sikoltozva rohantam.,A nővérem és egy másik testvérem is csatlakozott hozzánk.,Gina szomorú volt.,Gina csodálatosan érezte magát.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha mindig is szeretett volna egy házimadarat.,Aztán egy nap vett két házi pintyet.,Végül nem bírta tovább elviselni az állandó zajukat.,Ráadásul állandóan összezavarodtak.,"Agatha úgy döntött, hogy vesz még kettőt.","Agatha úgy dönt, hogy visszaadja.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,A fiú moziba akart menni.,"Tudtam, hogy nem mehetek oda, és nem kérhetem meg, hogy ne végezze el a házimunkát.",Minden házimunkát ők végeztek.,"Megkérdezte, hogy akarok-e moziba menni.","A szüleik azt mondták, hogy előbb be kell fejezniük a házimunkát.","A szüleim igent mondtak, és elmentek megnézni egy filmet.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Észrevettem, hogy a hajam kezd túl hosszú lenni.","Megpróbáltam magam levágni, de nem sikerült.","Felhúztam a cipőmet, és felkaptam a kulcsaimat.","Elmentem a fodrászhoz, hogy levágják a hajamat.",Nagyszerű munkát végzett.,"Azt mondta, hogy vágjam le magam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nem tudta elhinni, hogy végre megérkezett Hollywoodba.","Annak érdekében, hogy megvalósítsa álmát, hogy sztár legyen, meghallgatásokra kezdett járni.","Ez nem jött össze, és végül pincérnőként dolgoztam a megélhetésemért.","Hamar megtudta, hogy az egyik állandó ügyfele egy tehetségkutató volt.","Sandra azt mondta az ügynökének, hogy hagyja békén.",Ott összebarátkozott egy ügynökkel.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally meg akarta lepni azzal, hogy tortát hoz az irodájába.","Sally úgy gondolta, hogy egy tortával megmosolyogtathatja őket.","Elment a szupermarketbe, hogy vegyen egy tortát.",Az irodájában egy tárgyalóasztal köré ültette az alkalmazottait.,"Aztán hozott nekünk egy tortát, ami mindannyiunkat felvidított.","Azt mondta neki, hogy nincs torta.",1
