5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła nas na kolację.,"Powiedział mi, że robi swoje ulubione Alfredo z kurczaka.","Aaron był podekscytowany gotowaniem, ale Alfred go nienawidził.","Musiała źle zrozumieć jego słowa, gdy powiedział ""ta, którą kocham najbardziej"".","Aaron zaproponował, że zamiast tego pomoże jej zrobić inne danie.",Aaron z nią zerwał.,jeden
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Martwił się, że wypowie słowa przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Zatkał się, ale jego żona uśmiechnęła się i przytuliła go, co go rozweseliło.",Oliver postanowił się nie żenić.,Oliver był bardzo wdzięczny za miłość swojej żony.,dwa
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Kot Sary zaginął.,Była bardzo smutna.,Postawiłem znaki w całej okolicy.,Wtedy stało się coś niesamowitego.,Sarah złamała nogę.,Ktoś znalazł jej kota.,dwa
a37be14a-7724-464c-8344-87624fafaa34,Kelly grała w nową grę Mario.,Grała w to od tygodni.,Grała długo nie przekraczając poziomu.,I w końcu podbiłem ostatni poziom.,Kelly była z tego powodu zła.,"Kelly była tak szczęśliwa, że w końcu ją pokonała.",dwa
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się już od około roku.,"Poznali się na imprezie, na której byłam w zeszłe święta.",Tim odebrał Deb na ich dzisiejszą randkę i zabrał ją na wykwintną kolację.,Oświadczyłem się zaraz po deserze.,Deb zgodziła się z sugestią Tima.,"Deb powiedziała Timowi, że interesują go tylko kobiety.",jeden
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka jest Niemką.,On jest bardzo dobrym kucharzem.,"Kiedyś zrobił mi kiełbaski, które jadłem w moich rodzinnych Niemczech.","Powiedział, że kiełbasa była pomyłką.",Moim zdaniem płatki były pyszne.,I tak mi się podobało.,dwa
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, chciałem grać w warcaby.",Siedziałem z dziadkiem i on mnie uczył.,"Na początku byłem tylko uczony, ale potem stawało się to coraz bardziej magiczne.","Kiedy dorastałem, nadal grałem z nim w warcaby.",Do dziś nienawidzę tej kobiety.,Mam bardzo dobre wspomnienia związane z tą kobietą.,dwa
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, podobnie jak jej przyjaciele.","Oszczędzał pieniądze, rozwożąc gazety.","Wkrótce miałem pieniądze, żeby kupić telefon komórkowy.",Poszła na zakupy i wybrała idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Uwielbiała swój nowy telefon.,dwa
40f3b904-81c7-4e92-b245-ff20840733a2,Dave wszedł do sklepu spożywczego.,Chciałem tam kupić mój ulubiony napój energetyczny.,Wystarczyło mi pieniędzy tylko na jedną puszkę.,Dotarł do zaułka i to co zobaczył wywołało uśmiech na jego twarzy.,Dave kupił całe pudełko.,Został sprzedany.,dwa
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i wpatrywała się w niego.,Była zima i jego ogród był martwy aż do wiosny.,"Odszedł mój dziadek i nie było już nikogo, kto mógłby się mną zaopiekować.","Chwasty będą rosły, a kwiaty obumierały.","Gina zapytała dziadka, jaki jest jego ulubiony kwiat.",Gina postanowiła wyjść na zewnątrz i wyrwać trochę chwastów.,dwa
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona był bardzo niezadowolony ze swojej pracy.,"Poprosiła o podwyżkę, ale jej odmówiono.","Po tym, jak zostałem odrzucony, zacząłem aktywnie przeglądać ogłoszenia o pracę.",Znalazła ciekawą ofertę i umówiła się na rozmowę kwalifikacyjną.,Zaoferowano jej nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by zmieniać pracę.",jeden
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier.,"Rozmawiałem o tym z rodzicami, a oni wpadli na pewien pomysł.","Powiedziano mi, że jeśli będę wykonywać swoje obowiązki, to zaoszczędzę pieniądze.","Latem co tydzień wykonywałem prace domowe, o które mnie nie proszono.","Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę do gier.",Pod koniec lata zwróciłem pieniądze rodzicom.,jeden
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe od dziecka interesował się Niemcami.,Języka i kultury uczył się z książek w bibliotece.,Na studiach udało mi się w końcu odwiedzić Berlin.,"Felipe zakochał się w niemieckiej sztuce, jedzeniu i piwie.",Felipe nie chciał ponownie jechać do Niemiec.,Felipe odwiedził Niemcy ponownie w późniejszym okresie życia.,dwa
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Ale pewnego dnia nie zwrócił uwagi i spadł z dachu.,Na szczęście złamałem tylko nogę.,Miles wstał i wyszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",dwa
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest tą jedyną dla niego, ale mylił się.","Zaprosił ją na randkę, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu tylko po to, żeby się napić i posłuchać muzyki.",Odwróciłem się w środku nocy i zobaczyłem Anitę tańczącą z innym mężczyzną.,Johnny chciał ponownie zaprosić Anitę na randkę.,Johnny nigdy więcej nie zaprosił Anity na randkę.,dwa
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Robi mi się niedobrze w żołądku.,Jego płuca były wypełnione płynem.,Bolesny kaszel odbił się echem po korytarzach małego domu.,Musiał umierać. Do końca nocy już go nie będzie.,Wstał i postanowił pójść pobiegać.,jeden
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do ważnego testu.,Potem z nudów zasnąłem.,Spał pięć godzin.,Obudziłem się w szoku.,"Tomek bardzo się spieszył, żeby nauczyć się jak najwięcej przed egzaminem.",Tomek był gotowy do testu.,jeden
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moi przyjaciele przynieśli swoje obiady i zebrali się wokół stołu.,"Ben był głodny, więc skończył swój lunch przed resztą z nas.","Wrócił do kolejki po jedzenie, żeby kupić więcej.",Nie ja go wymyśliłem.,"Miał zamiar kupić jeszcze jeden obiad, ale wtedy zachorował.","A potem przestałam jeść, bo byłam tak pełna.",jeden
86178f58-f674-42bc-91f8-23038c98197a,"Tata Jill zabrał ją, by wybrała sobie kociaka.",W klatce było ich dwóch.,Nie miała już nic do zaoferowania.,Jego ojciec zgodził się z nim.,Jill i jej ojciec zabrali jedno z kociąt do domu.,Jill i jej ojciec zabrali dwa kociaki do domu.,dwa
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj odbyła się nasza pierwsza wycieczka klasowa.,Moja klasa poszła na plac zabaw za szkołą.,Wielu uczniów i nauczycieli odpoczywało na ręcznikach rozłożonych na podłodze.,Odbyło się również wiele imprez sportowych.,Tego dnia pięknie się opaliłam.,"Piłka nożna uderzyła mnie w twarz i sprawiła, że moje oczy stały się czarne.",jeden
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się nad stawem, żeby napić się wody.",Pomylił jego wygląd z wyglądem innego psa.,"Chciał się bić, więc wskoczył do wody.",Oczywiście trudno o przeciwników.,Pies pobiegł z powrotem z opuszczonym ogonem.,Drugi pies obezwładnił go i ugryzł w ucho.,jeden
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać swojej córce kilka swoich ulubionych świątecznych piosenek.,Puściłem jej teledysk do tej piosenki.,Następnie kazałem im wysłuchać ścieżki dźwiękowej.,Ostatni raz chciałem jej zaśpiewać piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra bawiła się przy muzyce.,dwa
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był entuzjastycznie nastawiony do pracy w ogrodzie.,Mieliśmy duży ogród na podwórku i uwielbialiśmy go.,"Postanowił zabrać swoje warzywa na lokalny jarmark, aby się nimi pochwalić.",Z niecierpliwością czekał na wynik.,Yao należał do dwóch kategorii.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",jeden
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary lubiła skakać na skakance.,Robiła to od dłuższego czasu.,To utrzymywało ją w dobrej formie.,Zawsze miała tyle energii.,Mary straciła pracę z powodu braku wytrwałości.,"Mary cieszyła się, że nauczyła się skakać na linie.",dwa
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z kilkoma przyjaciółmi.,Teraz moja kolej na zakup pocisków.,Podszedłem do barmana i poprosiłem o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,dwa
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił ugotować obiad.,Zrobił tacos.,"Zrobiłam tyle, że mogłam podzielić się z przyjaciółką.","Jego przyjaciele uwielbiali tacos, które Scott dla nich przygotowywał.","Przyjaciel poczuł się urażony i poprosił Scotta, aby wyszedł.",jeden
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał dołączyć do drużyny koszykówki.,Ćwiczyli bardzo ciężko.,Byłam bardzo zdenerwowana w dniu próby.,Praktyka się opłaciła.,Zawołał do mnie.,Grał fatalnie.,jeden
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carole poszły na chińskie jedzenie.,Po kolacji Beth otworzyła ciasteczko z wróżbą.,"Beth pomyślała, że będzie miała szczęście przez resztę tygodnia.","Beth zadzwoniła do niej na początku tygodnia, aby przekazać jej dobre wieści.",Pies Beth został potrącony przez samochód!,Beth wygrała na loterii.,dwa
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę gazowaną, którą kupowała jej matka.",Wyjęła jedną z lodówki.,"Nie mogła się doczekać, kiedy je otworzy i skosztuje.","Sally nie miała pojęcia, że jej brat wcześniej nimi potrząsnął.",Woda była bardzo spokojna.,Woda eksplodowała.,dwa
e0644cca-3711-444f-ba22-22e701d18fa9,Panna młoda i pan młody idą do ołtarza.,W końcu wzięli ślub.,Ceremonia odbyła się w Country Club.,"Panna młoda rzuca swój bukiet, a jej najlepsza przyjaciółka łapie go.",Moja najlepsza przyjaciółka była zdenerwowana.,Moja najlepsza przyjaciółka była zachwycona.,dwa
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,"Wychodząc z laboratorium, poślizgnął się na lodzie na zewnątrz.","Kiedy wstałem, okazało się, że podrapałem się w nadgarstek.",Ledwo zdążyłem na spotkanie na czas.,Gordon zostaje zwolniony za spóźnienie na spotkanie.,"Gordon obiecał mi, że następnym razem będzie bardziej ostrożny.",dwa
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze panie jadły obiad i rozmawiały w parku.,Jeden z nich przyniósł mi koszyk i postawił jedzenie na stole.,"Rozmawiali i jedli wesoło, ale o coś się spierali.",Jeden z nich rzucił w drugiego ciastem i rozpoczęła się walka na jedzenie.,Policja interweniowała w tej sprawie na miejscu zdarzenia.,"Komplementowały się nawzajem: ""To ciasto jest pyszne.",jeden
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widziałem moją dziewczynę z innym mężczyzną.,Drugi to mój przyjaciel Bob.,"Mike cieszył się, że to nie on chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",dwa
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla straciła wczoraj swojego psa.,Przestraszyła się.,Kara gorączkowo rozglądała się po mieście.,W końcu znalazła psa na podwórku sąsiada.,"Carla poprosiła swoich sąsiadów, aby nie wyrzucali psich smakołyków na jej podwórko.",Carla kupiła kota i przefarbowała go na różowo.,jeden
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku uczestniczymy w grillu w domu z basenem mojej cioci.,"Kiedy moja siostra była małą dziewczynką, wpadła do basenu.","Kiedy mój ojciec zorientował się, że go nie ma, natychmiast pobiegł do basenu.",Wskoczył do wody i wyciągnął siostrę na powierzchnię.,Po uratowaniu odetchnęliśmy z ulgą.,A ja pozwoliłem jej pływać.,jeden
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Kiedy harpun trafił w wieloryba, ten wyrwał się i uciekł.","Wszystko szło dobrze przez kilka minut, ale wtedy wieloryb zawołał do nas z głębin.",Nie zdążono na czas wypłacić liny i dziób zatonął głęboko.,"Łódź zsuwa się pod fale, by już nigdy nie powrócić.",Harpunnik poszedł na dno razem z łodzią.,Harpunnik wypłynął na powierzchnię.,jeden
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszłam do kuchni, żeby coś zjeść, ale znalazłam tylko chleb.",Położył masło i dżem na toście.,Podeszła do stołu i upuściła swój tost.,Sarah była bardzo przygnębiona.,"Sara cieszyła się, że zrezygnowała z toastu.",jeden
f82aee98-72da-4a92-b898-d4d362101498,Dzień po Bożym Narodzeniu pojechaliśmy z Karoliny Północnej na Florydę.,"To była długa droga i nie mogłem się doczekać, kiedy tam dotrę.",Spędziłem czas z rodziną i pojechałem do Disneylandu.,Cały dzień spędziliśmy w Magicznym Królestwie.,Potem wróciłam do domu i powoli zasnęłam.,Potem opuściliśmy Six Flags i udaliśmy się do domu.,jeden
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole bardziej niż czegokolwiek pragnęła zostać ciotką.,"Kłopot w tym, że nie miała rodzeństwa.",Dzisiaj Nicole otrzymała wiadomość od swojego kuzyna Xiao.,Xiao urodziła z mężem chłopca.,"Myślała, że może być honorową ciotką.","Nie lubiła dzieci, pomyślałem.",jeden
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma poszły na plażę.,Postanowili popływać w morzu.,Mary zwróciła się do Emmy.,"Emma powiedziała: ""Uważaj na fale.",Morze było spokojne jak wanna.,Duża fala powaliła Mary na ziemię.,dwa
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Byli bardzo szczęśliwi i od razu zaczęli planować swój ślub.,"Kilka godzin później dowiedziałem się, że wszystko kosztuje.","Jeff zdecydował się na pracę na pół etatu, aby móc za wszystko zapłacić.",Ashley znalazła też pracę na pół etatu.,Tego dnia Jef rzucił pracę.,jeden
4989e550-64be-4b0e-a667-fee519fc2980,"Josh wstał wcześnie, aby przygotować się do wędrówki, którą zaplanował.","Po prysznicu upewniłem się, że mam wszystko, czego potrzebuję.","Wyszedł z domu i udał się do parku, gdzie planował wędrówkę.","Było wcześnie, więc Josh miał szlak głównie dla siebie.",Josh uwielbiał spędzać czas na świeżym powietrzu.,Josh nie lubił wychodzić na zewnątrz.,jeden
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbyły się rozgrywki w koszykówkę.,Poszłam na niego z przyjaciółmi.,Zebraliśmy się wszyscy razem i zebraliśmy pieniądze na poczęstunek.,Poszedłem na plac zabaw i usiadłem.,"Gdy już usiedliśmy, postanowiliśmy wyjść.",Siedzieliśmy przy boisku.,dwa
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna chciała wyhodować bluszcz na ścianach swojego domu.,"Uważał, że jest to malownicze i magiczne miejsce.",Dostała małą sadzonkę bluszczu i zasadziła ją.,W końcu zaczęły wspinać się po ścianach domu.,"To było dokładnie to, czego szukała.",Była bardzo uczulona na trujący bluszcz.,jeden
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest przekroczenie 200 kg w przysiadzie.,W mojej siłowni jest to maksymalna waga dla tej maszyny.,Teraz mogę ważyć tylko około 150 kilogramów.,Pracowałem nad nim bardzo ciężko przez ponad pół roku.,"Jestem pewna, że kiedyś będziemy jeść gruszki.","Wierzę, że pewnego dnia uda nam się to osiągnąć.",dwa
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella poprosiła ojca, aby zabrał ją ze sobą.",Nigdy nie była w Niemczech i chciała je zobaczyć.,Jej ojciec zgodził się i zabrał Ellę ze sobą w podróż.,Była rozczarowana.,Świetnie się bawiła.,dwa
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry po raz pierwszy został zabrany przez rodziców do kina.,"Kupili mu przekąskę, zanim wszedł do środka.",Siedziałem w ostatnim rzędzie siedzeń w teatrze.,Henry'emu podobał się cały film.,"Chcę do domu"" - skarżyła się, płacząc.","Podziękowałem rodzicom za to, że zabrali mnie do kina.",dwa
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim lubił pływać z tuńczykami na dnie oceanu.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu Tuńczyka przypłynęła łódź rybacka.,Następnego dnia Tim próbował go zatopić razem z tuńczykiem.,Nie mogę znaleźć tuńczyka.,Nie szukałem tuńczyka.,jeden
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zaprosił dziewczynę na randkę.,"Świetnie się bawili i mam nadzieję, że wkrótce znów ich zobaczę.",Następnego dnia zadzwonił do niej na drugą randkę.,"Bałam się, że mnie odrzucą.",Od jakiegoś czasu podróżowała na Alaskę.,"Ku jego uldze, zgodziła się.",dwa
59201852-aca6-4676-a477-b7c6e6707679,Lilla nie mogła się doczekać spotkania ze swoim ulubionym raperem.,Miała przepustkę za kulisy po koncercie.,Weszła za kulisy i przedstawiła się.,"Była przerażona, gdy dowiedziała się, że raper był pijany, niegrzeczny i seksistowski.",Lilla stała się jednym z pomocników rapera.,Lilla nigdy więcej nie słuchała muzyki rapera.,dwa
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin stłukła najlepszy talerz swojej mamy podczas zmywania naczyń.,"Caitlin wiedziała, że jej mama będzie zdenerwowana.","Skłamałam i powiedziałam, że zrobiła to moja siostra.",Moja siostra została zbesztana.,Caitlin czuła się winna i przyznała się matce.,Siostra Caitlin dostała swoją sprawiedliwą część kary.,jeden
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Zastanawiała się nad kupnem psa.,Odwiedziliśmy lokalne schronisko dla psów i postanowiliśmy przygarnąć szczeniaka.,Po wypełnieniu formalności Andrea zabrała psa do domu.,Andrea przedstawiła psa swojej rodzinie.,Andrea oddał swojego psa obcej osobie.,jeden
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna byli razem przez dwanaście lat.,Pojechaliśmy razem na wakacje na plaży.,Podczas spaceru po plaży Will postanawia się jej oświadczyć.,"Anna odpowiedziała: ""Tak.","Will był bardzo zdenerwowany, że Anna powiedziała ""tak"".",Osiem miesięcy później wzięli ślub.,dwa
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie spojrzała na karuzelę.,"Nie mogłam się zdecydować, na którym zwierzęciu chcę się przejechać.",Był tam różowy koń i niebieski królik.,Dlatego jechała dwa razy.,"Za każdym razem jeździłem na innym zwierzęciu, które sprawiało mi przyjemność.","Za każdym razem Ellie płakała, że nie chce iść.",jeden
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z moimi przyjaciółmi.,Jesteśmy rozmieszczeni w różnych pozycjach.,"Kiedy gra się rozpoczęła, zostałem zaatakowany.","Krzyknęłam, raniąc sobie kolano.","Moi przyjaciele przestali grać, żeby mi pomóc.","Wstałem, żeby dokończyć grę.",jeden
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Przyszedł dziś do nas fizykoterapeuta.,Mieliśmy zrobić szybkie ćwiczenia.,Zacznij od ćwiczeń na dolne partie ciała.,"Ja robiłem przysiady, a on starał się robić więcej przysiadów niż ja.",Mój terapeuta rehabilitacyjny jest motywatorem.,Mój terapeuta odwykowy jest narcyzem.,jeden
e44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem jej na Gwiazdkę nową parę rękawiczek.,Jest skórzana i wygląda świetnie.,Spodobało jej się i spróbowała.,"Niestety, rozmiar nie pasował.",Mój przyjaciel właśnie ukończył studia z zakresu zarządzania glebą.,Wzięłam go z powrotem do sklepu i kupiłam inny rozmiar.,dwa
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Była bardzo nieszczęśliwa.,"Nie sądziła, że kiedykolwiek odzyska swoją.",Na Minę czekała jednak wspaniała niespodzianka.,Nieznajomy ukradł mi portfel.,Nieznajomy mężczyzna znalazł jej torebkę i zwrócił ją do restauracji.,dwa
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete przeniósł się do nowej pracy w firmie zajmującej się oprogramowaniem.,To była wymarzona praca Pete'a do końca jego życia.,Pete zapisywał wszystkie swoje dobre pomysły i ciągle pokazywał je swojemu szefowi.,Wkrótce Pete został awansowany na asystenta kierownika.,Pete rzucił pracę i już nigdy nie wrócił do domu.,Rok później znów awansował.,dwa
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nie widziałem swojej dziewczyny od dłuższego czasu.,"Ma nową pracę, więc nie jest łatwo z nią rozmawiać.",Ta praca pochłania cały jej czas.,"W końcu zadzwoniła do mnie i poprosiła, żebym się z nią umówił.","Nie byłem szczęśliwy, gdy usłyszałem od niej i zerwaliśmy.","Bardzo się ucieszyłam, że mogłam ją poznać i umówić się na spotkanie.",dwa
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chciała pobyć sama i popłakać.,W szkole mogłam to robić tylko w łazience.,Ale w łazience byli ludzie.,"Stała z ręką na drzwiach i czuła, że płoną od łez.",Nie mogłem się powstrzymać od uśmiechu.,"Byłam tak cicho, jak tylko mogłam, łzy spływały mi po twarzy.",dwa
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Kiedy mój brat przechodził obok, spryskałem go wodą.",Biegłam krzycząc ze śmiechu.,Dołączyły do niej siostry i jeszcze jeden brat.,Gina była smutna.,Gina świetnie się bawiła.,dwa
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaka.,Pewnego dnia kupiła więc dwie domowe zięby.,W końcu nie mogła już znieść ich ciągłego hałasu.,"Co gorsza, byli ciągle zdezorientowani.",Agata postanowiła dokupić jeszcze dwa.,Agata postanawia go zwrócić.,dwa
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopiec chciał iść do kina.,"Wiedział, że nie może iść i prosić, nie wypełniając swojego obowiązku.",Wypełnili oni wszystkie swoje zobowiązania.,"Zapytali, czy mogą pójść do kina.","Moi rodzice powiedzieli mi, że najpierw muszę wykonać swój obowiązek.",Moi rodzice zgodzili się i poszli do kina.,dwa
