InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a lot of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of her hand and fell to the ground.,A passer-by woke her up and helped her gather her papers.,The doctor got up and went home and left his papers.,1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded the car for the two-hour journey.,"When they arrived, it was almost dark and the storm had begun.","After the rain, we pitched the tent and built a fire.",The Bradleys then had a wonderful camping experience.,Mr. and Mrs. Bradley turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental store.,"After half an hour, they still couldn't decide which film to watch.",Don asked the store owner to pick out a movie for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decides to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together the money and underwent tattoo surgery.,Missy got a new tattoo on her cheek.,Wasted a lot of money and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John was not well.,Jon has decided to go on a diet.,He started to improve his diet and exercise.,John continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will take part in the finals.,The team was enthusiastic and the city showed its support.,The door was decorated.,Businesses close earlier.,"When the match started, the stands were full with the home team.",No one in the town wanted to take part in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted to get the job done that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates gave me coffee.,All my roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,Let's go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like to be around dogs that smell bad.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for the prom.,I can't make up my mind.,So she asked her boyfriend for his opinion.,"Whichever dress you choose, it is beautiful! She said.",Ella was angry because her boyfriend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to train more for 2016.,I planned at least four training sessions a week.,Ben decided to wait until the following Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Legs don't start working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-Bear is a teddy bear with a box.,It speaks to me in incomprehensible terms.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris went on to start a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to organise a party for her and her friends in my art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to the explanation of how to draw their own picture.,"After listening to the story, the children created amazing works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom drove to the store last night.,"When she stopped at the red light, two men rushed to her door.",They put a gun to her head and asked her to get out of the car.,They took it and drove away.,My mother criticized Brody for not closing the beach.,My mother will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on the ball.,He couldn't beat a level 9 no matter how hard he tried.,Then his cousin comes and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading a book together.,"Finally, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the boss.,He quit last year.,He said he could not associate with these people.,"After I quit, I was able to find a better job.","Later, Will was fired from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He accumulated many unnecessary things in his house.,Rubbish began to accumulate in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to invite my girlfriend to the prom.,She said yes.,I got the tuxedo and she got the beautiful dress.,"At the ball, we were named ball boy and ball girl.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I did not find the food at all appealing.,"I was hungry, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On our walk we passed an animal shelter.,An adorable dog stared at him from the window.,Jane came in and immediately made friends with the dog.,She asked the staff at the shelter if she could adopt the dog.,She hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always liked the soothing sound of the cello.,I decided to learn to play the cello one day.,He enrolled in a cello course and practiced every night.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He was looking forward to coming home, setting everything up and playing his music.","As soon as we played the first song, one of the speakers broke.",Chuck was upset and returned to the store with the broken stereo.,That story was quickly replaced by his stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the store to pick up her son's birthday cake.,She didn't bother to check the box before she left.,"When I got home, I opened the box.",That's when she realised she'd got the wrong cake.,"Fortunately, her son was too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate had a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold doughnuts for the band's uniforms.,There will also be a cash prize for the best seller.,"For the next two weeks, Kate worked hard to sell doughnuts.",Kate didn't sell the doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and squeezed them.,Then I chilled the juice overnight.,In the morning he served it to his family.,His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always enjoyed reading.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly did well on this course and wrote a short book while she was there.,Lilly hated to write.,Lilly enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small glass cone (small) at drive through.,He drove up to the window and waited for his order.,The cashier gave him the ice cream with one hand.,Drew took the glass cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to walk her dog.,She had a mobile phone in her hand.,The dog pulled hard on the leash.,The phone flew away.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,I got the lawnmower out of the shed.,I filled the lawnmower with petrol and oil.,I pulled the starter cord and started the engine.,Gordon found the overgrown grass rustic and attractive.,The engine roared to life and Gordon began to run.,2
