InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While they were collecting, she told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then the pair went olive picking.,Feliciano was enjoying his nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,She said she makes his favorite chicken alfredo.,"Aaron was very excited to cook, but hated alfredo.",Apparently she had mistaken his words when he told her she was his least favorite.,Aaron suggested that he help her cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","He yelped, but his wife smiled, hugged him, and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then an amazing thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She played it for weeks.,She played for so long without going over the level.,"Finally, she overcame the last level.",Kelly was angry about it.,Kelly was so happy to finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up today for a date and took her out for a fancy dinner.,"Right after dessert, he proposed to her.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he had eaten at home in Germany.,"The sausage didn't work out, according to him.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he was just teaching me, but then it became a strange thing.","When I was older, I continued to play checkers with him.","To this day, I hate the lady.",I have very fond memories of the lady.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,She saved her money from delivering newspapers.,Soon she had enough money for a phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She liked the new phone very much.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He wanted to buy his favorite energy drink there.,He only had enough money for one can.,He reached the alley and what he saw made him smile.,Dave bought the whole suitcase.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"Her grandfather had died, so there was no one to take care of her.",Weeds would take hold of the flowers and smother them.,Gina asked her grandfather what flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,She asked for a raise but was denied.,The rejection prompted her to aggressively comb through the ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with an idea.,"I was told that if I fulfilled my obligations, I would be given money to save.","All summer long, I fulfilled my duties every week without being asked.",My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture from libraries.,Eventually he managed to visit Berlin in college.,"Felipe fell in love with German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked over and saw Anita dancing with another boy.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out anymore.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and twisted.,His lungs were filled with fluid.,A painful cough echoed through the corridors of his small house.,"He was certainly close to death, dying before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,"Then, out of boredom, he fell asleep.",He slept for five hours.,He woke up shocked.,Tom rushed to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met at the table.,Ben was hungry and finished his lunch before the others.,He returned to the lunch line to buy more food.,It didn't invent him.,He decided to buy another lunch and then felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out the kittens.,There were two in the cage.,She couldn't leave him here.,Her father agreed.,Jill and her father took one of the kittens home.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade class trip.,My class went to the playground in the back of the school.,Many students and teachers were resting on towels laid on the ground.,"In addition, many sporting events took place.",I got a nice tan that day.,I got hit in the face with a ball and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to take a drink.,He mistook his reflection for another dog.,He wanted to fight and jumped into the water.,"Unsurprisingly, his opponent proved elusive.",The dog ran home with its tail tucked.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he had her listen to the soundtrack.,Last time he decided to sing her song.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a large garden in his backyard, which he liked very much.",He decided to take his vegetables and enter them in the local fair.,He waited anxiously for the results.,Yao placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,He kept it in good shape.,She always had energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to charge.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked me for a card and took my order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made enough of them to share with a friend.,His friend liked the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,He was very nervous on the day of the exam.,His practice has paid off.,They asked him to join the team.,He played terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese.,"After dinner, Beth opened her fortune cookie.",Beth was expecting luck by the end of the week.,Beth called her later in the week to give her the good news.,Beth's dog got hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought her.,She took one from the fridge.,She was excited to open it and taste it.,Sally didn't know that her brother had shaken them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He falls out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely makes it to his appointment on time.,Gordon gets fired because he was late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting as they had lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and started a food fight.,The police had to break up the argument.,They complimented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,It scared her.,Kara searched all over the city for her in desperation.,She finally found the dog in a neighbor's yard.,Kara asked the neighbors not to place dog treats in the yard.,Kara bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a pool barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a swimming pool.","As soon as Dad realized he was missing, he ran to the pool.",He dove in and brought my sister to the surface.,We were all relieved after her rescue.,Then we let it float.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which got swept away and started running.","Everything was fine for a few minutes, but then the whale breached.",The line couldn't pay out fast enough and the bow plunged deep.,The boat slipped beneath the waves and never came back.,The harpooner sank along with the ship.,The harpooner appeared on the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but she only had bread.",She made toast with butter and jam.,She dropped the toast as she walked to the table.,Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we returned home and slept peacefully.,Then we left Six Flags and returned home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,A great wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realized how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley also found a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After his shower, he made sure he had all his supplies packed.",He left the house and went to the park where he was going to hike.,"Since it was early in the morning, Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to check it out.,We got together and raised money for refreshments.,We went to the yard and sat down.,We decided to leave when we sat down.,We had spots on the side of the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,She thought it looked picturesque and charming.,She bought small ivy plants and planted them.,Soon they began to climb the walls of her house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat.,"In my gym, that's the max weight on this machine.",I can only handle about a hundred and fifty pounds right now.,I worked very hard on it for more than six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,It was amazing for her.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him some snacks before they went inside.,In the theatre they sat in the back row of seats.,Henry enjoyed the whole movie.,He cried constantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna deep in the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna's home.,The next day Tim tried to dive with the tuna.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,It was amazing for them.,The next day he called her for a second date.,He was afraid he would refuse.,She had been on a trip to Alaska for some time.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favorite rapper.,She had backstage passes after the concert.,She went backstage and introduced herself.,"She was horrified when she saw that the rapper was drunk, rude and sexist.",Lira became one of the rapper's chaperones.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of Mom's best dishes.",Caitlin knew her mom would be angry.,She lied and said her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mom.,Caitlin's sister took her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","After completing the paperwork, Andrea brought her dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They were on holiday together at the beach.,"While walking on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So she got on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We took our positions.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He had to do a quick workout.,We started with lower body exercises.,"When I did squats, he tried to do more squats than I did.",My rehab therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look nice.,She really liked them and tried them out.,"Unfortunately, they didn't fit.",A friend of mine has just finished studying soil management.,I took them back to the store and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,But then a wonderful surprise awaited Mina.,A strange man stole her purse.,A strange man found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and kept showing them to his boss.,Soon Pete was promoted to assistant manager.,Pete quit his job and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"She got a new job, so it's hard to talk.",This work takes up all her time.,She finally called me to meet up.,"I wasn't happy to hear it, so we parted ways.",I was very pleased to see her and we agreed.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it in school was the toilets.,But people were in the bathroom.,She stood with her hand on the door and felt the tears burning her.,She couldn't help but burst into laughter.,She tried to be as quiet as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked past her, she splashed him with water.",He ran off laughing and screaming.,Her sisters and another brother also joined in.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always longed for birds.,One day she bought two homemade pinks.,Soon she could no longer stand their constant noise.,And even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked for it without fulfilling their obligations, they couldn't go.",They have completed all their duties.,They asked if they could go to the cinema.,Their parents told them that they had to finish their duties first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it off myself, but failed.",I put on my shoes and got my keys.,I went to the barber to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,She started auditioning to fulfill her dream of becoming a star.,She was not doing well and had to take a job as a waitress to make ends meet.,She soon learned that one of her regular clients was a talent agent.,Sandra told the agent to leave her alone.,That's why she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to make them laugh.,She went to the supermarket to pick up a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She told them she didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, her condition did not improve much.",She realized that she hadn't set any goals.,So every day she set herself a goal.,Soon Sarah began to improve in algebra.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liked tractors.,One day he decided to build it.,Went to the scrap yard for spare parts.,Then he took them home.,Lewy decided to throw away all the worthless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to college.",Now he's an old man whose dream is to win a title.,"At the age of 70, he finally fulfilled his dream.",Everybody was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he was lost.,The dog was friendly enough for Dan to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs around the neighborhood and asked his neighbors.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,It started to rain outside.,"When the teacher tried to walk up some stairs, she fell.",The papers flew out of her hands and hit the floor.,A passerby helped her up and helped her collect her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed up the car for the two-hour journey.,"When they arrived, it was almost dark and it had started to storm.","When the rain was gone, they pitched their tent and built a fire.",The Bradleys then took a great camping trip.,The Bradleys turned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,After half an hour they couldn't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,Missy was trying to raise money to get the tattoo removed.,Missy got another tattoo on her cheek.,"After a lot of wasted money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was getting ready for the playoffs.,The team was enthusiastic and the city expressed its support.,The door was decorated.,Businesses were closed early.,At the beginning of the match the stands of the home team were full.,No one in town was interested in attending the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks his dog.,They go to play in the park.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a prom dress.,She couldn't make up her mind!,So she asked her friend for his opinion.,He said she is beautiful in any dress she chooses!,Ella was angry because her friend was so critical.,Ella realized that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to be more fit in 2016.,He planned to exercise at least four times a week.,Ben decided to wait to practice until next Monday.,Monday has passed and Ben still hasn't started his training plan.,Ben will never start practicing.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He talks to you in gibberish.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was feeling depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he collected eggs from them.,He took the eggs to the farmer's market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created beautiful works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was traveling to the store last night.,She pulled up at a traffic light and a couple of guys ran into her door.,They put a gun to her head and told her to get out of the car.,They took him and left.,Mom slapped Boss Brody for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,Couldn't beat level 9 for nothing!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,The afternoon was spent reading books together.,"Eventually, with the help of his cousin, Sal made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal company.,He was a manager.,Last year ended.,He said he could not come to an agreement with these people.,"When he quit, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a picker.,In his house he collected a lot of unnecessary things.,Rubbish started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tux and she got a beautiful dress.,We were named homecoming king and queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",Friends offered me food.,I didn't find the food appealing at all.,I succumbed and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,She passed an animal shelter on her walk.,In the window she saw an adorable dog looking at her.,Jane went and immediately got good and close with the dog.,She asked the shelter worker to adopt a dog.,She swatted the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Eventually, he was an expert on the cello.",Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He came home, set everything up and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up a birthday cake for her son at the store.,She didn't bother to check the box before leaving.,"When she got home, she opened the box.",Then she realized she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme Doughnuts.,Kate sold donuts for the band uniforms.,"In addition, the top seller would receive a cash prize.",Kate worked hard for the next two weeks selling doughnuts.,Kate didn't sell any donuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then chill the juice overnight.,In the morning he served it to his family.,His family liked it.,It was the best apple juice they'd ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,Ever wonder what it would be like to write a book?,She decided to take a course in fiction writing.,Lily did well in the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream sundae at the Drive Thru.,He walked up to the front window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,She was holding a phone in her hand.,The dog jerked the leash hard.,The phone went dead.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He pulled a lawn mower out of the shed.,He filled the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and appealing.,The engine roared and Gordon took off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,"Especially today, as she waited for the bus, she hated it.","The bus was late, and if he didn't start walking soon, he would be late.","She knew that if she started walking now, she would make it to work on time.",So Mary decided to walk to work rather than wait for the bus.,Mary decided to go get a coffee rather than wait for the bus.,1
