InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Zijn maag verkrampte en verkrampte.,Zijn longen waren gevuld met vloeistof.,Een pijnlijke kuch klonk in de gangen van zijn kleine huis.,"Hij was zeker dicht bij de dood, hij zal dood zijn voor de nacht voorbij is.",Hij stond op en besloot te gaan rennen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom bereidde zich voor op de grote test.,Toen viel hij uit verveling in slaap.,Hij heeft vijf uur geslapen.,Hij werd geschokt wakker.,Tom had haast om zoveel mogelijk te studeren voor de test.,Tom voelde zich klaar voor de test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mijn vrienden kregen lunch en ontmoetten elkaar aan tafel.,Ben had honger en had zijn lunch eerder op dan de rest.,Hij ging terug naar de lunch rij om meer eten te kopen.,Het heeft hem niet uitgevonden.,Hij besloot een andere lunch te kopen en toen werd hij ziek.,Toen stopte hij met eten omdat hij vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam haar mee om een kitten uit te zoeken.,Er waren er twee in de kooi.,Ze kon er geen achterlaten.,Haar vader ging akkoord.,Jill en haar vader namen een kitten mee naar huis.,Jill en haar vader namen beide kittens mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was mijn eerste klas excursie.,Mijn klas ging naar de speelplaats aan de achterkant van de school.,Veel studenten en personeel rustten op handdoeken op de grond.,En er waren genoeg sportevenementen.,Ik heb die dag een mooi kleurtje gekregen.,Ik werd in het gezicht geslagen met een voetbal en ik werd in het oog geraakt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Een hond stopte bij de vijver om te eten.,Hij zag zijn spiegelbeeld aan voor een andere hond.,"Omdat hij wilde vechten, sprong hij in het water.",Het is geen verrassing dat zijn tegenstander ontwijkend was.,De hond rende naar huis met zijn staart tussen zijn poten.,De andere hond overmeesterde hem en beet hem in het oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter zijn favoriete kerstliedje laten horen.,Hij liet haar een video van het liedje zien.,Toen liet hij haar naar de soundtrack luisteren.,"Voor de laatste keer, besloot hij een liedje voor haar te zingen.",Peter haatte Kerstmis.,Peter's dochter genoot van de muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een fervent tuinier.,"Hij had een grote tuin in zijn achtertuin, waar hij erg van hield.",Hij besloot zijn groenten mee te nemen en ze in te zenden op een plaatselijke kermis.,Hij keek uit naar de resultaten.,Yao stond op de shortlist in twee categorieën.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary hield van touwtje springen.,Ze deed het de hele tijd.,Het hield hem in goede vorm.,Ze had altijd energie.,Mary verloor haar baan omdat ze het uithoudingsvermogen niet had.,Maria was blij dat ze leerde touwtje springen.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik was in een bar met vrienden.,Het was mijn beurt om een rondje te kopen.,Ik ging naar de barman en vroeg hem om 13 biertjes en wodka.,Hij vroeg om mijn kaart en nam mijn bestelling op.,Hij zei dat ik naar de hel kon lopen.,Hij deed wat ik hem opdroeg.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Hij besloot te koken.,Hij kookte taco's.,Hij kookte genoeg om met een vriend te delen.,Zijn vriend vond de taco's van Scott erg lekker.,Zijn vriend was zo beledigd dat hij Scott vroeg te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wilde in een basketbalteam spelen.,Hij trainde heel hard.,"Op de dag van de proeven, was hij erg bezorgd.",Zijn oefening wierp vruchten af.,Hij werd uitgenodigd om bij het team te komen.,Hij speelde vreselijk.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carol gingen naar de Chinese keuken.,"Na het eten, opende Bette haar gelukskoekje.",Beth had gewacht tot het einde van de week voor geluk.,Beth belde haar later om haar het goede nieuws te vertellen.,Beth's hond werd aangereden door een auto!,Beth had net de loterij gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van het selderij water dat haar moeder voor haar kocht.,Ze nam er een uit de koelkast.,Ze opende het en proefde er enthousiast van.,Sally wist niet dat haar broer ze van te voren allemaal door elkaar had geschud.,Het water was erg kalm.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom lopen naar het altaar.,Ze zijn eindelijk getrouwd.,De bruiloft vond plaats in een country club.,"Toen de bruid het boeket gooide, ving haar beste vriendin het.",Haar beste vriendin voelde zich boos.,Haar beste vriendin was opgewonden.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon haast zich naar de vergadering.,Hij springt uit het lab en glijdt uit op het ijs buiten.,"Als hij opstaat, merkt hij dat hij zijn hand heeft gekrabd.",Hij komt nauwelijks op tijd voor de vergadering.,Gordon is ontslagen omdat hij te laat was voor een vergadering.,Gordon belooft de volgende keer voorzichtiger te zijn.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,De twee oudere dames babbelden tijdens de lunch in het park.,Een van hen bracht een mand en zette eten op tafel.,Ze praatten en aten vrolijk door tot ze ergens ruzie over begonnen te maken.,"Een van hen gooit een stuk taart naar de ander, wat een voedselgevecht ontketent.",De politie moest komen om de ruzie te beëindigen.,Ze vulden elkaar aan over hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij op het schoolplein.,Hij zag zijn vriendin met een andere man.,De andere man was zijn vriend Bob.,Mike was blij dat hij niet op het schoolplein rondliep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara heeft gisteren haar hond verloren.,Ze was bezorgd.,"Kara, wanhopig, zocht er overal in de stad naar.",Uiteindelijk vond ze de hond in de tuin van een buurman.,Kara vroeg de buren om geen hondensnacks in hun tuin te zetten.,Kara kocht een kat en verfde hem roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar hebben we een barbecue bij het zwembad bij mijn tante thuis.,"Op een jaar, toen mijn zus nog heel jong was, viel ze in het zwembad.","Zodra mijn vader besefte dat ze vermist was, rende hij naar het zwembad.",Hij dook erin en trok mijn zus eruit.,"Na haar redding, voelden we ons allemaal opgelucht.",Dan laten we haar zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"De harpoenwerper raakte de walvis, die zich opgooide en begon te rennen.","Een paar minuten lang was alles in orde, maar toen klonk het geluid van de walvis diep.",De lijn brak niet snel genoeg en de boeg zonk diep.,De boot gleed onder de golven en kwam nooit meer terug.,De harpoenier stierf met het schip.,Een harpoenvanger verscheen op de surfplank.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Ze ging naar de keuken om te eten, maar alles wat ze had was brood.",Ze maakte toast met boter en jam.,"Terwijl ze naar de tafel liep, liet ze haar toast vallen.",Sarah was zo depressief.,Sarah was blij dat ze de toast had laten vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,De dag na Kerstmis verlieten we North Carolina en gingen we naar Florida.,Het was een lange reis en we konden niet wachten om er te komen.,We brachten tijd door met familie en gingen naar Disney World.,We hebben de hele dag in het Magic Kingdom doorgebracht.,Daarna zijn we naar huis gegaan en hebben we heerlijk geslapen.,Toen verlieten we de six flags en gingen naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Meer dan wat ook, wilde Nicolette tante worden.",Het probleem was dat ze geen broers of zussen had.,Vandaag kreeg Nicole een brief van haar neef Xiao.,Xiao en haar man verwachtten een baby.,Ze dacht dat ze een eretante kon zijn.,Ze besloot dat ze niet van baby's hield.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma gingen naar het strand.,Ze besloten te gaan zwemmen in de oceaan.,Maria draaide zich om om met Emma te praten.,Emma zei haar voorzichtig te zijn met de golven.,De oceaan was zo kalm als een bad.,Een grote golf raakte Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze zijn erg gelukkig en zijn meteen begonnen met het plannen van hun bruiloft.,Binnen een paar uur beseften ze hoe duur alles zou worden.,Jeff besloot een parttime baan te zoeken om alles te kunnen betalen.,Ashley heeft ook een parttime baan.,Jeff ging die dag weg van zijn werk.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stond vroeg op om zich klaar te maken voor de geplande wandeling.,"Na een douche, zorgde hij ervoor dat al zijn benodigdheden ingepakt waren.",Hij verliet het huis en ging naar het park waar hij van plan was te gaan wandelen.,"Omdat het nog vroeg op de dag was, had Josh het pad grotendeels voor zichzelf.",Josh hield van de natuur.,Josh haatte het buitenleven.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vrijdag was een basketbalwedstrijd.,Mijn vrienden en ik wilden het zien.,We kwamen samen en kregen geld voor snacks.,We gingen naar het plein en gingen zitten.,We besloten te vertrekken toen we gingen zitten.,We hadden zitplaatsen aan de zijkant van het plein.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wilde dat klimop de muren van haar huis beklom.,Ze vond het er eigenaardig en charmant uitzien.,Ze kocht kleine klimop plantjes en plantte ze.,Al snel begonnen ze de muren van haar huis te beklimmen.,Het was precies wat ze wilde.,Ze was erg allergisch voor giftige klimop.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan 200 pond op de squatting machine te doen.,"In mijn sportschool, is dat het maximum gewicht in deze auto.",Op dit moment kan ik maar zo'n honderdvijftig pond aankomen.,Ik heb er meer dan zes maanden hard aan gewerkt.,Ik weet dat ik op een dag peren zal eten.,Ik weet dat ik het op een dag zal bereiken.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest op zakenreis naar München.,Ella vroeg haar vader om haar mee te nemen.,Ze was nog nooit in Duitsland geweest en wilde het zien!,Papa stemde toe en nam Ella mee op reis.,Ze was teleurgesteld.,Ze had een geweldige tijd.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's ouders namen hem mee naar zijn eerste film.,Ze kochten een snack voor hem voordat ze naar binnen gingen.,In het theater zaten ze op de laatste rij stoelen.,Henry heeft van de hele film genoten.,Hij huilde constant en smeekte om naar huis te mogen.,Hij bedankte zijn ouders dat ze hem meenamen naar de bioscoop.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim zwom graag met tonijn in de diepte van de oceaan.,Hij zou ze nooit pijn doen of proberen te vangen.,Op een dag kwam er een vissersboot naar het tonijnhuis.,"De volgende dag, probeerde Tim te duiken met een tonijn.",Hij kon de tonijn niet vinden.,Hij was niet op zoek naar tonijn.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had het meisje meegenomen op een date.,Ze hadden een geweldige tijd.,De volgende dag belde hij haar voor een tweede afspraakje.,Hij was bang dat ze zou weigeren.,Ze was voor een tijdje naar Alaska gegaan.,Tot zijn opluchting stemde ze toe.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was erg blij om haar favoriete rapper te ontmoeten.,"Na het concert, had ze backstage pasjes.",Ze ging backstage en stelde zichzelf voor.,"Ze was geschokt toen ze de rapper dronken, onbeleefd en seksistisch vond.",Lira werd een van de metgezellen van de rapper.,Lira heeft nooit meer naar de muziek van de rapper geluisterd.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tijdens de afwas brak Caitlin een van haar moeders beste borden.,Caitlin wist dat haar moeder boos zou zijn.,Ze loog en zei dat haar zus het gedaan had.,Haar zus werd berispt.,Caitlin voelde zich schuldig en verontschuldigde zich bij haar moeder.,Caitlin's zus werd terecht gestraft.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was op zoek naar een nieuw huisdier.,Ze overwoog een hond te adopteren.,"Na een bezoek aan een plaatselijk hondenasiel, besloot ze de pup te redden.","Nadat het papierwerk gedaan was, bracht Andrea de hond naar huis.",Andrea stelde de familie voor aan de hond.,Andrea gaf de hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna hadden al 12 jaar een relatie.,Ze gingen samen op vakantie naar het strand.,"Wandelend langs het strand, besloot Willy een aanzoek te doen.",Anna ging akkoord.,Willy was erg opgewonden dat Anna akkoord ging.,Acht maanden later trouwden ze.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek naar de carrousel.,Ze kon niet beslissen welk dier te berijden.,Er was een roze paard of een blauw konijn.,Dus stapte ze er twee keer op.,"Elke keer reed ze op een ander dier, wat haar verrukte.",Ellie huilde beide keren omdat ze niet in de attractie wilde.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik speel voetbal met vrienden.,Wij nemen ons standpunt in.,"Toen het spel begon, zat ik gevangen.",Ik bezeerde mijn knie en schreeuwde.,Mijn vrienden stopten met spelen om me van het veld af te helpen.,Ik stond op om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Vandaag had ik bezoek van een revalidatie therapeut.,Hij moest een snelle training doen.,We begonnen met wat oefeningen voor het onderlichaam.,"Toen ik een paar keer duwde, probeerde hij meer te duwen dan ik.",Mijn revalidatie therapeut is motiverend.,Mijn revalidatie therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"Voor Kerstmis, kocht ik voor mijn vriendin een nieuw paar handschoenen.",Ze zijn van leer en zien er mooi uit.,Ze vond ze lekker en probeerde ze.,"Helaas, ze werkten niet.",Een vriendin van mij is net klaar met haar studie bodembeheer.,Ik bracht ze terug naar de winkel en kocht een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina verloor haar handtas in een restaurant.,Ze was zo ongelukkig!,Ze dacht dat ze haar bezittingen nooit zou terugkrijgen.,Maar toen kreeg Mina een geweldige verrassing.,Een vreemdeling had haar handtas gestolen.,Een vreemdeling had haar handtas gevonden en aan het restaurant gegeven.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete krijgt een nieuwe baan bij een softwarebedrijf.,Het was Pete's droombaan zijn hele leven.,Pete schreef al zijn goede ideeën op en liet ze aan zijn baas zien.,Pete werd al snel gepromoveerd tot assistent-manager.,Pete ging weg en kwam nooit meer terug.,Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik had mijn vriendin al een tijdje niet meer gezien.,"Ze heeft een nieuwe baan, dus het is moeilijk om te praten.",Werk neemt al haar tijd in beslag.,Uiteindelijk belde ze me om me te ontmoeten.,"Ik was niet blij met wat ze zei, dus zijn we uit elkaar gegaan.",Ik was echt blij hem te zien en we maakten plannen.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen zijn en huilen.,De enige plek in de school waar ze dat kon doen was in de badkamer.,Maar er waren mensen in de badkamer.,Ze stond met haar hand op de deur en voelde tranen in haar ogen branden.,"Ze kon het niet helpen, maar barstte in lachen uit.",Ze probeerde zo stil mogelijk te zijn terwijl ze huilde.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina gaf de tuin water.,"Toen haar broer langsliep, besproeide ze hem met water.",Hij rende lachend en schreeuwend.,Haar zussen en een andere broer sloten zich ook aan.,Gina was verdrietig.,Gina had een geweldige tijd.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata wilde altijd al vogels als huisdier.,Dus kocht ze op een dag twee vinken als huisdier.,Al snel kon ze niet meer tegen hun constante lawaai.,En wat het nog erger maakte was dat ze constant aan het schuifelen waren.,Agata besloot er nog twee te kopen.,Agata besloot ze terug te geven.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongens wilden naar de bioscoop.,"Zij wisten dat als zij het vroegen maar hun plicht niet deden, zij niet zouden kunnen gaan.",Ze hebben al het werk af.,Ze vroegen of ze naar de bioscoop mochten.,Hun ouders vertelden hen dat ze eerst hun plicht moesten doen.,Hun ouders stemden toe en ze gingen naar de bioscoop.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde het zelf af te snijden, maar dat lukte niet.",Ik trok mijn schoenen aan en pakte mijn sleutels.,Ik ging naar de kapper om mijn haar te laten knippen.,Hij heeft het geweldig gedaan.,Hij zei dat ik het zelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze het eindelijk tot Hollywood had geschopt.,Ze begon audities te doen voor haar droom om een ster te worden.,"Niets lukte, en ze moest als serveerster werken om rond te komen.",Ze kwam er al snel achter dat een van haar vaste klanten een talent agent was.,Sandra zei tegen de agent dat hij haar met rust moest laten.,Dus kwam ze dicht bij de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ging het kantoor verrassen met een taart.,Sally dacht dat cake een goede manier zou zijn om hen op te vrolijken.,Ze ging naar de supermarkt om een taart te halen.,"In het kantoor, verzamelde ze het personeel rond een vergadertafel.",Toen bracht ze de taart en voelden ze zich allemaal beter.,Ze zei dat ze geen taart had.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah heeft zelf algebra gestudeerd.,"Maar na enkele weken, verbeterde haar toestand niet veel.",Ze besefte dat ze zichzelf geen doelen had gesteld.,Dus stelde ze zich elke dag een doel.,Al snel begon Sarah beter algebra te leren.,Toen gaf Sarah het leren van algebra op.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi hield van tractoren.,Op een dag besloot hij het te bouwen.,Hij ging naar de schroothoop voor onderdelen.,Daarna nam hij ze mee naar huis.,Levy besloot om alle onbruikbare onderdelen van de tractor weg te gooien.,Hij bouwde zijn eigen tractor.,2
