"InputStoryid","InputSentence1","InputSentence2","InputSentence3","InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512","A dog paused by a pond to drink.","He mistook his reflection for another dog.","Spoiling for a fight, he leapt into the water.","Unsurprisingly, his opponent proved elusive.","The dog didn't run home with his tail between his legs.","The other dog didn't get the better of him and didn't bite his ear.","1"
"1257ebe1-6a10-49c0-bd35-28ca88e2baec","Peter wished to show his daughter his favorite Christmas song.","He played her a video of the song.","Next, he let her listen to the sound track.","The last time he decided to sing her the song.","Peter didn't hate Christmas.","Peter's daughter didn't enjoy the music.","2"
"00c4e875-144a-4c40-b83a-08a7e9926253","Yao was an enthusiastic gardener.","He had a big garden in his backyard that he loved very much.","He decided to take his vegetables and enter them in the local fair.","He waited with anticipation for the results.","Yao didn't place in two categories.","The judges didn't eat Yao's vegetables without rewarding him.","1"
"e347459b-dd6e-4b4e-afae-7bbb45964184","Mary liked jumping rope.","She would do it all the time.","It kept her in good shape.","She always had energy.","Mary didn't lose her job because she didn't have any stamina.","Mary was not glad she learned to jump rope.","2"
"606f2a0b-3565-4cf8-8b95-efc4196a5ef3","I was at the bar with some friends.","It was my turn to buy a round.","I went up to the bartender and asked him for 13 beers and a shot.","He asked for my card and took my order.","He didn't tell me to go to hell.","He didn't fill my order.","2"
"c2053646-85b1-41b4-8244-bfb1a2c21029","Scott was hungry.","He decided to cook dinner.","He cooked tacos.","He made enough to share with a friend.","His friend didn't love the tacos that Scott cooked.","His friend wasn't so offended he didn't ask Scott to leave.","1"
"1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa","Jorel wanted to try out for the basketball team.","He practiced very hard.","On the day of tryouts, he was very nervous.","His practice paid off.","He wasn't asked to join the team.","He didn't play terribly.","1"
"4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7","Beth and Carol went out for Chinese.","After dinner Beth opened up her fortune cookie.","Beth was anticipating good fortune for the rest of the week.","Beth called her later in the week to give her good news.","Beth's dog had not been hit by a car!","Beth had not just won the lottery!","2"
"f6f37f29-ff73-4b5b-980c-55b0a2d1340c","Sally liked the seltzer waters her mom bought.","She grabbed one from the fridge.","She was excited to open it and taste it.","Sally didn't know her brother shook all of them beforehand.","The water was not very still.","The water didn't explode.","2"
"e0644cca-3711-444f-ba22-22e701d18fa9","The bride and groom walked down the aisle.","The were finally married.","The wedding was at the country club.","When the bride threw her bouquet, her best friend caught it.","Her best friend didn't feel angry.","Her best friend wasn't elated.","2"
"facc8d6c-0f9d-472a-aa08-a7bacb41d38b","Gordon is in a rush to get to a meeting.","He bursts out of the laboratory and slips on the ice outside.","When he gets up he notices he has scraped his wrist.","He barely makes it to his meeting on time.","Gordon isn't fired for not being late to the meeting.","Gordon doesn't vow to be more careful next time.","2"
"cd4c6628-e2b1-4959-afaf-e3008821b177","The two elderly ladies chatted as they ate lunch in the park.","One of them brought out a basket and set the food out on the table.","They talked and ate happily until they began to argue about something.","One of them threw a piece of cake at the other, starting a food fight.","The police hadn't had to come to not break up the argument.","They didn't complement each other on how tasty the cake was.","1"
"11c99af0-78e8-414d-b78c-2c70fe407ba6","Mike had a beautiful girlfriend.","One day he was walking around his school yard.","He saw his girlfriend with another guy.","The other guy was his friend bob.","Mike wasn't glad he didn't walk around the schoolyard.","Mike wasn't sad to see his girlfriend with someone else.","2"
"7ac29522-a873-4083-832c-cf8fbbf3d1dd","Kara lost her dog yesterday.","She freaked out.","Frantic, Kara looked all over town for it.","Finally she found the dog in her neighbor's yard.","Kara didn't ask the neighbors not to put out dog treats in their yard.","Kara didn't buy a pet cat and dye it pink.","1"
"1055bd28-9480-4e7e-8b5c-68575b03911b","Every year we attend a poolside barbecue at my aunt's house.","One year when my sister was very young she fell in the pool.","As soon as my dad realized she was missing he ran for the pool.","He dove in and brought my sister to the surface.","After not saving her, we weren't all relieved.","We then didn't let her go swimming.","1"
"44b83c91-61e5-48e1-aa8b-a4712e3b837a","The harpooner struck the whale, which thrashed and began its run.","For a few minutes, all was well, but then the whale sounded deep.","The line could not pay out fast enough, and the bow dipped deep.","The boat slipped below the waves, and did not come back up.","The harpooner didn't go down with the ship.","The harpooner didn't emerge on a surfboard.","1"
"054e6e40-539e-4b88-b81d-acec771d42cb","Sarah was very hungry.","She went to the kitchen to eat, but only had bread.","She made some toast, with butter and jam.","When she was walking to the table, she dropped the toast.","Sarah wasn't so depressed.","Sarah wasn't delighted she dropped the toast.","1"
"f82aee98-72da-4a92-b898-d4d362101498","We left North Carolina the day after Christmas and drove to Florida.","It was a long drive and we couldn't wait to get there.","We spent time with family and went to Disney World.","We spent an entire day in the Magic Kingdom.","After that, we didn't go home and peacefully slept.","We then didn't leave six flags and went home.","1"
"099edf1f-91ae-4f8c-b9ed-4e921a7c3b02","Nicole wanted to be an Aunt more than anything.","The trouble was that she didn't have any siblings.","Today Nicole got a note from her cousin, Xiao.","Xiao and her husband were expecting a baby boy.","She didn't think she could be an honorary aunt.","She didn't decide she didn't like babies.","1"
"fee44088-f58d-4ef9-93dc-cffe69f03d77","Mary and Emma drove to the beach.","They decided to swim in the ocean.","Mary turned to talk to Emma.","Emma said to watch out for the waves.","The ocean wasn't as calm as a bathtub.","A big wave didn't knock Mary down.","2"
"cef2eb7e-2792-46b4-9492-dbabc9155829","Jeff just got engaged to his girlfriend Ashley!","They are very happy and started planning the wedding right away.","Within hours they realized how expensive everything is going to be.","Jeff decided to get a part time job to pay for all of this.","Ashley didn't get a part time job too.","Jeff didn't quit his job that day.","1"
"4989e550-64be-4b0e-a667-fee519fc2980","Josh woke up early to get ready for the hike he had been planning.","After a shower, he made sure all his supplies were packed.","He left his house and drove to the park where he was going hiking.","Because it was early in the day Josh had the trail mostly to himself.","Josh didn't love the outdoors.","Josh didn't loathe the outdoors.","1"
"5be778f7-bed0-4ffd-b275-eaa8dd6eb417","There was a basketball game on Friday.","My friends and I wanted to go see it.","We got together and got some money for snacks.","We went to the court and sat down.","We didn't decide to leave after sitting down.","We didn't have court side seats.","2"
"a524f46d-2122-4d80-9cf6-35e7295e27c1","Anne wanted ivy to climb the walls of her house.","She thought it looked quaint and enchanting.","She got small ivy plants and planted them.","Soon they began climbing up her home's walls.","It wasn't just what she wanted.","She wasn't very allergic to poison ivy.","1"
"94d111c2-3c86-40cc-afaa-e9d0a123c3d5","My goal is to do over two hundred pounds on the squat machine.","At my gym that is the maximum weight on that machine.","Right now I can only do about one hundred and fifty pounds.","I worked real hard at it for well over six months.","I don't know I'll eat pears one day.","I don't know I'll get there one day.","2"
"36df2002-92f3-4a85-ac47-8df95d219cb2","Ella's dad had to go on a business trip to Munich.","Ella begged her dad to bring her with him.","She had never been to Germany and she wanted to see it!","Her dad agreed and brought Ella with him on the trip.","She wasn't disappointed.","She hadn't had a wonderful time.","2"
"f2a6a95f-5396-4984-a7a5-06df5b948f40","Henry's parents took him to his first movie.","They bought him some snacks before going inside.","Inside the theater, they sat in the back row of seats.","Henry enjoyed the entire movie.","He didn't cry incessantly and beg to go home.","He didn't thank his parents for not taking him to a movie.","2"
"b58034b4-b513-4b73-86e5-57755b8fc4d2","Tim loved to swim with tuna deep in the ocean.","He would never hurt or try to catch them.","One day a fishing boat came to the home of the tuna.","Tim tried to dive down the next day with the tuna.","He couldn't not find the tuna.","He didn't not look for the tuna.","1"
"97d25389-0521-4516-bafc-2cec760dbd4a","Mel took a girl on a date.","They had a wonderful time.","The next day he called her for a second date.","He was worried she would refuse.","She hadn't been away on a trip in Alaska for some time.","To his relief she didn't accept.","2"
"59201852-aca6-4676-a477-b7c6e6707679","Lira was so excited to meet her favorite rapper.","She had backstage passes for after the concert.","She made her way backstage and introduced herself.","She was horrified to see that the rapper was drunk, rude and sexist.","Lira didn't become one of the rapper's roadies.","Lira never not listened to the rappers music again.","2"
"1ca57071-a5bb-4dcc-b0bf-d5321e6e3845","While washing the dishes, Caitlin broke one of her mom's best dishes.","Caitlin knew her mom would be mad.","She lied and said that her sister did it.","Her sister was scolded.","Caitlin didn't feel guilty and come clean to her mom.","Caitlin's sister didn't take the punishment justly.","1"
"bb99b560-0513-4756-88fc-0c6aa8cecadb","Andrea was looking for a new pet.","She was considering adopting a dog.","After visiting the local dog shelter, she decided to rescue a puppy.","After the paperwork was finalized, Andrea brought the dog home.","Andrea didn't introduce the dog to the family.","Andrea didn't give the dog to a stranger.","1"
"8cbd5a81-89cb-433c-a34d-ced88c0fdd8d","Will and Anna had dated for 12 Year's.","They took a vacation together to the beach.","While walking on the beach, Will decided to propose.","Anna said yes.","Will wasn't very upset that Anna said yes.","They didn't get married eight months later.","2"
"65afbe34-fc9d-4834-88b0-64e40acf5a6e","Ellie watched the merry go round.","She couldn't decide which animal to ride.","There was a pink horse or a blue bunny.","So she got on it twice.","Each time she didn't ride a different animal not making her happy.","Ellie didn't cry both times because she didn't want to not ride the ride.","1"
"758bfe67-dfe7-4908-93fa-d5825f703f96","I was playing football with friends.","We set up in our positions.","When the game began, I was tackled.","I hurt my knee and screamed.","My friends didn't stop playing to help me off the field.","I didn't get back up to finish the game.","1"
"93405aa3-0d24-4bba-8aa8-3a7d4d91bf29","My rehab therapist visited me today.","He was to do a quick workout.","We started off with some lower body exercises.","When I did some crunches, he tried to do more crunches than me.","My rehab therapist is not motivational.","My rehab therapist is not a narcissist.","1"
"ee44e2e3-efc7-4529-8755-2ff5ac1897d9","I bought my girlfriend new gloves for Christmas.","They are leather and look nice.","She loved them and tried them on.","Unfortunately they didn't fit.","My girlfriend didn't just complete a degree in Soil Management.","I didn't take them back to the store and get a different size.","2"
"63a75f76-2746-410e-b102-9dbf97c164e0","Mina lost her purse at a restaurant.","She was so unhappy!","She thought she would never get her things back.","But then Mina got a wonderful surprise.","A stranger hadn't stolen her purse.","A stranger hadn't found her purse and returned it to the restaurant.","2"
"05e5583a-c950-49f3-a03e-80d7f9ccefa6","Pete got a new job at a software company.","This had been Pete's dream job his whole life.","Pete wrote down all his good ideas and constantly showed his boss.","Before long Pete got promoted to assistant manager.","Pete didn't quit his job, and never not looked back.","A year later he wasn't promoted again.","2"
"ddda87a3-3139-44fe-8593-6fd6fd643a3c","I hadn't seen my girlfriend in a while.","She got a new job so it's hard to talk.","The job takes up all of her time.","Finally she called me to hang out.","I was not happy to not hear from her so we didn't break up.","I wasn't really happy to see her and we didn't make plans.","2"
"d05b6efe-0ec1-441d-9d53-200701babc6b","Gina just wanted to be alone to cry.","The only place she could do that in the school was the bathroom.","But people were in the bathroom.","She stood with her hand on the door feeling the tears burn her eyes.","She couldn't help but not burst into peals of laughter.","She didn't try to be as quiet as possible while she didn't sob.","2"
"df758982-8116-4c76-b7cb-5f67e0a97914","Gina was watering the garden.","As her brother walked by she sprayed him with water.","He ran laughing, and screaming.","Her sisters and another brother joined in as well.","Gina wasn't sad.","Gina hadn't had a great time.","2"
"5a71cb4d-23f8-465a-84ac-a69ca56dfa07","Agatha had always wanted pet birds.","So one day she purchased two pet finches.","Soon she couldn't stand their constant noise.","And even worse was their constant mess.","Agatha didn't decide to buy two more.","Agatha didn't decide to return them.","2"
"c6653f2f-77a9-4adc-8dd6-64754847a6f3","The boys wanted to go to the movies.","They knew if they asked without doing their chores they could not go.","They completed all of their chores.","They asked if they could go to the movies.","Their parents didn't say they had to complete their chores first.","Their parents didn't say yes, and they didn't go to the movies.","2"
"20165765-4bc3-4a45-9c22-44ff8fd303c5","I noticed my hair was getting too long.","I tried to cut it myself, but failed.","I put on my shoes and grabbed my keys.","I went to the barber for a haircut.","He didn't do a great job.","He didn't tell me to cut it myself.","1"
"3ea721b1-70dd-4222-b25d-4273e80ae312","Sandra couldn't believe that she had finally arrived in Hollywood.","She began going on auditions to realize her dream of becoming a star.","Things didn't pan out and she had to take a waitressing job to get by.","She soon learned that one of her regular patrons was a talent agent.","Sandra didn't tell the agent to leave her alone.","So she didn't get cozy with the agent.","2"
"7b25f5dd-7081-47e1-99ee-ef1bdc679a00","Sally was going to surprise the office with a cake.","Sally felt that a cake would be a good way to make them smile.","She went to the supermarket to pick up the cake.","At the office she gathered the employees around the conference table.","She then didn't bring out a cake and they all didn't feel better.","She didn't tell them that she did not not have the cake.","1"
"16ac16d6-41a4-49f4-a3e1-ec242ce8f921","Sarah was learning Algebra on her own.","But after several weeks, she didn't improve much.","She realized that she didn't set any goals for herself.","So everyday, she set a certain goal.","Before long Sarah didn't begin getting better at Algebra.","Then Sarah didn't give up on learning Algebra.","1"
"3db2f1f0-1ec7-4738-b3c5-154b63000671","Lewy loved tractors.","One day he decided to build one.","He went to the scrap yard for parts.","Next he took them home.","Lewy didn't decide to throw all the worthless tractor parts away.","He didn't build his very own tractor.","2"
"ed594d9e-4c0f-4110-be41-95859a167e16","Bill couldn't afford to go to college when he was younger.","Now he is an old man whose dream is to get a degree.","At the age of 70 he finally accomplished his dream.","Everyone was very proud of him.","Bill wasn't the proudest.","Bill isn't ashamed.","1"
"83749a3e-53e3-4e7e-9511-ca63638aca7e","Dan saw a dog shivering in the rainy and thought it looked lost.","The dog was friendly enough and Dan was able to bring him home.","The animal had no tags or collar and seemed malnourished.","Daniel posted signs around the neighborhood and asked his neighbors.","Dan wasn't able to find an owner for the dog.","Dan didn't give up and release the dog back into the wild.","1"
"6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c","The teacher was walking with a stack of papers.","Outside started to rain.","When the teacher tried to walk down a few steps, she ended up falling.","The papers flew out of her hands and landed on the ground.","A passer-by didn't help her up and help her collect the papers.","The teacher didn't get up and walk home leaving the papers behind.","1"
"a4649658-7420-442a-8b13-336f991a2e0c","The Bradley family decided to take a camping trip.","They packed the car for the two hour trip.","Once they arrived it was almost dark and began to storm.","After the rain had passed they set up the tent and started the fire.","The Bradleys then didn't have a great camping trip.","The Bradleys didn't turn around and drive home.","1"
"a5af376d-4177-4abd-b85d-3645e120fce5","Don and his wife drove to a video rental shop.","After half an hour, the two couldn't decide on a movie to watch.","Don asked the owner of the shop to pick out a movie for them.","The owner selected a popular romantic comedy starring Katherine Heigl.","Don and his wife didn't give up and go home.","Don and his wife didn't get the movie.","2"
"0ff6265a-5399-49ee-84d4-422a40a342c2","Missy got drunk and went to get a tattoo.","She decided to get a tattoo on her forehead.","The next day, Missy was horrified at what she had done.","Missy scraped up her money to pay for a tattoo removal procedure.","Missy didn't get another tattoo on her cheek.","After much wasted money, the tattoo wasn't gone.","2"
"ad95df27-042e-492f-8762-8ba1de02b471","Jon was getting out of shape.","Jon decided to lose weight.","He began to eat and exercise better.","Jon kept it up and started to feel results.","Jon was not happy to see his weight loss results.","John didn't have a burger and fries for dinner.","1"
"157ed81f-52a5-4cdc-934c-6ee421675cc9","The high school football team was going to playoffs.","The team was excited and the town showed their support.","Doors were decorated.","Businesses closed early.","The home team's stands weren't full when the game began.","No one in town not cared to attend the game.","1"
"5c609bdb-3a4f-4f3f-a50b-0f8246ee6841","Earl woke up early to make some coffee.","He wanted to be alert for work that day.","The aroma woke up all his roommates.","They wanted to make coffee too.","All of his roommates didn't make coffee.","All of his roommates weren't sick of coffee.","1"
"71fbcabb-27b4-4449-a161-a8af8e3d4d8f","Maggie has a dog.","She takes her dog for walks.","They go to the park and play.","When they come home Maggie feeds her dog.","Maggie and her dog aren't best friends.","Maggie doesn't hate to spend time with her smelly dog.","1"
"41963889-83cc-409d-9bdb-fc26eeb460c2","Ella was trying to pick a prom dress.","She could not decide!","So she asked her boyfriend for his opinion.","He said she was beautiful in any dress she chose!","Ella wasn't mad because her boyfriend wasn't so critical.","Ella didn't realize it really didn't not matter what dress she chose.","2"
"d0797834-8c42-44cd-8d2c-3fee56b84e28","Ben decided to get more fit for 2016.","He planned to work out at least 4 times a week.","Ben decided to wait until next Monday to start working out.","Monday has passed and Ben still hasn't started his workout plan.","Ben never starts not working out.","Ben doesn't go to the gym every day.","1"
"337bde69-adb0-4fb5-aedf-03185ea882d5","A G Bear is a teddy bear with a box.","It talks back to you in gibberish.","I bought one for my wife when we were young.","She gave it to our daughter when she was three.","Our daughter wasn't very thankful for the gift.","Our daughter didn't feel depressed.","1"
"519cc090-8a11-486c-89e4-1e4c20a41ba5","Chris had a lot of chickens.","He gathered eggs from them every day.","He took the eggs down to the farmer's market.","Everyone loved Chris's eggs and paid a lot of money for them.","Chris then didn't open a business and didn't become successful.","Chris could not not sell any eggs.","1"
"638b4ccf-e7cd-4974-bfe4-5500f2342523","My daughter was celebrating her 6th birthday.","We decided to have a party for her and her friends at an art studio.","All her friends arrived and waited for the instructions.","Each friend listened to directions on how to paint their picture.","After listening, the kids then didn't make wonderful art.","The kids then didn't begin to write their own songs.","1"
"ef111a9f-243a-422d-b95a-a367fac80162","My mom was driving to the store last night.","She stopped at a light and couple of guys ran up to her door.","They put a gun to her head and told her to get out of the car.","They took it and drove off.","Mom didn't slap Chief Brody for not closing the beaches.","Mom will never not shop at that store at night again.","2"
"8c5e75c6-2905-47e6-87c0-0af7673ae9e0","Sal was playing his game constantly.","He could not beat level 9 for anything!","Then his cousin came over and offered to help him.","The two boys played side by side.","They didn't spend the afternoon reading books together.","Finally Sal didn't get to the next level with the help of his cousin.","2"
