"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"3f076ec0-6985-418d-bb75-45b437aceca0","In Indonesia, Ari spends $20 a day on pickles.","Indeed, He decides to make his own to save money.","Hence He puts the pickles in brine.","Some time ago, Ari waits 2 weeks for his pickles to get sour.","Ari opens the jar to find perfect pickles.","Ari's pickles are sweet.","1"
"b5bc0ca6-03b0-43c0-8114-20186b5f783b","Trudey wanted to write novels for a living.","Finally, She wrote one through traditional publishing means.","Last autumn It barely made enough to cover the advance she had received.","Also, She wrote another through self-publishing avenues.","Trudey hoped self-publishing would be more profitable.","Trudey called her sister and asked her to come to dinner.","1"
"43ff94c9-d83c-4ac5-bb44-d91f808c1e61","Feliciano went olive picking with his grandmother.","Indeed, While they picked, she told him stories of his ancestors.","Furthermore, Before he realized it, the sun was going down.","Consequently, They took the olives home and ate them together.","The pair then went out to pick olives.","Feliciano was happy about his nice day.","2"
"5b2f7f43-ce2f-4405-9576-21ef0ae67612","Aaron's girlfriend asked him to come over for dinner.","Afterwards, She said she was making his favorite, chicken alfredo.","Last week Aaron was very excited she wanted to cook, but he hated alfredo.","In Giriawas, She must have mixed up his words when he told her his least favorite.","Aaron suggested he help her cook another meal instead.","Aaron broke up with her.","1"
"d9dde843-ee66-4dca-820a-c3d489ba586f","Oliver was nervous about his wedding.","Last Monday He was worried that he would stutter during the vows.","Afterwards, When the time came, he took a deep breath and began to speak.","Hence He stuttered, but his wife smiled and hugged him and he was okay.","Oliver decided to not get married.","Oliver was so grateful for his wife's love.","2"
"705d7e4d-3b56-48dc-9dad-9b14eff97d95","Last summer Sara had lost her cat.","Finally, She was so sad!","Thereafter, She put up signs all over the neighborhood.","Also, Then a wonderful thing happened.","Sarah broke her leg.","Somebody found her cat.","2"
"a37be14a-7724-464c-8344-87624fafaa34","Last Monday Kelly was playing her new Mario game.","In Finland, She had been playing it for weeks.","Certainly, She was playing for so long without beating the level.","Hence Finally she beat the last level.","Kelly was mad about that.","Kelly was so happy to finally beat it.","2"
"17cfe8c3-561d-4910-8644-0565deccbe79","Tim and Deb have been dating for almost a year.","Also, They met at a party they attended last Christmas.","Furthermore, Tim picked Deb up for a date tonight and took her to a fancy dinner.","In Darfield, Just after dessert he proposed marriage.","Deb said yes to Tim's marriage proposal.","Deb told Tim she was only interested in woman.","1"
"87aa1560-0c24-4a6d-8507-6ae058e4422a","My roommate is from Germany.","In Germany, He is a very good cook.","Then, One day, he made some sausage for me that he ate back home in Germany.","Last Wednesday The sausage turned out poorly, according to him.","I thought the cereal was delicious.","I loved them anyway.","2"
"9cba37ea-cc3e-4775-b044-c3d3d4983d22","In Spain, When I was a kid I really wanted to play checkers.","Today I sat down with my grandpa and he taught me.","Therefore At first, he was just teaching me but it became a special thing.","Indeed, As I got older, I continued to play checkers with him.","To this day I hate checkers.","I have very fond memories of checkers.","2"
"a0769cd4-45a0-492c-a566-b14b9b17cba6","Ivy wanted a cell phone like all her friends.","In Italy, She saved up her money from delivering papers.","Last autumn Soon she had enough for a phone.","Therefore She went shopping and selected the perfect phone.","Amy spent all of her money on clothes.","She loved her new phone.","2"
"40f3b904-81c7-4e92-b245-ff20840733a2","Last winter Dave walked into the grocery store.","In Spain, He was going there to buy his favorite energy drink.","Then, He only had enough money to buy one can.","Hence He reached the aisle and what he saw made him smile.","Dave bought an entire case.","They were on sale.","2"
"b00c883d-782a-428a-be8d-1749a200575f","In Ruhstorf, Gina sat on her grandpa's bed staring outside.","Last year It was winter and his garden was dead until spring.","Finally, Her grandpa had passed away so there would be no one to tend it.","Thereafter, The weeds would take over and strangle the flowers.","Gina asked her grandpa what kind of flowers he liked best.","Gina decided to go outside and pick some of the weeds.","2"
"1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160","Ramona was very unhappy in her job.","Last Thursday She asked for a raise, but was denied.","Finally, The refusal prompted her to aggressively comb the want ads.","Then, She found an interesting new possibility and set up an interview.","She was offered the new job at a higher salary.","Ramona had no reason to want to change jobs.","1"
"34ddd737-0709-4fc7-b64b-6c43eaf9f48c","Last winter I wanted to buy a video game console.","Also, I asked my parents, and they came up with an idea.","Well, They said if I did my chores, I would be given money to save.","Finally, I did my chores without being asked every week for a whole summer.","My parents gave me enough money to buy the console.","At the end of the summer I gave the money back to my parents.","1"
"fc416bf8-23b2-41af-b4bf-ffc544321166","In Germany, Felipe had been interested in Germany since he was a young child.","Consequently, He learned about the language and culture by reading library books.","Ages ago Finally in college he was able to visit Berlin.","Thus, Felipe loved the German art, food, and beer.","Felipe never wanted to go to Germany again.","Felipe visited Germany again later in his life.","2"
"d8079c78-7eda-4006-a7f5-993cc1456bcb","Last Thursday Miles was a roofer.","Anyway, He loved his job and was very good at it.","In Culebra, However, one day he was not paying attention and fell off the roof.","Now, Luckily, he only broke his leg.","Miles got up and walked away.","Miles decided that he needed to be more careful.","2"
"de97e427-f428-4b4e-80e6-b22b80a9f3f1","In Geghamasar, Johnny thought Anita was the girl for him, but he was wrong.","Certainly, He invited her out but she said she didn't feel well.","Hence Johnny decided to go to a club, just to drink and listen to music.","Indeed, At midnight, he looked back and saw Anita dancing with another guy.","Johnny wanted to ask Anita out again.","Johnny did not ask Anita out again.","2"
"4d1e86d9-f613-47c4-848e-0e4b9fbe3dce","Today His eyes burned with pain.","Anyway, His stomach churned and twisted.","In Germany, His lungs were filled with fluid.","Thereafter, Painful coughs rattled the halls of his small home.","He was near death for sure, he would be gone before night's end.","He got up and decided to go for a jog.","1"
"c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc","Just now Tom was studying for the big test.","Indeed, He then fell asleep do to boredom.","In India, He slept for five hours.","However, He woke up shocked.","Tom hurried to study as much as possible before the test.","Tom felt prepared for the test.","1"
"7ef8e330-87c0-45f1-a4ac-c51818a46ac5","My friends got lunch and met up at the table.","Hence Ben was hungry and finished his lunch before everyone did.","In Italy, He returned to the lunch line to buy more food.","Then, That didn't make him up.","He decided to buy more lunch and then he felt sick.","He then stopped eating because he was full.","1"
"86178f58-f674-42bc-91f8-23038c98197a","A long time ago Jill's dad took her to pick out a kitten.","Certainly, There were two in the cage.","In Bolangitang, She couldn't leave one behind.","Consequently, Her dad agreed.","Jill and her dad took one kitten home.","Jill and her dad took both kittens home.","2"
"2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c","Today was my 1st grade field trip.","In Croatia, My class went to the field in the back of the school.","Hence Many students and faculty were resting on towels placed on the ground.","Ages ago In addition, many sports took place.","I got a nice sun tan that day.","I was hit in the face with a football and got a black eye.","1"
"50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512","In Italy, A dog paused by a pond to drink.","Furthermore, He mistook his reflection for another dog.","Afterwards, Spoiling for a fight, he leapt into the water.","Finally, Unsurprisingly, his opponent proved elusive.","The dog ran home with his tail between his legs.","The other dog got the better of him and bit his ear.","1"
"1257ebe1-6a10-49c0-bd35-28ca88e2baec","In the United States, Peter wished to show his daughter his favorite Christmas song.","Now, He played her a video of the song.","Incidentally Next, he let her listen to the sound track.","Also, The last time he decided to sing her the song.","Peter hated Christmas.","Peter's daughter enjoyed the music.","2"
"00c4e875-144a-4c40-b83a-08a7e9926253","In Finland, Yao was an enthusiastic gardener.","Last week He had a big garden in his backyard that he loved very much.","Consequently, He decided to take his vegetables and enter them in the local fair.","Well, He waited with anticipation for the results.","Yao placed in two categories.","The judges ate Yao's vegetables without rewarding him.","1"
"e347459b-dd6e-4b4e-afae-7bbb45964184","Mary liked jumping rope.","In Algodre, She would do it all the time.","Furthermore, It kept her in good shape.","What's more, She always had energy.","Mary lost her job because she didn't have any stamina.","Mary was glad she learned to jump rope.","2"
"606f2a0b-3565-4cf8-8b95-efc4196a5ef3","Last week I was at the bar with some friends.","In Kueps, It was my turn to buy a round.","Consequently, I went up to the bartender and asked him for 13 beers and a shot.","Thus, He asked for my card and took my order.","He told me to go to hell.","He filled my order.","2"
"c2053646-85b1-41b4-8244-bfb1a2c21029","Scott was hungry.","Last Friday He decided to cook dinner.","Certainly, He cooked tacos.","Consequently, He made enough to share with a friend.","His friend loved the tacos that Scott cooked.","His friend was so offended he asked Scott to leave.","1"
"1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa","Jorel wanted to try out for the basketball team.","Last week He practiced very hard.","Furthermore, On the day of tryouts, he was very nervous.","In Yomju-up, His practice paid off.","He was asked to join the team.","He played terribly.","1"
"4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7","Beth and Carol went out for Chinese.","In Korea, After dinner Beth opened up her fortune cookie.","A long time ago Beth was anticipating good fortune for the rest of the week.","Consequently, Beth called her later in the week to give her good news.","Beth's dog had been hit by a car!","Beth had just won the lottery!","2"
"f6f37f29-ff73-4b5b-980c-55b0a2d1340c","Sally liked the seltzer waters her mom bought.","Finally, She grabbed one from the fridge.","A decade ago She was excited to open it and taste it.","In Bai'e, Sally didn't know her brother shook all of them beforehand.","The water was very still.","The water exploded.","2"
"e0644cca-3711-444f-ba22-22e701d18fa9","Ages ago The bride and groom walked down the aisle.","Meanwhile, The were finally married.","Also, The wedding was at the country club.","In Oberfranken, When the bride threw her bouquet, her best friend caught it.","Her best friend felt angry.","Her best friend was elated.","2"
"facc8d6c-0f9d-472a-aa08-a7bacb41d38b","In Italy, Gordon is in a rush to get to a meeting.","Now, He bursts out of the laboratory and slips on the ice outside.","Hence When he gets up he notices he has scraped his wrist.","Also, He barely makes it to his meeting on time.","Gordon is fired for being late to the meeting.","Gordon vows to be more careful next time.","2"
"cd4c6628-e2b1-4959-afaf-e3008821b177","The two elderly ladies chatted as they ate lunch in the park.","Last year One of them brought out a basket and set the food out on the table.","Hence They talked and ate happily until they began to argue about something.","Certainly, One of them threw a piece of cake at the other, starting a food fight.","The police had to come to break up the argument.","They complemented each other on how tasty the cake was.","1"
"11c99af0-78e8-414d-b78c-2c70fe407ba6","In Puquio, Mike had a beautiful girlfriend.","Last week One day he was walking around his school yard.","Well, He saw his girlfriend with another guy.","Moreover, The other guy was his friend bob.","Mike was glad he didn't walk around the schoolyard.","Mike was sad to see his girlfriend with someone else.","2"
"7ac29522-a873-4083-832c-cf8fbbf3d1dd","In Bulgaria, Kara lost her dog yesterday.","Today She freaked out.","Then, Frantic, Kara looked all over town for it.","Ultimately, Finally she found the dog in her neighbor's yard.","Kara asked the neighbors not to put out dog treats in their yard.","Kara bought a pet cat and dyed it pink.","1"
"1055bd28-9480-4e7e-8b5c-68575b03911b","Last winter Every year we attend a poolside barbecue at my aunt's house.","In Brazil, One year when my sister was very young she fell in the pool.","Consequently, As soon as my dad realized she was missing he ran for the pool.","However, He dove in and brought my sister to the surface.","After saving her, we were all relieved.","We then let her go swimming.","1"
"44b83c91-61e5-48e1-aa8b-a4712e3b837a","The harpooner struck the whale, which thrashed and began its run.","Thus, For a few minutes, all was well, but then the whale sounded deep.","In Italy, The line could not pay out fast enough, and the bow dipped deep.","Last year The boat slipped below the waves, and did not come back up.","The harpooner went down with the ship.","The harpooner emerged on a surfboard.","1"
"054e6e40-539e-4b88-b81d-acec771d42cb","Last Sunday Sarah was very hungry.","What's more, She went to the kitchen to eat, but only had bread.","In Brazil, She made some toast, with butter and jam.","Furthermore, When she was walking to the table, she dropped the toast.","Sarah was so depressed.","Sarah was delighted she dropped the toast.","1"
"f82aee98-72da-4a92-b898-d4d362101498","We left North Carolina the day after Christmas and drove to Florida.","In China, It was a long drive and we couldn't wait to get there.","Last Saturday We spent time with family and went to Disney World.","Thus, We spent an entire day in the Magic Kingdom.","After that, we went home and peacefully slept.","We then left six flags and went home.","1"
"099edf1f-91ae-4f8c-b9ed-4e921a7c3b02","Last week Nicole wanted to be an Aunt more than anything.","Hence The trouble was that she didn't have any siblings.","Furthermore, Today Nicole got a note from her cousin, Xiao.","However, Xiao and her husband were expecting a baby boy.","She thought she could be an honorary aunt.","She decided she didn't like babies.","1"
"fee44088-f58d-4ef9-93dc-cffe69f03d77","In Brazil, Mary and Emma drove to the beach.","Now, They decided to swim in the ocean.","Thus, Mary turned to talk to Emma.","Last week Emma said to watch out for the waves.","The ocean was a calm as a bathtub.","A big wave knocked Mary down.","2"
"cef2eb7e-2792-46b4-9492-dbabc9155829","Just now Jeff just got engaged to his girlfriend Ashley!","In Nigeria, They are very happy and started planning the wedding right away.","Well, Within hours they realized how expensive everything is going to be.","What's more, Jeff decided to get a part time job to pay for all of this.","Ashley got a part time job too.","Jeff quit his job that day.","1"
"4989e550-64be-4b0e-a667-fee519fc2980","Josh woke up early to get ready for the hike he had been planning.","Therefore After a shower, he made sure all his supplies were packed.","In China, He left his house and drove to the park where he was going hiking.","Thus, Because it was early in the day Josh had the trail mostly to himself.","Josh loved the outdoors.","Josh loathed the outdoors.","1"
"5be778f7-bed0-4ffd-b275-eaa8dd6eb417","A decade ago There was a basketball game on Friday.","Finally, My friends and I wanted to go see it.","Also, We got together and got some money for snacks.","Thereafter, We went to the court and sat down.","We decided to leave after sitting down.","We had court side seats.","2"
"a524f46d-2122-4d80-9cf6-35e7295e27c1","Some time ago, Anne wanted ivy to climb the walls of her house.","Anyway, She thought it looked quaint and enchanting.","Certainly, She got small ivy plants and planted them.","Hence Soon they began climbing up her home's walls.","It was just what she wanted.","She was very allergic to poison ivy.","1"
"94d111c2-3c86-40cc-afaa-e9d0a123c3d5","In Peru, My goal is to do over two hundred pounds on the squat machine.","What's more, At my gym that is the maximum weight on that machine.","What's more, Right now I can only do about one hundred and fifty pounds.","Just now I worked real hard at it for well over six months.","I know I'll eat pears one day.","I know I'll get there one day.","2"
"36df2002-92f3-4a85-ac47-8df95d219cb2","In Indonesia, Ella's dad had to go on a business trip to Munich.","A long time ago Ella begged her dad to bring her with him.","Anyway, She had never been to Germany and she wanted to see it!","However, Her dad agreed and brought Ella with him on the trip.","She was disappointed.","She had a wonderful time.","2"
"f2a6a95f-5396-4984-a7a5-06df5b948f40","Last autumn Henry's parents took him to his first movie.","In Spain, They bought him some snacks before going inside.","However, Inside the theater, they sat in the back row of seats.","Anyway, Henry enjoyed the entire movie.","He cried incessantly and begged to go home.","He thanked his parents for taking him to a movie.","2"
"b58034b4-b513-4b73-86e5-57755b8fc4d2","In China, Tim loved to swim with tuna deep in the ocean.","Last week He would never hurt or try to catch them.","Certainly, One day a fishing boat came to the home of the tuna.","Well, Tim tried to dive down the next day with the tuna.","He couldn't find the tuna.","He didn't look for the tuna.","1"
"97d25389-0521-4516-bafc-2cec760dbd4a","Last Thursday Mel took a girl on a date.","Furthermore, They had a wonderful time.","Meanwhile, The next day he called her for a second date.","What's more, He was worried she would refuse.","She had been away on a trip in Alaska for some time.","To his relief she accepted.","2"
"59201852-aca6-4676-a477-b7c6e6707679","Lira was so excited to meet her favorite rapper.","In Germany, She had backstage passes for after the concert.","Then, She made her way backstage and introduced herself.","Ultimately, She was horrified to see that the rapper was drunk, rude and sexist.","Lira became one of the rapper's roadies.","Lira never listened to the rappers music again.","2"
"1ca57071-a5bb-4dcc-b0bf-d5321e6e3845","A long time ago While washing the dishes, Caitlin broke one of her mom's best dishes.","Thereafter, Caitlin knew her mom would be mad.","In Romania, She lied and said that her sister did it.","Certainly, Her sister was scolded.","Caitlin felt guilty and came clean to her mom.","Caitlin's sister took the punishment justly.","1"
"bb99b560-0513-4756-88fc-0c6aa8cecadb","Andrea was looking for a new pet.","Last winter She was considering adopting a dog.","In Giriawas, After visiting the local dog shelter, she decided to rescue a puppy.","Certainly, After the paperwork was finalized, Andrea brought the dog home.","Andrea introduced the dog to the family.","Andrea gave the dog to a stranger.","1"
"8cbd5a81-89cb-433c-a34d-ced88c0fdd8d","Will and Anna had dated for 12 Year's.","In Palacios del Sil, They took a vacation together to the beach.","Last Monday While walking on the beach, Will decided to propose.","Afterwards, Anna said yes.","Will was very upset that Anna said yes.","They got married eight months later.","2"
"65afbe34-fc9d-4834-88b0-64e40acf5a6e","In Mouila, Ellie watched the merry go round.","Ultimately, She couldn't decide which animal to ride.","Finally, There was a pink horse or a blue bunny.","Lately So she got on it twice.","Each time she rode a different animal making her happy.","Ellie cried both times because she didn't want to ride the ride.","1"
"758bfe67-dfe7-4908-93fa-d5825f703f96","In Franklin, I was playing football with friends.","Ages ago We set up in our positions.","Furthermore, When the game began, I was tackled.","Certainly, I hurt my knee and screamed.","My friends stopped playing to help me off the field.","I got back up to finish the game.","1"
"93405aa3-0d24-4bba-8aa8-3a7d4d91bf29","Lately My rehab therapist visited me today.","Hence He was to do a quick workout.","In Ruhstorf, We started off with some lower body exercises.","Furthermore, When I did some crunches, he tried to do more crunches than me.","My rehab therapist is motivational.","My rehab therapist is a narcissist.","1"
"ee44e2e3-efc7-4529-8755-2ff5ac1897d9","I bought my girlfriend new gloves for Christmas.","Furthermore, They are leather and look nice.","In China, She loved them and tried them on.","Moreover, Unfortunately they didn't fit.","My girlfriend just completed a degree in Soil Management.","I took them back to the store and got a different size.","2"
"63a75f76-2746-410e-b102-9dbf97c164e0","In China, Mina lost her purse at a restaurant.","Moreover, She was so unhappy!","Now, She thought she would never get her things back.","Finally, But then Mina got a wonderful surprise.","A stranger had stolen her purse.","A stranger had found her purse and returned it to the restaurant.","2"
"05e5583a-c950-49f3-a03e-80d7f9ccefa6","In New Caledonia, Pete got a new job at a software company.","Moreover, This had been Pete's dream job his whole life.","Some time ago, Pete wrote down all his good ideas and constantly showed his boss.","Finally, Before long Pete got promoted to assistant manager.","Pete quit his job, and never looked back.","A year later he was promoted again.","2"
"ddda87a3-3139-44fe-8593-6fd6fd643a3c","Last year I hadn't seen my girlfriend in a while.","Moreover, She got a new job so it's hard to talk.","In Omu Aran, The job takes up all of her time.","Thus, Finally she called me to hang out.","I was not happy to hear from her so we broke up.","I was really happy to see her and we made plans.","2"
"d05b6efe-0ec1-441d-9d53-200701babc6b","Gina just wanted to be alone to cry.","Hence The only place she could do that in the school was the bathroom.","Furthermore, But people were in the bathroom.","Certainly, She stood with her hand on the door feeling the tears burn her eyes.","She couldn't help but burst into peals of laughter.","She tried to be as quiet as possible while she sobbed.","2"
"df758982-8116-4c76-b7cb-5f67e0a97914","In Pignataro Interamna, Gina was watering the garden.","A long time ago As her brother walked by she sprayed him with water.","Thereafter, He ran laughing, and screaming.","Indeed, Her sisters and another brother joined in as well.","Gina was sad.","Gina had a great time.","2"
"5a71cb4d-23f8-465a-84ac-a69ca56dfa07","In Germany, Agatha had always wanted pet birds.","Finally, So one day she purchased two pet finches.","Last Wednesday Soon she couldn't stand their constant noise.","Thus, And even worse was their constant mess.","Agatha decided to buy two more.","Agatha decided to return them.","2"
"c6653f2f-77a9-4adc-8dd6-64754847a6f3","Last Wednesday The boys wanted to go to the movies.","Moreover, They knew if they asked without doing their chores they could not go.","What's more, They completed all of their chores.","In Sulbiate, They asked if they could go to the movies.","Their parents said they had to complete their chores first.","Their parents said yes, and they went to the movies.","2"
"20165765-4bc3-4a45-9c22-44ff8fd303c5","Last Monday I noticed my hair was getting too long.","Moreover, I tried to cut it myself, but failed.","In Giriawas, I put on my shoes and grabbed my keys.","What's more, I went to the barber for a haircut.","He did a great job.","He told me to cut it myself.","1"
"3ea721b1-70dd-4222-b25d-4273e80ae312","Last winter Sandra couldn't believe that she had finally arrived in Hollywood.","In India, She began going on auditions to realize her dream of becoming a star.","Hence Things didn't pan out and she had to take a waitressing job to get by.","Indeed, She soon learned that one of her regular patrons was a talent agent.","Sandra told the agent to leave her alone.","So she got cozy with the agent.","2"
"7b25f5dd-7081-47e1-99ee-ef1bdc679a00","Sally was going to surprise the office with a cake.","Just now Sally felt that a cake would be a good way to make them smile.","Ultimately, She went to the supermarket to pick up the cake.","Incidentally At the office she gathered the employees around the conference table.","She then brought out a cake and they all felt better.","She told them that she did not have the cake.","1"
"16ac16d6-41a4-49f4-a3e1-ec242ce8f921","Sarah was learning Algebra on her own.","In Spain, But after several weeks, she didn't improve much.","Last Wednesday She realized that she didn't set any goals for herself.","Finally, So everyday, she set a certain goal.","Before long Sarah began getting better at Algebra.","Then Sarah gave up on learning Algebra.","1"
"3db2f1f0-1ec7-4738-b3c5-154b63000671","Lewy loved tractors.","Some time ago, One day he decided to build one.","In Yomju-up, He went to the scrap yard for parts.","Anyway, Next he took them home.","Lewy decided to throw all the worthless tractor parts away.","He built his very own tractor.","2"
"ed594d9e-4c0f-4110-be41-95859a167e16","Last summer Bill couldn't afford to go to college when he was younger.","Well, Now he is an old man whose dream is to get a degree.","In Villalago, At the age of 70 he finally accomplished his dream.","Thereafter, Everyone was very proud of him.","Bill was the proudest.","Bill is ashamed.","1"
"83749a3e-53e3-4e7e-9511-ca63638aca7e","Today Dan saw a dog shivering in the rainy and thought it looked lost.","Hence The dog was friendly enough and Dan was able to bring him home.","Finally, The animal had no tags or collar and seemed malnourished.","Thereafter, Daniel posted signs around the neighborhood and asked his neighbors.","Dan was able to find an owner for the dog.","Dan gave up and released the dog back into the wild.","1"
"6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c","Last winter The teacher was walking with a stack of papers.","Hence Outside started to rain.","In Krasnoshchekovo, When the teacher tried to walk down a few steps, she ended up falling.","Furthermore, The papers flew out of her hands and landed on the ground.","A passer-by helped her up and helped her collect the papers.","The teacher got up and walked home leaving the papers behind.","1"
"a4649658-7420-442a-8b13-336f991a2e0c","Just now The Bradley family decided to take a camping trip.","Meanwhile, They packed the car for the two hour trip.","In Ruhstorf, Once they arrived it was almost dark and began to storm.","Finally, After the rain had passed they set up the tent and started the fire.","The Bradleys then had a great camping trip.","The Bradleys turned around and drove home.","1"
"a5af376d-4177-4abd-b85d-3645e120fce5","Don and his wife drove to a video rental shop.","Indeed, After half an hour, the two couldn't decide on a movie to watch.","In Costa Rica, Don asked the owner of the shop to pick out a movie for them.","Afterwards, The owner selected a popular romantic comedy starring Katherine Heigl.","Don and his wife gave up and went home.","Don and his wife got the movie.","2"
"0ff6265a-5399-49ee-84d4-422a40a342c2","Today Missy got drunk and went to get a tattoo.","Finally, She decided to get a tattoo on her forehead.","Thus, The next day, Missy was horrified at what she had done.","In Tisina, Missy scraped up her money to pay for a tattoo removal procedure.","Missy got another tattoo on her cheek.","After much wasted money, the tattoo was gone.","2"
"ad95df27-042e-492f-8762-8ba1de02b471","In Spain, Jon was getting out of shape.","A decade ago Jon decided to lose weight.","Moreover, He began to eat and exercise better.","Incidentally Jon kept it up and started to feel results.","Jon was happy to see his weight loss results.","John had a burger and fries for dinner.","1"
"157ed81f-52a5-4cdc-934c-6ee421675cc9","The high school football team was going to playoffs.","Lately The team was excited and the town showed their support.","Afterwards, Doors were decorated.","Ultimately, Businesses closed early.","The home team's stands were full when the game began.","No one in town cared to attend the game.","1"
"5c609bdb-3a4f-4f3f-a50b-0f8246ee6841","Earl woke up early to make some coffee.","Last summer He wanted to be alert for work that day.","Furthermore, The aroma woke up all his roommates.","Meanwhile, They wanted to make coffee too.","All of his roommates made coffee.","All of his roommates were sick of coffee.","1"
"71fbcabb-27b4-4449-a161-a8af8e3d4d8f","In Jastrebarsko, Maggie has a dog.","Just now She takes her dog for walks.","What's more, They go to the park and play.","However, When they come home Maggie feeds her dog.","Maggie and her dog are best friends.","Maggie hates to spend time with her smelly dog.","1"
"41963889-83cc-409d-9bdb-fc26eeb460c2","Ages ago Ella was trying to pick a prom dress.","Now, She could not decide!","Certainly, So she asked her boyfriend for his opinion.","In Italy, He said she was beautiful in any dress she chose!","Ella was mad because her boyfriend was so critical.","Ella realized it really didn't matter what dress she chose.","2"
"d0797834-8c42-44cd-8d2c-3fee56b84e28","In Vari, Ben decided to get more fit for 2016.","Finally, He planned to work out at least 4 times a week.","Last summer Ben decided to wait until next Monday to start working out.","Thus, Monday has passed and Ben still hasn't started his workout plan.","Ben never starts working out.","Ben goes to the gym every day.","1"
"337bde69-adb0-4fb5-aedf-03185ea882d5","In Turkey, A G Bear is a teddy bear with a box.","Last autumn It talks back to you in gibberish.","What's more, I bought one for my wife when we were young.","Hence She gave it to our daughter when she was three.","Our daughter was very thankful for the gift.","Our daughter felt depressed.","1"
"519cc090-8a11-486c-89e4-1e4c20a41ba5","In Pouembout, Chris had a lot of chickens.","Therefore He gathered eggs from them every day.","Indeed, He took the eggs down to the farmer's market.","Now, Everyone loved Chris's eggs and paid a lot of money for them.","Chris then opened a business and became successful.","Chris could not sell any eggs.","1"
