"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"17cfe8c3-561d-4910-8644-0565deccbe79","In Germany, Tim and Deb have been dating for almost a year.","Hence They met at a party they attended last Christmas.","Thus, Tim picked Deb up for a date tonight and took her to a fancy dinner.","Now, Just after dessert he proposed marriage.","Ultimately, Deb said yes to Tim's marriage proposal.","Ultimately, Deb told Tim she was only interested in woman.","1"
"87aa1560-0c24-4a6d-8507-6ae058e4422a","In Jastrebarsko, My roommate is from Germany.","Incidentally He is a very good cook.","Hence One day, he made some sausage for me that he ate back home in Germany.","Last summer The sausage turned out poorly, according to him.","Well, I thought the cereal was delicious.","Well, I loved them anyway.","2"
"9cba37ea-cc3e-4775-b044-c3d3d4983d22","When I was a kid I really wanted to play checkers.","Last week I sat down with my grandpa and he taught me.","In Culebra, At first, he was just teaching me but it became a special thing.","What's more, As I got older, I continued to play checkers with him.","However, To this day I hate checkers.","However, I have very fond memories of checkers.","2"
"a0769cd4-45a0-492c-a566-b14b9b17cba6","In Germany, Ivy wanted a cell phone like all her friends.","Anyway, She saved up her money from delivering papers.","Hence Soon she had enough for a phone.","Finally, She went shopping and selected the perfect phone.","Furthermore, Amy spent all of her money on clothes.","Furthermore, She loved her new phone.","2"
"40f3b904-81c7-4e92-b245-ff20840733a2","Dave walked into the grocery store.","Incidentally He was going there to buy his favorite energy drink.","Well, He only had enough money to buy one can.","In Sighetu Marmatiei, He reached the aisle and what he saw made him smile.","Also, Dave bought an entire case.","Also, They were on sale.","2"
"b00c883d-782a-428a-be8d-1749a200575f","Last summer Gina sat on her grandpa's bed staring outside.","In Kujama, It was winter and his garden was dead until spring.","Therefore Her grandpa had passed away so there would be no one to tend it.","Well, The weeds would take over and strangle the flowers.","Certainly, Gina asked her grandpa what kind of flowers he liked best.","Certainly, Gina decided to go outside and pick some of the weeds.","2"
"1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160","Ramona was very unhappy in her job.","Last Saturday She asked for a raise, but was denied.","In Algeria, The refusal prompted her to aggressively comb the want ads.","Anyway, She found an interesting new possibility and set up an interview.","Consequently, She was offered the new job at a higher salary.","Consequently, Ramona had no reason to want to change jobs.","1"
"34ddd737-0709-4fc7-b64b-6c43eaf9f48c","I wanted to buy a video game console.","In Culebra, I asked my parents, and they came up with an idea.","Just now They said if I did my chores, I would be given money to save.","Afterwards, I did my chores without being asked every week for a whole summer.","Thus, My parents gave me enough money to buy the console.","Thus, At the end of the summer I gave the money back to my parents.","1"
"fc416bf8-23b2-41af-b4bf-ffc544321166","Just now Felipe had been interested in Germany since he was a young child.","In Nigeria, He learned about the language and culture by reading library books.","Meanwhile, Finally in college he was able to visit Berlin.","Indeed, Felipe loved the German art, food, and beer.","Finally, Felipe never wanted to go to Germany again.","Finally, Felipe visited Germany again later in his life.","2"
"d8079c78-7eda-4006-a7f5-993cc1456bcb","Last Friday Miles was a roofer.","In Bokhorst, He loved his job and was very good at it.","Then, However, one day he was not paying attention and fell off the roof.","Ultimately, Luckily, he only broke his leg.","Also, Miles got up and walked away.","Also, Miles decided that he needed to be more careful.","2"
"de97e427-f428-4b4e-80e6-b22b80a9f3f1","In Greece, Johnny thought Anita was the girl for him, but he was wrong.","Then, He invited her out but she said she didn't feel well.","Last year Johnny decided to go to a club, just to drink and listen to music.","Indeed, At midnight, he looked back and saw Anita dancing with another guy.","Moreover, Johnny wanted to ask Anita out again.","Moreover, Johnny did not ask Anita out again.","2"
"4d1e86d9-f613-47c4-848e-0e4b9fbe3dce","His eyes burned with pain.","In Indonesia, His stomach churned and twisted.","Incidentally His lungs were filled with fluid.","Yesterday Painful coughs rattled the halls of his small home.","Then, He was near death for sure, he would be gone before night's end.","Then, He got up and decided to go for a jog.","1"
"c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc","Tom was studying for the big test.","However, He then fell asleep do to boredom.","In Vari, He slept for five hours.","Indeed, He woke up shocked.","Then, Tom hurried to study as much as possible before the test.","Then, Tom felt prepared for the test.","1"
"7ef8e330-87c0-45f1-a4ac-c51818a46ac5","Last Thursday My friends got lunch and met up at the table.","In Indonesia, Ben was hungry and finished his lunch before everyone did.","However, He returned to the lunch line to buy more food.","However, That didn't make him up.","Meanwhile, He decided to buy more lunch and then he felt sick.","Meanwhile, He then stopped eating because he was full.","1"
"86178f58-f674-42bc-91f8-23038c98197a","In India, Jill's dad took her to pick out a kitten.","What's more, There were two in the cage.","Last week She couldn't leave one behind.","Then, Her dad agreed.","Therefore Jill and her dad took one kitten home.","Therefore Jill and her dad took both kittens home.","2"
"2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c","Not long ago Today was my 1st grade field trip.","Therefore My class went to the field in the back of the school.","In Bolangitang, Many students and faculty were resting on towels placed on the ground.","Anyway, In addition, many sports took place.","Finally, I got a nice sun tan that day.","Finally, I was hit in the face with a football and got a black eye.","1"
"50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512","Last Monday A dog paused by a pond to drink.","Indeed, He mistook his reflection for another dog.","Thereafter, Spoiling for a fight, he leapt into the water.","In Spain, Unsurprisingly, his opponent proved elusive.","Incidentally The dog ran home with his tail between his legs.","Incidentally The other dog got the better of him and bit his ear.","1"
"1257ebe1-6a10-49c0-bd35-28ca88e2baec","Peter wished to show his daughter his favorite Christmas song.","In Batan, He played her a video of the song.","Last Thursday Next, he let her listen to the sound track.","However, The last time he decided to sing her the song.","Indeed, Peter hated Christmas.","Indeed, Peter's daughter enjoyed the music.","2"
"00c4e875-144a-4c40-b83a-08a7e9926253","Some time ago, Yao was an enthusiastic gardener.","Indeed, He had a big garden in his backyard that he loved very much.","In Fruitland, He decided to take his vegetables and enter them in the local fair.","Consequently, He waited with anticipation for the results.","Consequently, Yao placed in two categories.","Consequently, The judges ate Yao's vegetables without rewarding him.","1"
"e347459b-dd6e-4b4e-afae-7bbb45964184","Yesterday Mary liked jumping rope.","In Tisina, She would do it all the time.","Now, It kept her in good shape.","Thereafter, She always had energy.","Afterwards, Mary lost her job because she didn't have any stamina.","Afterwards, Mary was glad she learned to jump rope.","2"
"606f2a0b-3565-4cf8-8b95-efc4196a5ef3","Just now I was at the bar with some friends.","In China, It was my turn to buy a round.","Furthermore, I went up to the bartender and asked him for 13 beers and a shot.","Also, He asked for my card and took my order.","Afterwards, He told me to go to hell.","Afterwards, He filled my order.","2"
"c2053646-85b1-41b4-8244-bfb1a2c21029","A long time ago Scott was hungry.","Ultimately, He decided to cook dinner.","What's more, He cooked tacos.","Consequently, He made enough to share with a friend.","Incidentally His friend loved the tacos that Scott cooked.","Incidentally His friend was so offended he asked Scott to leave.","1"
"1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa","Jorel wanted to try out for the basketball team.","In Thailand, He practiced very hard.","Last Tuesday On the day of tryouts, he was very nervous.","Thereafter, His practice paid off.","Afterwards, He was asked to join the team.","Afterwards, He played terribly.","1"
"4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7","Beth and Carol went out for Chinese.","In Sulbiate, After dinner Beth opened up her fortune cookie.","Last autumn Beth was anticipating good fortune for the rest of the week.","What's more, Beth called her later in the week to give her good news.","Now, Beth's dog had been hit by a car!","Now, Beth had just won the lottery!","2"
"f6f37f29-ff73-4b5b-980c-55b0a2d1340c","Sally liked the seltzer waters her mom bought.","What's more, She grabbed one from the fridge.","In Argelaguer, She was excited to open it and taste it.","Last Friday Sally didn't know her brother shook all of them beforehand.","Finally, The water was very still.","Finally, The water exploded.","2"
"e0644cca-3711-444f-ba22-22e701d18fa9","Last winter The bride and groom walked down the aisle.","Therefore The were finally married.","What's more, The wedding was at the country club.","Meanwhile, When the bride threw her bouquet, her best friend caught it.","Thereafter, Her best friend felt angry.","Thereafter, Her best friend was elated.","2"
"facc8d6c-0f9d-472a-aa08-a7bacb41d38b","Last year Gordon is in a rush to get to a meeting.","Certainly, He bursts out of the laboratory and slips on the ice outside.","Thereafter, When he gets up he notices he has scraped his wrist.","Certainly, He barely makes it to his meeting on time.","Well, Gordon is fired for being late to the meeting.","Well, Gordon vows to be more careful next time.","2"
"cd4c6628-e2b1-4959-afaf-e3008821b177","Last spring The two elderly ladies chatted as they ate lunch in the park.","What's more, One of them brought out a basket and set the food out on the table.","Well, They talked and ate happily until they began to argue about something.","Therefore One of them threw a piece of cake at the other, starting a food fight.","Finally, The police had to come to break up the argument.","Finally, They complemented each other on how tasty the cake was.","1"
"11c99af0-78e8-414d-b78c-2c70fe407ba6","Mike had a beautiful girlfriend.","Therefore One day he was walking around his school yard.","Last Thursday He saw his girlfriend with another guy.","Thereafter, The other guy was his friend bob.","Certainly, Mike was glad he didn't walk around the schoolyard.","Certainly, Mike was sad to see his girlfriend with someone else.","2"
"7ac29522-a873-4083-832c-cf8fbbf3d1dd","In Italy, Kara lost her dog yesterday.","Lately She freaked out.","Incidentally Frantic, Kara looked all over town for it.","Thereafter, Finally she found the dog in her neighbor's yard.","Hence Kara asked the neighbors not to put out dog treats in their yard.","Hence Kara bought a pet cat and dyed it pink.","1"
"1055bd28-9480-4e7e-8b5c-68575b03911b","Last Friday Every year we attend a poolside barbecue at my aunt's house.","However, One year when my sister was very young she fell in the pool.","In United States, As soon as my dad realized she was missing he ran for the pool.","Then, He dove in and brought my sister to the surface.","Hence After saving her, we were all relieved.","Hence We then let her go swimming.","1"
"44b83c91-61e5-48e1-aa8b-a4712e3b837a","In Geghamasar, The harpooner struck the whale, which thrashed and began its run.","Moreover, For a few minutes, all was well, but then the whale sounded deep.","Indeed, The line could not pay out fast enough, and the bow dipped deep.","Thereafter, The boat slipped below the waves, and did not come back up.","Afterwards, The harpooner went down with the ship.","Afterwards, The harpooner emerged on a surfboard.","1"
"054e6e40-539e-4b88-b81d-acec771d42cb","In Cahersiveen, Sarah was very hungry.","Meanwhile, She went to the kitchen to eat, but only had bread.","Not long ago She made some toast, with butter and jam.","Therefore When she was walking to the table, she dropped the toast.","Hence Sarah was so depressed.","Hence Sarah was delighted she dropped the toast.","1"
"f82aee98-72da-4a92-b898-d4d362101498","We left North Carolina the day after Christmas and drove to Florida.","Last Friday It was a long drive and we couldn't wait to get there.","Certainly, We spent time with family and went to Disney World.","Then, We spent an entire day in the Magic Kingdom.","Incidentally After that, we went home and peacefully slept.","Incidentally We then left six flags and went home.","1"
"099edf1f-91ae-4f8c-b9ed-4e921a7c3b02","In Brices Creek, Nicole wanted to be an Aunt more than anything.","Indeed, The trouble was that she didn't have any siblings.","Recently, Today Nicole got a note from her cousin, Xiao.","However, Xiao and her husband were expecting a baby boy.","Moreover, She thought she could be an honorary aunt.","Moreover, She decided she didn't like babies.","1"
"fee44088-f58d-4ef9-93dc-cffe69f03d77","Mary and Emma drove to the beach.","In Franklin, They decided to swim in the ocean.","Well, Mary turned to talk to Emma.","Consequently, Emma said to watch out for the waves.","Indeed, The ocean was a calm as a bathtub.","Indeed, A big wave knocked Mary down.","2"
"cef2eb7e-2792-46b4-9492-dbabc9155829","Jeff just got engaged to his girlfriend Ashley!","Anyway, They are very happy and started planning the wedding right away.","In Oberfranken, Within hours they realized how expensive everything is going to be.","Last summer Jeff decided to get a part time job to pay for all of this.","Furthermore, Ashley got a part time job too.","Furthermore, Jeff quit his job that day.","1"
"4989e550-64be-4b0e-a667-fee519fc2980","Last year Josh woke up early to get ready for the hike he had been planning.","Consequently, After a shower, he made sure all his supplies were packed.","In Germany, He left his house and drove to the park where he was going hiking.","What's more, Because it was early in the day Josh had the trail mostly to himself.","Well, Josh loved the outdoors.","Well, Josh loathed the outdoors.","1"
"5be778f7-bed0-4ffd-b275-eaa8dd6eb417","There was a basketball game on Friday.","Today My friends and I wanted to go see it.","Thereafter, We got together and got some money for snacks.","Also, We went to the court and sat down.","Incidentally We decided to leave after sitting down.","Incidentally We had court side seats.","2"
"a524f46d-2122-4d80-9cf6-35e7295e27c1","Anne wanted ivy to climb the walls of her house.","Last Sunday She thought it looked quaint and enchanting.","In Bolangitang, She got small ivy plants and planted them.","Thereafter, Soon they began climbing up her home's walls.","Thus, It was just what she wanted.","Thus, She was very allergic to poison ivy.","1"
"94d111c2-3c86-40cc-afaa-e9d0a123c3d5","Last Friday My goal is to do over two hundred pounds on the squat machine.","In Xuanma, At my gym that is the maximum weight on that machine.","Thus, Right now I can only do about one hundred and fifty pounds.","Meanwhile, I worked real hard at it for well over six months.","Also, I know I'll eat pears one day.","Also, I know I'll get there one day.","2"
"36df2002-92f3-4a85-ac47-8df95d219cb2","Ella's dad had to go on a business trip to Munich.","Afterwards, Ella begged her dad to bring her with him.","Ages ago She had never been to Germany and she wanted to see it!","In Germany, Her dad agreed and brought Ella with him on the trip.","Meanwhile, She was disappointed.","Meanwhile, She had a wonderful time.","2"
"f2a6a95f-5396-4984-a7a5-06df5b948f40","In Shangxing, Henry's parents took him to his first movie.","Well, They bought him some snacks before going inside.","Finally, Inside the theater, they sat in the back row of seats.","Last Friday Henry enjoyed the entire movie.","Afterwards, He cried incessantly and begged to go home.","Afterwards, He thanked his parents for taking him to a movie.","2"
"b58034b4-b513-4b73-86e5-57755b8fc4d2","Tim loved to swim with tuna deep in the ocean.","Last week He would never hurt or try to catch them.","In Satuek, One day a fishing boat came to the home of the tuna.","Also, Tim tried to dive down the next day with the tuna.","Thereafter, He couldn't find the tuna.","Thereafter, He didn't look for the tuna.","1"
"97d25389-0521-4516-bafc-2cec760dbd4a","Mel took a girl on a date.","Thereafter, They had a wonderful time.","In Krasnoshchekovo, The next day he called her for a second date.","Hence He was worried she would refuse.","Afterwards, She had been away on a trip in Alaska for some time.","Afterwards, To his relief she accepted.","2"
"59201852-aca6-4676-a477-b7c6e6707679","In Sighetu Marmatiei, Lira was so excited to meet her favorite rapper.","Last year She had backstage passes for after the concert.","Ultimately, She made her way backstage and introduced herself.","Then, She was horrified to see that the rapper was drunk, rude and sexist.","However, Lira became one of the rapper's roadies.","However, Lira never listened to the rappers music again.","2"
"1ca57071-a5bb-4dcc-b0bf-d5321e6e3845","In Algodre, While washing the dishes, Caitlin broke one of her mom's best dishes.","Last Wednesday Caitlin knew her mom would be mad.","Anyway, She lied and said that her sister did it.","Consequently, Her sister was scolded.","Incidentally Caitlin felt guilty and came clean to her mom.","Incidentally Caitlin's sister took the punishment justly.","1"
"bb99b560-0513-4756-88fc-0c6aa8cecadb","Andrea was looking for a new pet.","Ultimately, She was considering adopting a dog.","Hence After visiting the local dog shelter, she decided to rescue a puppy.","In Brices Creek, After the paperwork was finalized, Andrea brought the dog home.","Indeed, Andrea introduced the dog to the family.","Indeed, Andrea gave the dog to a stranger.","1"
"8cbd5a81-89cb-433c-a34d-ced88c0fdd8d","Will and Anna had dated for 12 Year's.","Last Thursday They took a vacation together to the beach.","Thereafter, While walking on the beach, Will decided to propose.","In Germany, Anna said yes.","Also, Will was very upset that Anna said yes.","Also, They got married eight months later.","2"
"65afbe34-fc9d-4834-88b0-64e40acf5a6e","Ellie watched the merry go round.","In France, She couldn't decide which animal to ride.","Last year There was a pink horse or a blue bunny.","Furthermore, So she got on it twice.","However, Each time she rode a different animal making her happy.","However, Ellie cried both times because she didn't want to ride the ride.","1"
"758bfe67-dfe7-4908-93fa-d5825f703f96","In China, I was playing football with friends.","Also, We set up in our positions.","Last Wednesday When the game began, I was tackled.","Indeed, I hurt my knee and screamed.","Certainly, My friends stopped playing to help me off the field.","Certainly, I got back up to finish the game.","1"
"93405aa3-0d24-4bba-8aa8-3a7d4d91bf29","Last summer My rehab therapist visited me today.","Furthermore, He was to do a quick workout.","What's more, We started off with some lower body exercises.","Incidentally When I did some crunches, he tried to do more crunches than me.","Well, My rehab therapist is motivational.","Well, My rehab therapist is a narcissist.","1"
"ee44e2e3-efc7-4529-8755-2ff5ac1897d9","I bought my girlfriend new gloves for Christmas.","Some time ago, They are leather and look nice.","Hence She loved them and tried them on.","Indeed, Unfortunately they didn't fit.","Well, My girlfriend just completed a degree in Soil Management.","Well, I took them back to the store and got a different size.","2"
"63a75f76-2746-410e-b102-9dbf97c164e0","In Agios Loukas, Mina lost her purse at a restaurant.","Then, She was so unhappy!","Afterwards, She thought she would never get her things back.","Finally, But then Mina got a wonderful surprise.","Moreover, A stranger had stolen her purse.","Moreover, A stranger had found her purse and returned it to the restaurant.","2"
"05e5583a-c950-49f3-a03e-80d7f9ccefa6","Last Tuesday Pete got a new job at a software company.","Therefore This had been Pete's dream job his whole life.","Ultimately, Pete wrote down all his good ideas and constantly showed his boss.","In Luoping, Before long Pete got promoted to assistant manager.","Thus, Pete quit his job, and never looked back.","Thus, A year later he was promoted again.","2"
"ddda87a3-3139-44fe-8593-6fd6fd643a3c","I hadn't seen my girlfriend in a while.","What's more, She got a new job so it's hard to talk.","However, The job takes up all of her time.","Finally, Finally she called me to hang out.","Finally, I was not happy to hear from her so we broke up.","Finally, I was really happy to see her and we made plans.","2"
"d05b6efe-0ec1-441d-9d53-200701babc6b","Gina just wanted to be alone to cry.","Therefore The only place she could do that in the school was the bathroom.","In Croatia, But people were in the bathroom.","Indeed, She stood with her hand on the door feeling the tears burn her eyes.","However, She couldn't help but burst into peals of laughter.","However, She tried to be as quiet as possible while she sobbed.","2"
"df758982-8116-4c76-b7cb-5f67e0a97914","Gina was watering the garden.","Ultimately, As her brother walked by she sprayed him with water.","Ultimately, He ran laughing, and screaming.","In Krasnoshchekovo, Her sisters and another brother joined in as well.","Thereafter, Gina was sad.","Thereafter, Gina had a great time.","2"
"5a71cb4d-23f8-465a-84ac-a69ca56dfa07","In United States, Agatha had always wanted pet birds.","Ages ago So one day she purchased two pet finches.","Now, Soon she couldn't stand their constant noise.","Well, And even worse was their constant mess.","Moreover, Agatha decided to buy two more.","Moreover, Agatha decided to return them.","2"
"c6653f2f-77a9-4adc-8dd6-64754847a6f3","The boys wanted to go to the movies.","What's more, They knew if they asked without doing their chores they could not go.","Last Saturday They completed all of their chores.","Thereafter, They asked if they could go to the movies.","Hence Their parents said they had to complete their chores first.","Hence Their parents said yes, and they went to the movies.","2"
"20165765-4bc3-4a45-9c22-44ff8fd303c5","I noticed my hair was getting too long.","In Bou Arfa, I tried to cut it myself, but failed.","Last Friday I put on my shoes and grabbed my keys.","Well, I went to the barber for a haircut.","Also, He did a great job.","Also, He told me to cut it myself.","1"
"3ea721b1-70dd-4222-b25d-4273e80ae312","In Aunon, Sandra couldn't believe that she had finally arrived in Hollywood.","Some time ago, She began going on auditions to realize her dream of becoming a star.","Now, Things didn't pan out and she had to take a waitressing job to get by.","What's more, She soon learned that one of her regular patrons was a talent agent.","Indeed, Sandra told the agent to leave her alone.","Indeed, So she got cozy with the agent.","2"
"7b25f5dd-7081-47e1-99ee-ef1bdc679a00","Today Sally was going to surprise the office with a cake.","Ultimately, Sally felt that a cake would be a good way to make them smile.","In Italy, She went to the supermarket to pick up the cake.","Furthermore, At the office she gathered the employees around the conference table.","Moreover, She then brought out a cake and they all felt better.","Moreover, She told them that she did not have the cake.","1"
"16ac16d6-41a4-49f4-a3e1-ec242ce8f921","Some time ago, Sarah was learning Algebra on her own.","Meanwhile, But after several weeks, she didn't improve much.","In Grobengereuth, She realized that she didn't set any goals for herself.","Hence So everyday, she set a certain goal.","Certainly, Before long Sarah began getting better at Algebra.","Certainly, Then Sarah gave up on learning Algebra.","1"
"3db2f1f0-1ec7-4738-b3c5-154b63000671","Last year Lewy loved tractors.","In Gornyye Klyuchi, One day he decided to build one.","Well, He went to the scrap yard for parts.","Furthermore, Next he took them home.","Certainly, Lewy decided to throw all the worthless tractor parts away.","Certainly, He built his very own tractor.","2"
"ed594d9e-4c0f-4110-be41-95859a167e16","A decade ago Bill couldn't afford to go to college when he was younger.","In Krasnoshchekovo, Now he is an old man whose dream is to get a degree.","However, At the age of 70 he finally accomplished his dream.","Thereafter, Everyone was very proud of him.","Therefore Bill was the proudest.","Therefore Bill is ashamed.","1"
"83749a3e-53e3-4e7e-9511-ca63638aca7e","Dan saw a dog shivering in the rainy and thought it looked lost.","In China, The dog was friendly enough and Dan was able to bring him home.","Last Sunday The animal had no tags or collar and seemed malnourished.","Furthermore, Daniel posted signs around the neighborhood and asked his neighbors.","Moreover, Dan was able to find an owner for the dog.","Moreover, Dan gave up and released the dog back into the wild.","1"
"6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c","Not long ago The teacher was walking with a stack of papers.","Furthermore, Outside started to rain.","In Spain, When the teacher tried to walk down a few steps, she ended up falling.","Hence The papers flew out of her hands and landed on the ground.","Meanwhile, A passer-by helped her up and helped her collect the papers.","Meanwhile, The teacher got up and walked home leaving the papers behind.","1"
"a4649658-7420-442a-8b13-336f991a2e0c","Yesterday The Bradley family decided to take a camping trip.","In Sulbiate, They packed the car for the two hour trip.","Therefore Once they arrived it was almost dark and began to storm.","Finally, After the rain had passed they set up the tent and started the fire.","Hence The Bradleys then had a great camping trip.","Hence The Bradleys turned around and drove home.","1"
"a5af376d-4177-4abd-b85d-3645e120fce5","Last Thursday Don and his wife drove to a video rental shop.","Now, After half an hour, the two couldn't decide on a movie to watch.","In Armenia, Don asked the owner of the shop to pick out a movie for them.","Moreover, The owner selected a popular romantic comedy starring Katherine Heigl.","Thus, Don and his wife gave up and went home.","Thus, Don and his wife got the movie.","2"
"0ff6265a-5399-49ee-84d4-422a40a342c2","Missy got drunk and went to get a tattoo.","In Omu Aran, She decided to get a tattoo on her forehead.","Finally, The next day, Missy was horrified at what she had done.","Ultimately, Missy scraped up her money to pay for a tattoo removal procedure.","Then, Missy got another tattoo on her cheek.","Then, After much wasted money, the tattoo was gone.","2"
"ad95df27-042e-492f-8762-8ba1de02b471","Recently, Jon was getting out of shape.","In Robinwood, Jon decided to lose weight.","Well, He began to eat and exercise better.","Furthermore, Jon kept it up and started to feel results.","Therefore Jon was happy to see his weight loss results.","Therefore John had a burger and fries for dinner.","1"
"157ed81f-52a5-4cdc-934c-6ee421675cc9","The high school football team was going to playoffs.","Moreover, The team was excited and the town showed their support.","Last summer Doors were decorated.","Moreover, Businesses closed early.","Now, The home team's stands were full when the game began.","Now, No one in town cared to attend the game.","1"
