"InputStoryid","InputSentence1","InputSentence2","InputSentence3","InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585","Steve was extremely excited to go see the new Star Wars movie.","He bought tickets months ahead of time to see the premier.","He avoided the internet to stay away from any spoilers.","The day of, Steve arrived early to get the best possible seats.","Steve decided to go see Pixels instead.","He absolutely loved the movie and the wait was well worth it!","2"
"1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54","Greg was a messy person.","And he ate every meal at his computer desk.","One day, he spilled soda all over his keyboard.","When it was his birthday, a friend bought him a new keyboard.","Greg was disappointed with his gift.","Greg decided not to eat at his computer desk anymore.","2"
"25560e05-e1bc-40cd-8e77-99a2086b43a1","Paul was embarrassed by his bad skin.","He had been troubled by acne for a long time.","He realized it was causing him to be antisocial.","He made an appointment with a dermatologist.","Paul changed schools instead.","Paul went and started noticing improvements.","2"
"a5d8a118-c200-42c0-bde3-d57becbc3edd","Ala went to the park.","There she saw a few of her friends.","They challenged her to a game of Frisbee.","Ala accepted the challenge.","Ala won the game.","Ala immediately left for work.","1"
"685c4f7f-90b9-4035-9a1b-3de1c5ceb856","Dana couldn't find her car keys this morning.","She looked everywhere.","She examined each room carefully.","She finally signaled a sigh of relief.","Dana found her keys in her back pocket.","Dana walked to work instead.","1"
"7e84ad2a-1ad9-4228-8998-03cc10ee6664","It was very hot outside.","Since it was so hot, I decided to make popsicles.","I took a mold and filled it with fruit juice.","Then, I put the popsicles in the freezer.","I immediately took them out and put them in the fridge.","The popsicles froze after a couple of hours.","2"
"c872d8ad-93fb-4607-9d4f-506250b5e3a3","I was buying a magazine the other day.","The price came out to more than I had.","It was off by only a few cents.","The stand didn't accept debit cards.","I was so embarrassed when I vomited on the sidewalk.","The news agent told me to give him the rest of the money later.","2"
"3335606d-9eb5-48c5-a4d6-eedce91aaab7","Our family moved from New York to North Carolina.","We really missed our family and friends back home.","Our aunt and cousin came for a visit one weekend.","We spent four days doing a lot of fun stuff together.","I was glad when they finally left.","I was sad to see them leave when they went home.","2"
"c61daa12-8389-4730-ba3d-1e2201cd9319","Lorraine decides she wants to dress up for a night out.","At first she is unsure how to look especially nice.","Finally she decides to apply mascara and lipstick.","She feels much more confident and beautiful.","Later on, she meets a handsome gentleman.","She sobbed quietly, feeling very lonely.","1"
"e77a197d-1359-4b2e-b9eb-1d110488e635","Ava and Jim decided to take their little boy to the circus.","They thought he'd love the performers and animals.","But when they took him, they got a shock.","The poor little boy wailed with terror!","He finally calmed down and enjoyed it.","The parents left the boy and went home.","1"
"0c8164ef-71ae-4d77-b085-4b9209079b15","Timmy was on an eco-tour in the forest.","He was studying bats.","He set up cameras and observed their habits.","After a week he had collected lots of data.","Tim could finally write his paper on bats.","Tim compiled a report on rabbits.","1"
"ef5435ec-f5b7-485c-9245-dc2bd838c398","Thomas finds that coffee always tastes better when he makes it.","His wife has tried to make coffee the same way that he does.","It never turns out tasting the same, however.","He tries to teach her how to make it the way he does.","After several weeks of trying, she finally succeeds.","Thomas decides he likes tea better than coffee.","1"
"7629fd20-239e-4906-b7e0-1835165e0232","I had always wanted to get a puppy.","I finally felt I was ready to adopt one.","A friend gave me the name and number for a breeder.","I visited her to see the puppies available.","I decided to get a cat instead.","I found the puppy I wanted and brought her home.","2"
"9ff0a1eb-4540-42ef-8d44-0aa51f71a544","When Rod was eight he wanted to be a drummer.","He would flip his mom's pans over and hit them.","His parents had to put all the spoons out of his reach.","After Years of wishing, his parents bought him a drum set.","He was so excited to finally have a drum set.","He decided not to play the drums anymore.","1"
"95ee42d5-a9e1-46fe-8c01-8d1dd6d72777","A man got very tired of being dripped on by his igloo.","He built himself a new one out of dry ice.","It solved his dripping problem.","Unfortunately, dry ice sublimates into carbon dioxide gas.","The man eventually died.","The man felt he could breath much better.","1"
"e0106925-116e-45e0-b937-a83bdbbcc752","I once had to write an essay about war.","I wrote it over the course of 5 days.","It was difficult and in detail.","It was hard to write about.","I was relieved when I finally turned the essay in.","I hardly put any effort into writing the essay.","1"
"fccfcc75-8cd7-4de8-98ff-ebb7824aec2f","The baby had recently learned to crawl.","She could crawl all over the living room floor.","One day she crawled to the sofa and pulled herself upright.","The next day she managed to pull herself up and stand for a second.","Soon she could walk along while holding on to furniture.","The baby cried because the dog ate her sandwich.","1"
"43b70706-e127-47ab-85bb-443982cdf2ba","A plumber was called over to fix a leaky sink.","He took out his tools and got to work.","The problem was that two pipes did not fit together perfectly.","The plumber replaced one of the old pipes with a newer pipe that fit.","The sink was not repaired.","Finally the sink was repaired.","2"
"7ff5e61e-29db-4b1e-a099-e024351069ce","It was Mother's Day and Jill wanted to do something special for her mom.","She got up early so she could fix her mom breakfast.","Everything started off well, with toast and pancakes.","Unfortunately she burned the toast to a crisp.","But Jill's mother was grateful anyway.","Jill's mother told her she was worthless.","1"
"b0b399d4-1931-4e26-b55d-eeade379ffd7","John argued with Kevin.","Kevin owed John some money and refused to pay it back.","The argument was intense and led to blows.","John pulled out a gun and shot Kevin in the stomach.","Kevin and John go out to eat.","Kevin later died in the hospital.","2"
"bf4ea690-b2c5-4c11-a732-2228bc4eef56","Ben wanted to sell his rocking chair.","He had it for 20 Years.","He dusted it off and put a for sale sign on it.","He placed it in his yard so people would see.","Ben decided to keep the chair instead.","Later that day, Ben sold his chair for $50.","2"
"83ac3367-797d-4ce1-8264-e39f00f800c3","Braden wanted to be a male model.","He sent in some photos to an agency.","Soon he got a call from them.","Braden was ecstatic to hear they liked his pictures.","Braden got hired to the modelling job.","Braden called back saying he didn't want the job anymore.","1"
"f9ac6868-8a06-4c85-84b6-d2b325870789","Gina got on the bus and watched the door for her friend Tami.","She hoped they would walk to the bus together, but they hadn't.","Tami had stayed and was talking to the girls who no longer liked Gina.","And this worried Gina.","Gina broke into a song.","Maybe Tami wouldn't be her friend anymore.","2"
"85483c46-7129-4140-a4df-d4fbc7902651","Buttons is a black cat with a lot of soul.","He always struts around like he owns the place.","Even strangers admire his tenacity.","As though he was a lion in a past life.","Buttons was the happiest canary anyone had ever known.","Even the neighborhood dogs stay out of Buttons' way.","2"
"9ac15265-853f-43af-aa37-c9beb8ac6a0d","One day, I woke up with the worst pain in my throat.","I could barely even swallow!","I went to the doctor and she confirmed that I had strep.","Thankfully, she gave me antibiotics.","I was nervous when they decided to schedule a surgical procedure.","A couple of days later, I started to feel better, thank God!","2"
"67a783ef-6d76-411a-9efc-67f16b7936a7","David was tired of living with all of the ice and snow of Ohio.","So he decided to check with his travel agent to see where to go.","Unfortunately his travel agent didn't have anything available.","David went home, but on his way saw a flyer for a cruise!","He decided to visit Canada instead.","He booked the trip the second he got home.","2"
"dd101579-96e4-4840-9e33-9bb4ce3c18ab","Jamie's friends at school always told her baseball was a boys sport.","However, Jamie loved baseball more than any other activity.","So Jamie practiced baseball no matter what the others said.","Soon she was the best baseball player at school.","No one made fun of Jamie and her love of baseball again.","Jamie decided she didn't like baseball anymore.","1"
"765af0e1-2935-4b2e-8d66-abf983070ce0","Steven was a soldier for the army.","He reached the rank of General after 5 Years.","When he was a general, he lead an army of men into a battle.","None of his soldiers were killed and the battle resulted in a victory.","He was the greatest general ever.","He was never remembered.","1"
"c7150144-9538-4c8f-a84f-903484c7d0a5","I started getting into music in middle school.","As my tastes expanded, so did my desire to attend a concert.","My friends had seen one or two, but I had not.","Finally, after a few painful Years, my time arrived.","I finally saw my first concert and it was amazing.","I decided I didn't like concerts anymore.","1"
"733ba84e-b4f9-4590-b906-0e429bb107ee","Ray was fishing in the ocean.","He felt a tug on his line.","He reeled it in, excited.","But then he frowned in disappointment.","On his line was the biggest fish he had ever seen.","He had caught an old boot.","2"
"54ee102b-6b77-4aac-b211-5613be388b6a","May was visiting the beach in Fredonia.","She loved the clear, warm blue water.","The lake was so inviting!","May jumped in and swam for a few hours.","She was tired afterwards.","Mary thought it was the dirtiest lake she had ever seen.","1"
"50aa2c16-d879-413a-8ea7-0a1be043187a","Kelly went on the longest grocery trip of her life yesterday.","She ended up being there for four hours.","The store was packed and had little help.","Therefore she was waiting in line forever at checkout.","Kelly related her bad experience on the grocery store's website.","Kelly wanted to go grocery shopping again soon.","1"
"2c8ce270-a964-41db-9dc2-112a24c5b354","I came home from school.","My mom reminded me about a report that's due soon.","I immediately started on it.","Since my brother was sleeping, I stayed up in the living room.","I went to school with blue hair.","I finally finished it on time.","2"
"fea165eb-d8fa-487b-8c0c-a335f151ad2e","Lori was drunk one night.","Her friends convinced her to get a tattoo.","She picked a random one off the wall.","The next week it got infected.","She immediately confronted the tattoo artist.","She decided to get another tattoo.","1"
"55bdc3b0-c503-4510-ad9e-54d24fbb79da","Loo had a red box he kept pebbles he collected in.","One day Loo went out to play with his friends.","When he came back home he could not find his box.","Loo asked his friends to help him find it.","Loo didn't want the box anymore.","Loo and his friends found the box.","2"
"21535f9e-c188-4a10-bf69-fbb6d63c8ad5","Julian planted some carrot seeds in his mother's garden.","But they did not grow!","He watered them some more.","He waited another week.","Potato plants began to sprout.","The carrots finally began to sprout.","2"
"212c0e38-a029-4328-bdb7-a1af9cdb43ff","Yesterday my friend and I got into a fight.","It was a verbal fight but still hurtful.","She was not being a good friend to me so I got upset.","We ended up ending our friendship.","I'm having her over for tea later this week.","I deleted her from all of my social media.","2"
"eb54d515-c1da-4419-a591-3aecd7a2c385","I love making Popsicles.","I get a lot of juice and pour it in the molds.","When I take them out of the freezer they are so good.","The taste is so rich.","The popsicles are great.","I make the worst popsicles I have ever tasted.","1"
"b1a4d7f7-1649-4e7c-abef-04bbb34953a8","Sue decided to try a new meatloaf recipe for dinner.","She gathered the ingredients and propped open the cookbook.","A breeze turned the page when she wasn't looking.","Reading the recipe, Sue added a cup of sugar to the bowl.","Sue decided to bake a cake instead.","Sue was upset to learn that she had messed up the recipe.","2"
"74e4b504-af82-412e-bb4c-684795a5e15f","Amy saw a beautiful necklace at a store in the mall.","The necklace was more money than Amy had to spend.","Amy decided to save more money and return another day.","After a month of saving Amy was ready to purchase the necklace.","Amy bought the necklace proudly.","Amy decided to shoplift the necklace instead.","1"
"56540eac-ccc3-4fc6-96f6-23b0bb592518","Lucian was a musician, but not a very good one.","He would compose music, but no one wanted to listen.","Finally, Lucian decided to take music lessons.","After Years of practice and learning, Lucian wrote good music.","He felt bad about himself.","Finally, people wanted to listen to his music.","2"
"585f3fd6-15e4-4511-bf0a-1656562bb849","Rachel's mother always made her and the kids Kool-Aid.","One day Rachel was very thirsty.","She decided to make herself Kool-Aid for the first time.","She dumped the package in water and stirred it up and took a sip.","She realized she mixed in too much water and it tasted bad.","She realized a hotdog would be great instead.","1"
"5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f","Myla was asked to be in a play.","She a had a leading role.","Myla was struggling to remember her lines.","Her mother began helping her practice daily.","With her mother's help Myla memorized her lines quickly.","Myla was excited to finally upgrade her cell phone model.","1"
"1ba6bf44-f8fc-472f-a14f-98fcbe601e1c","Tyler needed some extra spending money.","He began looking for after school jobs.","Finally he found a job at the local cafe.","He makes coffee and bagels for customers.","He likes all the money he has now.","He had fun golfing.","1"
"5a273837-8d7f-47a2-9dc8-b403d4557a4b","Yesterday I was wearing my new shirt.","The shirt was white and clean as could be.","Yet unfortunately I had an accident.","I spilled some sauce on it.","I immediately took the shirt to the dry cleaners.","I was glad I wasn't wearing a dark color.","1"
"e08d2539-cd0c-4553-b954-948f59a27e20","Lisa wanted to go to her friends house.","Her mother had to run errands and need her to watch the kids.","She could only go if she took them with.","Her mother gave her $10 to babysit and left.","Lisa decided to eat a hotdog instead.","Lisa had a great time babysitting with her friend.","2"
"31759123-0873-4010-9145-8b4d93a6d8ee","George had to go to court.","He had to pay a parking ticket.","He arrived at his local city council.","He waited in line.","George decided to spend the money on a new hat instead.","Eventually, George was able to pay the ticket.","2"
"67652b43-4d69-41bd-9477-325361ffa0c8","Pam was looking for a house to buy.","After a few months of looking, she finally found a house she loved.","However, it was a little too expensive.","Pam tried to talk down the price, and succeeded.","Pam finally bought the house.","Pam became homeless.","1"
"ac8ea61e-7ff4-4b3a-aeff-14963ada4c52","Ethan enrolled in a singing lesson near his house.","He did not have any previous experience and was nervous.","His instructor was a nice lady who was a world renown singer.","Ethan practiced singing the scales with her.","Ethan soon became an amazing soprano.","Ethan became a master at playing guitar.","1"
"2331fb84-fb71-4791-8558-9b1e5b9efbbc","Mill was headed to his first day of school.","When he arrived to class the teacher sat him with other black kids.","Mill couldn't understand why he couldn't sit up front.","His teacher told him the back is the spot he belongs.","Mill learned later that his teacher was racist.","Mill was the only girl in the whole class.","1"
"b168c328-d09d-46b9-9a80-1a190f6630b2","Tia decided her kids were drinking too much sugar.","She decided to cut out soda pop.","Instead, she began to make sugar-free Kool-Aid for them.","At first they complained about the change.","Later, once Tia's kids were used to the taste, they acclimated.","Later, Tia's kids joined a rugby league with snazzy uniforms.","1"
"0847d0d3-f4e9-4153-8525-6ec5c176b3e0","Tony had the pizza ingredients ready.","He never baked a pizza before.","Tony wanted to surprise his girlfriend.","He followed the instructions to make pizza.","Tom did a good job and his girlfriend liked the pizza.","Tom decided to make fried chicken instead.","1"
"49e54a36-65c2-470c-bba1-19c8a613c2ad","Arnold changed jobs to be closer to his children.","His children seems very uninterested in having him around.","Arnold plans more activities with his children.","They begin to loosen up towards him.","Arnold couldn't wait to have children.","Soon they love spending time with him.","2"
"8a71b064-7588-4cce-924d-eeb9d4ab7cb8","Once we got a new Xbox, we knew we needed to get Battlefront.","My brother and I loved to play the game together.","Although the hard level was very hard and we couldn't get past it.","But we would keep playing and trying to get past the level.","Battlefront is the easiest game I ever played.","The day we finally beat it was such a great day.","2"
"53baef9f-6f75-4f20-a8ce-b030314a9c5a","I arrived in school and decided to head to the library.","When I looked at my phone, it had ten percent of its battery left.","In addition, I forgot my phone charger at home.","Unless there was an emergency call, I didn't use my phone.","I didn't need to use my phone the whole day.","I used my phone until the battery died anyway.","1"
"5d3c83c5-54f9-4217-94ff-345e6ccb81df","Lara liked to watch music videos on YouTube.","One day she was scanning popular music on the website.","She found a music video by the artist Chris Brown that she liked.","She felt conflicted because of the reputation of the artist.","Lara decided his personal life didn't matter and enjoyed it.","Lara watched the Michael Jackson video anyway.","1"
"475064f6-c45a-45cb-be9c-e9be1ef34099","Pat wore his favorite shirt to work.","During a break he noticed a thread hanging from his collar.","He followed the thread to a rip in the fabric.","Pat went to a store to buy a sewing kit.","He didn't ever fix the rip.","He sewed up the rip before it got any bigger.","2"
"81900ecb-4225-46da-8485-0233a30b7813","Johnny and his mother have been fighting for Years.","The fight has gone on so long neither one remembers why it started.","One day Johnny decides to call his mother to tell her he loves her.","The decide to put the fight behind them.","The finally had found peace with each other.","The fight behind them grew larger before the police arrived.","1"
"3dfaa24e-3281-4298-9d2f-b8120a24dfdb","Ed went for a foot massage.","He was nervous, but his feet ached.","The masseuse set him on a stool.","Then she rubbed his feet expertly.","Ed's feet immediately felt better.","Ed reported the masseuse for health code violations.","1"
"6df9e2c2-b752-4577-bca8-c2e52ccea230","Neil was traveling through France.","He had spent a few days in Calais.","Then he wanted to see the sights in Nice.","He hopped on a train and journeyed east.","He fell so in love with the scenery that he eventually moved.","When he got off the train, he enjoyed the west immensely.","1"
"8dce377b-4956-4add-841e-6ad4fca56fa4","Rob was driving with his friends.","They were driving all night just for fun.","When they got to downtown the car started to sputter.","It ended up stalling in the middle of an intersection.","They had to push the car.","They soon went home.","1"
"146dc8b0-9733-4f9f-9bc2-0651aa3dc61f","Kaleb wanted to play basketball.","He decided to get into shape.","When basketball season arrived, he tried out for the team.","He did well in the tryouts and made the team.","Kaleb became a master at video games.","Kaleb soon became a regular on the team.","2"
"0bc1b210-34d8-4423-be58-feb6b5e42b1d","Matt saw a commercial for new shoes.","And they had springy looking cushions in the sole.","Matt thought it would allow him to jump higher.","So he begged his mom to get the shoes for him.","Matt stopped caring about the shoes.","Matt's mom eventually got him the shoes.","2"
"16820856-ece8-45a0-a8ef-0e27c2acfbc1","Todd was an aspiring artist looking for a new studio.","He scoured the internet but came up empty.","Then he called a realtor who found him one.","She took him there.","Todd decided to live outdoors instead.","Todd loved the place on first sight.","2"
"b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526","Ethan was moving into an apartment downtown.","He really didn't consider the changes he'd make going from a house.","So it really hit hard when he set up his drum set.","Within ten minutes he had five noise complaints.","He soon had to find a house to move to.","He was happy people liked his drum playing.","1"
"03286d14-3e9d-4c53-9ec0-ee91dbde46d1","I used to drink soda all day.","I started to get utis.","Utis are painful.","i had to find a way to make them stop.","I cut down on soda until I didn't drink it anymore.","I drank more soda to see whether that would help.","1"
"a2af581f-53c2-4b15-a0d8-100996a640a9","Archibald notices that his skin is red and inflamed.","He goes to his doctor and learns that he has a rash.","He applies ointment every day to soothe the rash.","Eventually the rash begins to go away.","Finally the rash disappears completely.","The doctor tells Archibald to lose weight.","1"
"88162224-d042-47aa-9d78-b73338920e5b","Morgan and Timothy were having an argument.","Morgan thought that all of The Beatles' music was good.","Timothy thought their early stuff was not very good.","Morgan made her case by simply playing a few songs.","Timothy realized Morgan was probably right about the music.","Timothy said he didn't want to hear anymore Rolling Stones music.","1"
"946793b7-29d6-498b-afe5-d14adcbe5310","Gina's CD player was broken.","But she had a tape deck.","The tape deck was more work than the CD player.","If she wanted to hear a song again she had to rewind the tape.","Gina used her CD player instead.","Gina bought a new CD player.","2"
"57ff2104-6d46-4077-b8e9-442c161886b3","Derrek wanted to buy a piano.","He started working odd jobs to earn money.","Derrek kept the extra money he earned in a special bank account.","He worked for months to earn enough money.","Derrek was finally able to buy the piano.","Derrek decided not to buy the piano.","1"
"d21c29e7-28e1-4c39-b478-d655407922bd","I decided to join a poker tournament.","It was a $100 buy in.","I played very smart.","I was on the last table, head to head.","I eventually won.","While they dealt the cards I left for Mexico.","1"
"58b5b89c-dc86-4e86-bfe4-a87c75457286","Zeke was about to go on a date with his girlfriend.","But, his parents suddenly pulled into his driveway.","They wanted to surprise him by coming to meet him for the weekend.","At first, Zeke was sad because he wanted to see his girlfriend.","Zeke did not want to see his girlfriend.","Later she stopped by and they all had dinner together.","2"
"4ad492d2-db05-4f4e-bd76-99541bd7deef","Chevy rounded up his friends, and was ready to seek revenge.","The group went to the house of his enemy, and went looking for him.","They beat up many of the man's friends, but the man himself got away.","Chevy was injured during the process, but vowed to eventually get him.","Chevy chased him down and beat him up eventually.","Chevy bought the chap a spot of tea.","1"
