InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped to eat at the lake.,He confused his own reflection with that of another dog.,He was eager to fight and jumped into the water.,"Unsurprisingly, his adversary proved difficult to reach.","The dog ran home, tail wagging.",The other dog took it over and bit it on the ear.,1
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a great gardener.,"He had a large garden in his back yard, which he loved.",He decided to bring his vegetables and present them at a local market.,He wanted to know what the results would be.,Yao was classified into two categories.,The judges eat Yao's vegetables without rewarding him.,1
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to prepare dinner.,He made tacos.,He made so many that he shared them with a friend.,His friend liked Scott's tacos very much.,His friend is so offended that he asks Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to play in a basketball team.,He has practised a lot.,He was very worried on the day of the rehearsals.,His practice was worthwhile.,He was invited to be part of the team.,He was awful.,1
cd4c6628-e2b1-4959-afaf-e3008821b177,"Two old ladies were chatting in the park, having lunch.",One of them picked up a basket and put the food on the table.,They were happy to talk and eat until they started discussing something.,"One of them throws a piece of cake to the other, which triggers a food fight.",The fight had to be stopped by the police.,They thanked each other for the deliciousness of the cake.,1
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was frightened.,"Kara, desperate, searched for him throughout the city.",He eventually found a dog in a neighbour's garden.,Kara asked her neighbours not to throw dog snacks in her yard.,Kara bought an indoor cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to my aunt's for a barbecue by the pool.,"One year, when my sister was very little, she fell into a swimming pool.","When my father found out he was gone, he ran to the pool.",He dived into the water and pulled my sister out of the water.,"After rescuing him, we all breathed a sigh of relief.",Then we let him bathe.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon launcher hit the whale, which threw itself up and started to run.","For a few minutes everything was fine, but then a whale's voice rang out from deep within.",The rope could not be untangled quickly enough and the bow sank into the depths.,The boat sank under the waves and could not get up again.,The trawler sank with the vessel.,The spearman surfaced above the swell.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He made a toast with butter and jam.,"When he went to the table, he put down his bowl.",Sara was very depressed.,Sarah was thrilled to let go of the bowl.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long journey and we were looking forward to getting there.,We spent time with the family and visited Disneyland.,We spent a whole day at the Magic Kingdom.,After that we went home and had a good night's sleep.,Then we left Six Flags and drove home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were waiting for the boy.,She thought she might be a respectable aunt.,He decided that he did not like children.,1
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff just got engaged to his girlfriend, Ashley!",They are very happy and have immediately started planning their wedding.,"Within hours, they realised how expensive it would all be.",Jeff decided to work part-time so he could pay for it.,Ashley has also taken on part-time work.,Jeff passed away the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for his planned hike.,"After the shower, he made sure that everything he needed was packed.",He left the house and went to the park where he had planned to go for a walk.,"As it was still early, Josh left most of the road alone.",Josh loved nature.,Josh hated being away.,1
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to grow on the walls of her house.,He thought it was strange and magical.,She took an ivy seedling and planted it.,Soon they began to climb the walls of their house.,That is exactly what he wanted.,He was severely allergic to the poisonous tree.,1
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the sea.,I would never hurt them or catch them.,"One day, a fishing boat arrived at Tuna's house.",Tim attempted a tuna dive the next day.,He did not find any tuna.,He was not looking for a melody.,1
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"When Caitlin was washing up, she ruined one of her mother's best plates.",Caitlin knew her mother was angry.,She lied about it being her sister who had done it.,Her sister is reprimanded.,Caitlin felt guilty and told her mother about it.,Caitlin's sister accepted her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,I was thinking of adopting a dog.,"After visiting the local dog shelter, he decided to save a puppy.","After completing the formalities, Andrea took her dog home.",Andrea presented the dog to the family.,Andrea gave the dog to a stranger.,1
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the cheerful man pacing back and forth.,He could not decide which animal to ride.,It had a pink horse or a blue rabbit in it.,So she went up there twice.,"Each time he rode on a different animal, which delighted him.",Ellie cried every time because she didn't want to get run over.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We're taking a job.,"When the game started, they started on me.",I hit my knee and screamed.,My friends interrupted the game to help me out of the field.,I stood back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I received a visit from my physiotherapist.,He was going for a quick training session.,We start with exercises for the lower body.,"While I was doing squats, he was trying to do more of them than me.",My rehabilitation therapist motivates me.,My rehabilitation therapy is for drug addicts.,1
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair has grown a lot longer.,"I tried it myself, but it didn't work.",I put on my shoes and took the keys.,I went to the hairdresser to get my hair cut.,He did an excellent job.,He told me to turn around.,1
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could bring a smile to their faces with a cake.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around a negotiating table.",Then he brought the cake and everyone was relieved.,He told them he didn't have any cookies.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah herself has studied algebra.,"After a few weeks, however, the situation did not improve significantly.",He realised that he had not set himself any targets.,That's why he set himself a specific goal each day.,Soon Sarah began to learn algebra better and better.,Sarah then dropped out of algebra.,1
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to study when he was young.,Now he's an old man who dreams of winning a title.,"At the age of 70, he was finally able to realise his dream.",Everybody was very proud of him.,Bill was most proud.,Bill was ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he was lost.,The dog was friendly enough to let Dan take it home.,"The animal was missing its tags and collar, and was found to be underfed.",Daniel put up signs in the neighbourhood and asked the neighbours.,Then the dog managed to find an owner.,Dan gave in and allowed the dog to return to the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came in with a pile of papers.,It started raining outside.,"When the teacher tried to go down some steps, he finally fell.",The papers flew from his hand and fell to the floor.,A passerby helped him to stand up and collect his documents.,"The teacher got up, went home and left her papers there.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a journey.,They loaded me into the car for a two-hour drive.,"By the time they arrived, it was almost nightfall and it was getting late.","When it stopped raining, they pitched a tent and lit a fire.",Then the Bradleys set off on a wonderful excursion.,The Bradleys returned and went home.,1
ad95df27-042e-492f-8762-8ba1de02b471,Jon was beginning to lose his form.,John was determined to lose weight.,He started eating better and moving around.,John continued to do so and began to notice the results.,Jon was pleased with the results of his weight loss.,John had a hamburger and fries for lunch.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school's football team headed for the play-offs.,The team was enthusiastic and the city was on our side.,The door was decorated.,Business was closed earlier.,"At the start of the match, the home stands were packed.",Nobody in the city was interested in this match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make the coffee.,That day he wanted to work without sleep.,The smell woke up all her housemates.,They also wanted to make coffee.,All his housemates were making coffee.,All his colleagues were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggieella is a dog.,He goes for a walk with his dog.,He goes to the park to play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are the best of friends.,Maggie hates being around a dog that smells bad.,1
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He intended to train at least four times a week.,Ben decided to wait until the following Monday to practice.,"Monday has passed, but Ben has yet to start his training program.",Ben will never start practising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-bear is a bear with a box.,He talks to you like a fool.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,My daughter was very grateful for this gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,Every day he collected eggs for them.,He brought eggs to the farmers' market.,Everyone liked Chris' eggs and paid a lot of money for them.,Chris then opened his own business and went on to become a successful entrepreneur.,Chris did not manage to sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,It was my daughter's sixth birthday.,We decided to organize a celebration for him and his friends in the art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to instructions on how to draw his or her picture.,"After the audition, the children created wonderful artworks.",The children then started writing poems themselves.,1
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal-mining company.,He was the leader.,Last year he stopped working.,He said he could not come to an agreement with these people.,"When he resigned, he was able to find a better job.",Will was subsequently relieved of his duties.,1
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my boyfriend to the ball in a very creative way.,He said yes.,I have a dinner jacket and she has a beautiful dress.,We were named ball boy and ball girl at the ball!,It was an impressive and unforgettable evening.,My girlfriend no longer wanted to go out with me.,1
26bc6970-8091-4aac-9342-6d0484149753,Jane went out for a walk.,On his walk he walked past an animal shelter.,"From the window, he saw a lovely dog looking back at him.",Jane arrived and immediately got on well with the puppy.,She asked an employee of an animal shelter to adopt her dog.,He hit the dog with the newspaper in his arm.,1
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo set at the shop today.,"He went home, got everything ready and started playing his music with great enthusiasm.","As soon as the first song came on, one of the speakers broke.",Chuck was shocked and went back to the shop with a broken stereo.,History quickly replaced it with the stereo.,The stereo was in perfect working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had chosen the birthday cake for her son in the shop.,He didn't bother to tick it off before he left.,"When he came home, he opened the box.",Then he realized he'd picked the wrong pie.,"Fortunately, your son was too young to remember his mistake.",He was very proud of himself.,1
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,Buy a pack of oranges and squeeze out the juice.,He then put the juice in the fridge overnight.,He would serve it to his family in the morning.,His family adored him.,It was the best apple juice I have ever drunk.,1
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream from the bus station.,He walked to the counter and waited for his order to be given.,The treasurer held out the ice with one hand.,Drew picked up the bowl of ice cream and tipped it over.,Drew created the disorder.,That's how Drew kept his car clean.,1
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated insecurity.,"Especially today, when he was waiting for the bus, he didn't like it at all.","The bus is late, and if it doesn't leave soon on foot, it will be late.","He knew that if he left now, he would get to work in time.",So Maria decided to walk to work instead of waiting for a bus.,"So Maria decided that instead of waiting for the bus, she would go for a coffee.",1
b1ce827f-c02a-44bb-9e57-1389fa4de61b,The Times likes coffee.,"Every morning, he goes to the same place and orders the same coffee.",It is often the case that the barista has already prepared your order.,Tim is very comfortable with this and gives him good advice.,Tim has the pleasure of going to the café every day.,Tim opens his café on the opposite side of the street.,1
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a wizard.,He practised every day.,He then presented his family with a magic trick.,He asked if they were confused.,They said yes.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose the necklace.,She thought he might have been at work or in the car.,Shannon was looking for a necklace.,He could not find him in his car or at work.,So Shannon decided to find the necklace herself at home.,"Instead, Shannon bought a dog.",1
541a184b-65b9-476a-825b-265850909595,Sandija was home.,His house was in semi-darkness.,I needed the light!,Your boyfriend bought you a lamp.,Sandy can now see you in your house.,No one's ever seen Sandy in her house before!,1
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to be in big cities.,His friends and family encouraged him to try living in the city.,He finally followed her advice and booked a bus ticket to Boston.,"When Horatio arrived in Boston, he found that there was fun and friendship.",Horatio now likes to travel to many major cities.,Horatio will never set off for the big city again.,1
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,He liked everything about this car except the colour.,He took his car to a local body shop.,He had it painted in light pink.,Samantha already likes the color of his car.,Samantha says the bus is already looking good.,1
0a52135e-5599-48d0-876b-5df91046beb8,It was a very warm day.,But Ivan wanted to eat the chicken.,So he roasted a chicken in the oven.,All the other inhabitants of the house complained that it was too hot.,Ivan excused himself and turned off the stove.,Everyone was happy that Ivan had lit the stove.,1
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley received a visit from his aunt.",She was glad to see him because she enjoyed playing with him.,"When she became interested in his younger sister, he became jealous.",He became angry with his aunt and bit her hand when she did not see it.,They curse him.,She gave him a cake because he was so sweet.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He considered pigs to be noble creatures.,He believed that farming was an honorable profession.,Greg has resigned from his position as a pharmacist.,"In a short time, he became a happy and successful pig farmer.",Greg took a job in a rival pharmacy to get more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man placed a small marker on the back of the playing card.,"Without anyone noticing, he pushed it on board.","During a game, he saw the card at the top of the pile.",This man has contributed a lot.,He was caught in a scam.,He was glad she hadn't deceived him.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was on her way home from work one evening.,"When she wanted to get into the car, she waved the keys around.",Someone started to approach him from the dark alley.,"Startled, he quickly got into his car and drove off.",Maya was afraid.,Maya began to laugh.,1
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Sand have organised a competition to see who can get the best maths score.,Anna studied at least five evenings a week throughout the term.,"Līva, who did much better in maths, only had three or four lessons.",Anna scored 99 points and only 93 in the live broadcast.,Anna was proud that her work had paid off.,Anna was upset because she was not doing well.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate with horror.,A slimy pile of aubergines seemed to be looking at his back.,There's no way he could have eaten it!,He spotted his dog under the table and started poking him with the bits.,Neil gave all the aubergines to the dog.,Neil then decided to eat his own aubergine.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen furniture.,She said to her husband.,I have seen the videos on how to do.,He decided that this seemed like an easy task.,Kara's husband decided to go shopping for timber.,Cara's husband has decided to return to university.,1
d345193c-1e94-457c-80f7-9eed7333f030,Tania wanted to see her sister.,He flew in an aeroplane.,"On the plane, he watched a film.",He heard music.,"Afterwards, he came to visit his sister.",Tanya never sees her sister again.,1
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe hit the pause button.,The film he watched did not seem very interesting to him.,He started thinking about all the things that were wrong with his life.,"I wish there was a pause button in life, he thought.",He took a breath and continued watching the film.,Joe thought the film was very interesting and didn't like the pause button.,1
09578abd-d8e2-470a-8540-80b85346141c,"On their first meeting, John took Sara to a restaurant.",The man ordered his favourite main course - pork.,Sarah bit back a sigh and her face puffed out.,She asked if there was pineapple on her plate.,He said he did.,Sarah tells John that she likes pineapples.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah did not like the food provided by the school, apart from burritos.",So he only bought food when it was served to him.,But one day they were told they would no longer be given.,Sarah picked herself up as she ate her last burrito from school.,Sarah save the film.,Sarah ate the whole burrito.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,Quickly stirred together some dough.,Pour the pasta into a baking dish.,"When he ate them, they were dry pieces of dough.",Amy was disappointed.,Amy thought they were doing very well.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,A family was travelling home to Florida on holiday.,They saw an aerospace museum and decided to stop.,They went in and looked at all the exhibits.,They then watched a film about space.,The family had the pleasure of seeing the museum.,The family thinks it has wasted its time.,1
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey had the highest number of points in the pizzeria counter.,It was the pre-election war game of the 1980s.,One day Petey walked in and the plane flew away.,The staff told him that there had been a breakdown.,Petey was so frustrated that the match was lost.,Petey was very glad that the match was over.,1
278491fa-b371-4584-a0ed-efd4828152bd,Not all of them were good players.,He was lucky his balls didn't end up in a ditch.,"In the last frame of the day, he managed to play the ball away.",She walked right down the middle.,They were all attacked and were very happy.,They were all sad that there might be a strike.,1
bd5285ad-4f22-416e-8a98-65465aa28894,Eric has worked for 30 years in a major law firm.,"When he turned 68, he decided it was time to retire.",His friends are throwing a big party.,They gave him lots of presents and told each other old stories.,Eric then left his job to move in.,Eric then tried even harder and made progress.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I took a stray cat to a friend's house.,He always said he liked cats.,I thought I'd get a load of points from the guy straight away.,Perhaps I missed an important detail in the story of your cat.,"When I showed it to him, he got angry.",I was happy.,1
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb has always dreamt of getting married and buying a big house.,"After meeting the love of his life, he is ready to start a family.",Deb knew the first thing she had to do was buy a place to live.,She quickly went in search of the perfect house.,He found a great home close to his work.,Deb wanted to meet new people.,1
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted a cold milk.,He went to the café and ordered one.,But more than half of them were ice cold.,Tom frowned.,They gave him a new milk with less ice.,Tom was given a new latte with lots of ice.,1
23ce0223-a3e0-4f08-a638-7b5869e258f9,I had a minor heart attack last week.,An ambulance was called and he was taken to hospital.,I declined and asked someone to give me a lift.,I did not want to pay for it.,I was lucky enough to be in hospital.,I would rather go by ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kairi saw a mouse in his house.,He screamed because he was afraid of rats.,Your cat came and killed a mouse.,Then the cat tried to hand him over to Kyrie.,Kyrie shrieked and walked away from the cat.,Kyrie and Mouse were playing at the time.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Billy's uncle, who was ten years old, sent him a collector's coin for every birthday.",Billy showed the collection to a few schoolboys.,One of the guys told Billy that he was selling baseball.,Billy was very keen to get that ball.,Billy traded a few coins for a baseball.,Billy told the kid that baseball is stupid.,1
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to a car dealership to get his driving licence.,"In the end, Ben was awarded a passing grade by his teacher.","Excitedly, Ben calls his dad with the good news.",Ben's father never answered; he died in a car accident on the same day.,Ben was crushed.,Ben has decided to become an office manager.,1
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started 5th grade in his new school.,He was very shy.,"He thought that because of his shyness, no one would be friends with him.","However, Colin's colleagues were encouraging and friendly.",Colin has made many friends.,"At Colin's school, all the kids hated him.",1
75768124-6fef-47e1-9db9-c930f00ed3c7,A friend gave me a planter box for my new house.,"It is small and beautiful, and fits well into my interior.",But I still don't know where to place it.,I hope it won't be sad.,I am sure I will find a place for him sooner or later.,I think the frames in the painting are very beautiful.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is pregnant with our first child.,It shines and I love it more and more every day.,He likes to post photos of his stomach on Facebook.,Gets a lot of sympathy and positive feedback.,We are happy for the baby.,We are sad about the birth of the baby.,1
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom had a relationship with Susan.,Casey caught Tom and Susan at the party.,Casey set up camp outside the coffee shop.,"As they left the café, Casey walked in front of Tom.",Casey greeted Tom and Susan on their way out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I'm late for work this morning.,I decided to pick up my coffee at the petrol station.,They only have decaffeinated coffee now.,I was very nervous when I went to fill up.,"Instead, I decided to go to Starbucks.",I've never had coffee before.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was alone in the house.,He wanted to be employed.,He switched on the television.,She looked up the reality show she was watching.,Sara then watched the programme with satisfaction.,Sara could find nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was one of the school's athletics stars who was injured.,He was on sick leave for three weeks as a result of this injury.,He was not sure whether he would be able to return to qualify for the national championships.,He was dedicated to work every day and returned earlier than scheduled.,Benny's team wins the championship.,Benny decided not to walk any more.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny has never liked peas.,He told his mother that the peas were too slippery.,"One day, his mother gave him the peas from her plate to eat.",Danny hated every minute.,Danny doesn't eat peas any more.,Danny asked for another pea.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Yesterday I was at the post office.,"It took some time to get there, as it is located on the other side of the city.","When I arrived, I sent some letters and went home.",It is always easier to go home than anywhere else.,"When I got home, I was very happy.",I couldn't find a post office where I could return it.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,"Every morning, the kindergarten teacher filled the glass with the pencils.",By lunchtime the glass was always almost empty.,He repeatedly asks his disciples not to bring their pencils home.,"As much as he didn't ask, the students put him in his bag.",So the teacher didn't take out her pencil case after all.,The teacher rewarded them all with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom preferred to enjoy the competitive games.,He bought a racing wheel to go with his computer.,"After some difficulty, he managed to get it to work.",And he had a great time with him.,Tom decided to buy more racing toys so he could enjoy being on his bike.,Tom broke his bicycle because he did not like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to go skating with his girlfriend.,Both had a lot of fun on the track.,They held hands and glided over each other.,"They fell once, but rose again.",Kevin and his girlfriend enjoyed doing things together.,Kevin and his girlfriend have never got on.,1
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmy really wanted to buy a new mobile phone.,He asked his father if he could buy it for him.,He said no.,She decided to try to make it on her own.,He saved enough money to buy a mobile phone for himself.,Kim has raised enough money to buy a second-hand car.,1
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a few t-shirts.,"He went shopping, but everything was very expensive.",She decided to go to a flea market.,The shirts were selling for fifty dollars each.,Jaka bought 15 T-shirts.,He bought ten pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to attach the glasses.,He applied super glue to the fracture area.,But his finger was stuck in the glue.,This has been increasingly difficult.,My brother got scared.,My brother left it like this.,1
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to set up his own business.,He opened a grocery shop and was very successful with it.,"After one year, profits fell and the company had to file for bankruptcy.",Bob was sad because his company had gone bankrupt.,Bob worked hard and got his business up and running again.,Bob's business was a success.,1
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was travelling around the Greek islands.,He had hired a small motor boat.,He was travelling from one island to another.,Neil was doing very well.,"He liked the clean, crisp air.",A shark in the boat threw back its head and bit him on the leg.,1
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy and her friends played a game called Cluj.,She has heard the evidence.,Then he revised his suspicions.,Amy decided she was suspicious.,"He won the game, if he guessed it.",He called the police to report an alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,A rich man went to auction.,No one dared bet more than he did because he knew he would lose.,The rich man buys everything that is offered at auction.,All the other people were angry because they had nothing to gain.,They hated the rich.,They all offered to take the rich man out to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opala asked her aunt for the recipe of her famous meat stew.,The aunt is reluctant to write a prescription.,Opal took it home and tried to make a similar stew.,It was not as tasty as my aunt's masterpiece.,Opal asked her aunt to cook a stew for her.,Opal's casserole was better than my aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,And he decided to come in.,He loved cupcakes.,So he asked for chocolate and banana.,He ate them both immediately.,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellie's family is away on holiday.,"Nelly was very excited, as she had never been abroad before.",When they got there it was raining.,Nelly was disappointed.,Nelly wished for a good time.,Nelly had been waiting for the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,We had peach trees in our garden when I was a child.,One day my father said we were going to make ice cream out of peaches.,We take the peaches and flavour them with sugar and milk.,I took these ingredients and made ice cream with them.,"When it was ready, we had a delicious peach ice cream.",The ice cream was thrown away when it wasn't there.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben went to the doctor.,I was very afraid.,He has never seen a doctor before.,He slowly entered the study.,The doctor received him calmly and he felt better.,Ben had such a good time there.,1
