"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"e347459b-dd6e-4b4e-afae-7bbb45964184","Last Tuesday Mary liked jumping rope.","Meanwhile, She would do it all the time.","In Santopadre, It kept her in good shape.","Well, She always had energy.","Ultimately, Mary lost her job because she didn't have any stamina.","Ultimately, Mary was glad she learned to jump rope.","2"
"606f2a0b-3565-4cf8-8b95-efc4196a5ef3","In United States, I was at the bar with some friends.","However, It was my turn to buy a round.","Last Monday I went up to the bartender and asked him for 13 beers and a shot.","Indeed, He asked for my card and took my order.","Moreover, He told me to go to hell.","Moreover, He filled my order.","2"
"c2053646-85b1-41b4-8244-bfb1a2c21029","In Spain, Scott was hungry.","Afterwards, He decided to cook dinner.","Today He cooked tacos.","Anyway, He made enough to share with a friend.","Indeed, His friend loved the tacos that Scott cooked.","Indeed, His friend was so offended he asked Scott to leave.","1"
"1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa","Jorel wanted to try out for the basketball team.","In Spain, He practiced very hard.","Hence On the day of tryouts, he was very nervous.","Yesterday His practice paid off.","Thereafter, He was asked to join the team.","Thereafter, He played terribly.","1"
"4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7","Last Friday Beth and Carol went out for Chinese.","In France, After dinner Beth opened up her fortune cookie.","Incidentally Beth was anticipating good fortune for the rest of the week.","Moreover, Beth called her later in the week to give her good news.","Ultimately, Beth's dog had been hit by a car!","Ultimately, Beth had just won the lottery!","2"
"f6f37f29-ff73-4b5b-980c-55b0a2d1340c","Lately Sally liked the seltzer waters her mom bought.","Now, She grabbed one from the fridge.","Thereafter, She was excited to open it and taste it.","Finally, Sally didn't know her brother shook all of them beforehand.","Incidentally The water was very still.","Incidentally The water exploded.","2"
"e0644cca-3711-444f-ba22-22e701d18fa9","The bride and groom walked down the aisle.","Last Sunday The were finally married.","Meanwhile, The wedding was at the country club.","Meanwhile, When the bride threw her bouquet, her best friend caught it.","Indeed, Her best friend felt angry.","Indeed, Her best friend was elated.","2"
"facc8d6c-0f9d-472a-aa08-a7bacb41d38b","In Nigeria, Gordon is in a rush to get to a meeting.","Now, He bursts out of the laboratory and slips on the ice outside.","Last Wednesday When he gets up he notices he has scraped his wrist.","Also, He barely makes it to his meeting on time.","However, Gordon is fired for being late to the meeting.","However, Gordon vows to be more careful next time.","2"
"cd4c6628-e2b1-4959-afaf-e3008821b177","The two elderly ladies chatted as they ate lunch in the park.","Last Sunday One of them brought out a basket and set the food out on the table.","Thus, They talked and ate happily until they began to argue about something.","Thus, One of them threw a piece of cake at the other, starting a food fight.","However, The police had to come to break up the argument.","However, They complemented each other on how tasty the cake was.","1"
"11c99af0-78e8-414d-b78c-2c70fe407ba6","Mike had a beautiful girlfriend.","In Giriawas, One day he was walking around his school yard.","Last Thursday He saw his girlfriend with another guy.","Certainly, The other guy was his friend bob.","What's more, Mike was glad he didn't walk around the schoolyard.","What's more, Mike was sad to see his girlfriend with someone else.","2"
"7ac29522-a873-4083-832c-cf8fbbf3d1dd","A long time ago Kara lost her dog yesterday.","Also, She freaked out.","Finally, Frantic, Kara looked all over town for it.","Meanwhile, Finally she found the dog in her neighbor's yard.","What's more, Kara asked the neighbors not to put out dog treats in their yard.","What's more, Kara bought a pet cat and dyed it pink.","1"
"1055bd28-9480-4e7e-8b5c-68575b03911b","Every year we attend a poolside barbecue at my aunt's house.","Therefore One year when my sister was very young she fell in the pool.","Last autumn As soon as my dad realized she was missing he ran for the pool.","Meanwhile, He dove in and brought my sister to the surface.","Incidentally After saving her, we were all relieved.","Incidentally We then let her go swimming.","1"
"44b83c91-61e5-48e1-aa8b-a4712e3b837a","Last year The harpooner struck the whale, which thrashed and began its run.","In Isole Tremiti, For a few minutes, all was well, but then the whale sounded deep.","Well, The line could not pay out fast enough, and the bow dipped deep.","Ultimately, The boat slipped below the waves, and did not come back up.","Then, The harpooner went down with the ship.","Then, The harpooner emerged on a surfboard.","1"
"054e6e40-539e-4b88-b81d-acec771d42cb","Sarah was very hungry.","In Brices Creek, She went to the kitchen to eat, but only had bread.","Meanwhile, She made some toast, with butter and jam.","Just now When she was walking to the table, she dropped the toast.","Thereafter, Sarah was so depressed.","Thereafter, Sarah was delighted she dropped the toast.","1"
"f82aee98-72da-4a92-b898-d4d362101498","Last week We left North Carolina the day after Christmas and drove to Florida.","Thus, It was a long drive and we couldn't wait to get there.","Then, We spent time with family and went to Disney World.","In Jaisinghnagar, We spent an entire day in the Magic Kingdom.","Consequently, After that, we went home and peacefully slept.","Consequently, We then left six flags and went home.","1"
"099edf1f-91ae-4f8c-b9ed-4e921a7c3b02","Ages ago Nicole wanted to be an Aunt more than anything.","Certainly, The trouble was that she didn't have any siblings.","Meanwhile, Today Nicole got a note from her cousin, Xiao.","Moreover, Xiao and her husband were expecting a baby boy.","Thereafter, She thought she could be an honorary aunt.","Thereafter, She decided she didn't like babies.","1"
"fee44088-f58d-4ef9-93dc-cffe69f03d77","Last Monday Mary and Emma drove to the beach.","Therefore They decided to swim in the ocean.","Consequently, Mary turned to talk to Emma.","Certainly, Emma said to watch out for the waves.","Therefore The ocean was a calm as a bathtub.","Therefore A big wave knocked Mary down.","2"
"cef2eb7e-2792-46b4-9492-dbabc9155829","In Tuotang, Jeff just got engaged to his girlfriend Ashley!","Last Friday They are very happy and started planning the wedding right away.","Also, Within hours they realized how expensive everything is going to be.","Finally, Jeff decided to get a part time job to pay for all of this.","However, Ashley got a part time job too.","However, Jeff quit his job that day.","1"
"4989e550-64be-4b0e-a667-fee519fc2980","Josh woke up early to get ready for the hike he had been planning.","Anyway, After a shower, he made sure all his supplies were packed.","Recently, He left his house and drove to the park where he was going hiking.","In Cohasset, Because it was early in the day Josh had the trail mostly to himself.","Furthermore, Josh loved the outdoors.","Furthermore, Josh loathed the outdoors.","1"
"5be778f7-bed0-4ffd-b275-eaa8dd6eb417","In Greece, There was a basketball game on Friday.","Moreover, My friends and I wanted to go see it.","Certainly, We got together and got some money for snacks.","What's more, We went to the court and sat down.","What's more, We decided to leave after sitting down.","What's more, We had court side seats.","2"
"a524f46d-2122-4d80-9cf6-35e7295e27c1","Anne wanted ivy to climb the walls of her house.","In Krasnoshchekovo, She thought it looked quaint and enchanting.","Afterwards, She got small ivy plants and planted them.","Last Tuesday Soon they began climbing up her home's walls.","Therefore It was just what she wanted.","Therefore She was very allergic to poison ivy.","1"
"94d111c2-3c86-40cc-afaa-e9d0a123c3d5","In Germany, My goal is to do over two hundred pounds on the squat machine.","Incidentally At my gym that is the maximum weight on that machine.","Last summer Right now I can only do about one hundred and fifty pounds.","Furthermore, I worked real hard at it for well over six months.","Indeed, I know I'll eat pears one day.","Indeed, I know I'll get there one day.","2"
"36df2002-92f3-4a85-ac47-8df95d219cb2","Last Friday Ella's dad had to go on a business trip to Munich.","In Grobengereuth, Ella begged her dad to bring her with him.","Also, She had never been to Germany and she wanted to see it!","Consequently, Her dad agreed and brought Ella with him on the trip.","Hence She was disappointed.","Hence She had a wonderful time.","2"
"f2a6a95f-5396-4984-a7a5-06df5b948f40","Last week Henry's parents took him to his first movie.","In Isernia, They bought him some snacks before going inside.","Ultimately, Inside the theater, they sat in the back row of seats.","Moreover, Henry enjoyed the entire movie.","Moreover, He cried incessantly and begged to go home.","Moreover, He thanked his parents for taking him to a movie.","2"
"b58034b4-b513-4b73-86e5-57755b8fc4d2","Tim loved to swim with tuna deep in the ocean.","Hence He would never hurt or try to catch them.","A decade ago One day a fishing boat came to the home of the tuna.","In Spain, Tim tried to dive down the next day with the tuna.","Then, He couldn't find the tuna.","Then, He didn't look for the tuna.","1"
"97d25389-0521-4516-bafc-2cec760dbd4a","Just now Mel took a girl on a date.","Certainly, They had a wonderful time.","Incidentally The next day he called her for a second date.","In Palacios del Sil, He was worried she would refuse.","Ultimately, She had been away on a trip in Alaska for some time.","Ultimately, To his relief she accepted.","2"
"59201852-aca6-4676-a477-b7c6e6707679","Lira was so excited to meet her favorite rapper.","Last Tuesday She had backstage passes for after the concert.","In China, She made her way backstage and introduced herself.","However, She was horrified to see that the rapper was drunk, rude and sexist.","What's more, Lira became one of the rapper's roadies.","What's more, Lira never listened to the rappers music again.","2"
"1ca57071-a5bb-4dcc-b0bf-d5321e6e3845","Not long ago While washing the dishes, Caitlin broke one of her mom's best dishes.","Then, Caitlin knew her mom would be mad.","What's more, She lied and said that her sister did it.","Therefore Her sister was scolded.","Afterwards, Caitlin felt guilty and came clean to her mom.","Afterwards, Caitlin's sister took the punishment justly.","1"
"bb99b560-0513-4756-88fc-0c6aa8cecadb","Last Wednesday Andrea was looking for a new pet.","In Ruhstorf, She was considering adopting a dog.","Hence After visiting the local dog shelter, she decided to rescue a puppy.","Indeed, After the paperwork was finalized, Andrea brought the dog home.","Afterwards, Andrea introduced the dog to the family.","Afterwards, Andrea gave the dog to a stranger.","1"
"8cbd5a81-89cb-433c-a34d-ced88c0fdd8d","Today Will and Anna had dated for 12 Year's.","Hence They took a vacation together to the beach.","Now, While walking on the beach, Will decided to propose.","In Gornyye Klyuchi, Anna said yes.","Afterwards, Will was very upset that Anna said yes.","Afterwards, They got married eight months later.","2"
"65afbe34-fc9d-4834-88b0-64e40acf5a6e","Ages ago Ellie watched the merry go round.","In Algeria, She couldn't decide which animal to ride.","Now, There was a pink horse or a blue bunny.","Ultimately, So she got on it twice.","Certainly, Each time she rode a different animal making her happy.","Certainly, Ellie cried both times because she didn't want to ride the ride.","1"
"758bfe67-dfe7-4908-93fa-d5825f703f96","I was playing football with friends.","Then, We set up in our positions.","Today When the game began, I was tackled.","In Dayingzi, I hurt my knee and screamed.","Also, My friends stopped playing to help me off the field.","Also, I got back up to finish the game.","1"
"93405aa3-0d24-4bba-8aa8-3a7d4d91bf29","In Kujama, My rehab therapist visited me today.","Moreover, He was to do a quick workout.","Ultimately, We started off with some lower body exercises.","Thereafter, When I did some crunches, he tried to do more crunches than me.","Thus, My rehab therapist is motivational.","Thus, My rehab therapist is a narcissist.","1"
"ee44e2e3-efc7-4529-8755-2ff5ac1897d9","Some time ago, I bought my girlfriend new gloves for Christmas.","Thus, They are leather and look nice.","Well, She loved them and tried them on.","Also, Unfortunately they didn't fit.","Incidentally My girlfriend just completed a degree in Soil Management.","Incidentally I took them back to the store and got a different size.","2"
"63a75f76-2746-410e-b102-9dbf97c164e0","Last Wednesday Mina lost her purse at a restaurant.","Hence She was so unhappy!","In Zhangxi, She thought she would never get her things back.","Anyway, But then Mina got a wonderful surprise.","Finally, A stranger had stolen her purse.","Finally, A stranger had found her purse and returned it to the restaurant.","2"
"05e5583a-c950-49f3-a03e-80d7f9ccefa6","In Agios Loukas, Pete got a new job at a software company.","However, This had been Pete's dream job his whole life.","Well, Pete wrote down all his good ideas and constantly showed his boss.","Furthermore, Before long Pete got promoted to assistant manager.","Now, Pete quit his job, and never looked back.","Now, A year later he was promoted again.","2"
"ddda87a3-3139-44fe-8593-6fd6fd643a3c","I hadn't seen my girlfriend in a while.","Meanwhile, She got a new job so it's hard to talk.","Last Tuesday The job takes up all of her time.","In Robinwood, Finally she called me to hang out.","Indeed, I was not happy to hear from her so we broke up.","Indeed, I was really happy to see her and we made plans.","2"
"d05b6efe-0ec1-441d-9d53-200701babc6b","Gina just wanted to be alone to cry.","In China, The only place she could do that in the school was the bathroom.","Yesterday But people were in the bathroom.","Now, She stood with her hand on the door feeling the tears burn her eyes.","Certainly, She couldn't help but burst into peals of laughter.","Certainly, She tried to be as quiet as possible while she sobbed.","2"
"df758982-8116-4c76-b7cb-5f67e0a97914","Last Monday Gina was watering the garden.","In Gornyye Klyuchi, As her brother walked by she sprayed him with water.","Ultimately, He ran laughing, and screaming.","Well, Her sisters and another brother joined in as well.","Incidentally Gina was sad.","Incidentally Gina had a great time.","2"
"5a71cb4d-23f8-465a-84ac-a69ca56dfa07","Some time ago, Agatha had always wanted pet birds.","Now, So one day she purchased two pet finches.","Also, Soon she couldn't stand their constant noise.","What's more, And even worse was their constant mess.","Afterwards, Agatha decided to buy two more.","Afterwards, Agatha decided to return them.","2"
"c6653f2f-77a9-4adc-8dd6-64754847a6f3","Just now The boys wanted to go to the movies.","In Herrlisheim, They knew if they asked without doing their chores they could not go.","Therefore They completed all of their chores.","Also, They asked if they could go to the movies.","Thereafter, Their parents said they had to complete their chores first.","Thereafter, Their parents said yes, and they went to the movies.","2"
"20165765-4bc3-4a45-9c22-44ff8fd303c5","A long time ago I noticed my hair was getting too long.","Then, I tried to cut it myself, but failed.","In Italy, I put on my shoes and grabbed my keys.","Well, I went to the barber for a haircut.","Finally, He did a great job.","Finally, He told me to cut it myself.","1"
"3ea721b1-70dd-4222-b25d-4273e80ae312","In Finland, Sandra couldn't believe that she had finally arrived in Hollywood.","Also, She began going on auditions to realize her dream of becoming a star.","Anyway, Things didn't pan out and she had to take a waitressing job to get by.","Furthermore, She soon learned that one of her regular patrons was a talent agent.","Then, Sandra told the agent to leave her alone.","Then, So she got cozy with the agent.","2"
"7b25f5dd-7081-47e1-99ee-ef1bdc679a00","Last Wednesday Sally was going to surprise the office with a cake.","Ultimately, Sally felt that a cake would be a good way to make them smile.","In Italy, She went to the supermarket to pick up the cake.","Also, At the office she gathered the employees around the conference table.","What's more, She then brought out a cake and they all felt better.","What's more, She told them that she did not have the cake.","1"
"16ac16d6-41a4-49f4-a3e1-ec242ce8f921","Yesterday Sarah was learning Algebra on her own.","Well, But after several weeks, she didn't improve much.","Then, She realized that she didn't set any goals for herself.","Then, So everyday, she set a certain goal.","Afterwards, Before long Sarah began getting better at Algebra.","Afterwards, Then Sarah gave up on learning Algebra.","1"
"3db2f1f0-1ec7-4738-b3c5-154b63000671","Lewy loved tractors.","A long time ago One day he decided to build one.","In Ettenstatt, He went to the scrap yard for parts.","Furthermore, Next he took them home.","Meanwhile, Lewy decided to throw all the worthless tractor parts away.","Meanwhile, He built his very own tractor.","2"
"ed594d9e-4c0f-4110-be41-95859a167e16","Just now Bill couldn't afford to go to college when he was younger.","In Puerto Rico, Now he is an old man whose dream is to get a degree.","Consequently, At the age of 70 he finally accomplished his dream.","Thereafter, Everyone was very proud of him.","Thus, Bill was the proudest.","Thus, Bill is ashamed.","1"
"83749a3e-53e3-4e7e-9511-ca63638aca7e","Last Sunday Dan saw a dog shivering in the rainy and thought it looked lost.","In Sinteu, The dog was friendly enough and Dan was able to bring him home.","Well, The animal had no tags or collar and seemed malnourished.","Furthermore, Daniel posted signs around the neighborhood and asked his neighbors.","Afterwards, Dan was able to find an owner for the dog.","Afterwards, Dan gave up and released the dog back into the wild.","1"
"6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c","The teacher was walking with a stack of papers.","In Achim, Outside started to rain.","What's more, When the teacher tried to walk down a few steps, she ended up falling.","Last Thursday The papers flew out of her hands and landed on the ground.","Furthermore, A passer-by helped her up and helped her collect the papers.","Furthermore, The teacher got up and walked home leaving the papers behind.","1"
"a4649658-7420-442a-8b13-336f991a2e0c","The Bradley family decided to take a camping trip.","However, They packed the car for the two hour trip.","Afterwards, Once they arrived it was almost dark and began to storm.","What's more, After the rain had passed they set up the tent and started the fire.","Moreover, The Bradleys then had a great camping trip.","Moreover, The Bradleys turned around and drove home.","1"
"a5af376d-4177-4abd-b85d-3645e120fce5","Last summer Don and his wife drove to a video rental shop.","Hence After half an hour, the two couldn't decide on a movie to watch.","In Aunon, Don asked the owner of the shop to pick out a movie for them.","Moreover, The owner selected a popular romantic comedy starring Katherine Heigl.","What's more, Don and his wife gave up and went home.","What's more, Don and his wife got the movie.","2"
"0ff6265a-5399-49ee-84d4-422a40a342c2","Missy got drunk and went to get a tattoo.","Then, She decided to get a tattoo on her forehead.","Therefore The next day, Missy was horrified at what she had done.","In Franklin, Missy scraped up her money to pay for a tattoo removal procedure.","Consequently, Missy got another tattoo on her cheek.","Consequently, After much wasted money, the tattoo was gone.","2"
"ad95df27-042e-492f-8762-8ba1de02b471","Not long ago Jon was getting out of shape.","Incidentally Jon decided to lose weight.","Meanwhile, He began to eat and exercise better.","Moreover, Jon kept it up and started to feel results.","Meanwhile, Jon was happy to see his weight loss results.","Meanwhile, John had a burger and fries for dinner.","1"
"157ed81f-52a5-4cdc-934c-6ee421675cc9","Lately The high school football team was going to playoffs.","Indeed, The team was excited and the town showed their support.","Thus, Doors were decorated.","In Russia, Businesses closed early.","However, The home team's stands were full when the game began.","However, No one in town cared to attend the game.","1"
